代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21169321.870000004768372
最後資金,21632876.940000001341105
真實報酬,463555.069999996572733


夏普值報酬,0.013197492647458
夏普值風險,0.008981257455688
夏普值,1.469448205061670
二次趨勢線,-94875.434298179636244 x^2 + 2260712.358762867748737 x + 21169321.870000004768372
二次加權預期報酬,-206048.932989802764496
風險,10659045.485479312017560
二次加權趨勢值,-2196284948972.786376953125000
一次趨勢線,14892.790558704375144 x + 21169321.870000004768372
一次預期報酬,14892.790558704375144
一次風險,141281.557222741044825
一次趨勢值,0.105412134828219
投資組合檔數,5
Stock#,AAPL[0](17),DIS[6](8),KO[14](18),MMM[16](3),MSFT[18](9)
張數,29463,37401,99831,22199,64589,
分配資金,4233864,4233864,4233864,4233864,4233864,
剩餘資金,30.900000000372529,70.799999999813735,31.290000000037253,70.719999999739230,55.049999999813735,
FS( 1 ),4233864.000000000000000,4233864.000000000000000,4233864.000000000000000,4233864.000000000000000,4233864.000000000000000,21169321.870000004768372
FS( 2 ),4265389.410000001080334,4227879.839999999850988,4260818.370000000111759,4222098.529999999329448,4245490.020000000484288,21221678.040000002831221
FS( 3 ),4243292.160000001080334,4226383.799999999813735,4249836.959999999962747,4223208.479999999515712,4234509.889999999664724,21177233.160000007599592
FS( 4 ),4232685.480000000447035,4228253.849999999627471,4259820.060000000521541,4215438.829999999143183,4245490.020000000484288,21181690.110000003129244
FS( 5 ),4223257.320000000298023,4210675.379999999888241,4253830.200000000186265,4217658.729999999515712,4242260.570000000298023,21147684.070000004023314
FS( 6 ),4218248.610000000335276,4205065.230000000447035,4261816.679999999701977,4211443.009999999776483,4232572.219999999739230,21129147.620000004768372
FS( 7 ),4172875.590000000316650,4229001.869999999180436,4258821.750000000000000,4219434.649999999441206,4229342.770000000484288,21109478.500000003725290
FS( 8 ),4177884.300000000745058,4227879.839999999850988,4286774.429999999701977,4211221.019999999552965,4213195.520000000484288,21116956.980000004172325
FS( 9 ),4155787.050000000745058,4233864.000000000000000,4271799.780000000260770,4187912.069999999832362,4195110.599999999627471,21044475.370000004768372
FS( 10 ),4178768.190000000875443,4255556.580000000074506,4299752.459999999962747,4225872.360000000335276,4229342.770000000484288,21189294.230000004172325
FS( 11 ),4160206.500000000000000,4270890.989999999292195,4340683.169999999925494,4222764.500000000000000,4223529.759999999776483,21218076.789999999105930
FS( 12 ),4144885.740000000689179,4253686.530000000260770,4315725.419999999925494,4214106.889999999664724,4200923.610000000335276,21129330.060000006109476
FS( 13 ),4196740.620000000111759,4293331.589999999850988,4301749.080000000074506,4243631.559999999590218,4230634.549999999813735,21266089.270000007003546
FS( 14 ),4191731.910000000614673,4280241.239999999292195,4299752.459999999962747,4251179.219999999739230,4288764.650000000372529,21311671.350000001490116
FS( 15 ),4232096.219999999739230,4252564.500000000000000,4320716.969999999739230,4311782.489999999292195,4361750.219999999739230,21478912.269999999552965
FS( 16 ),4258318.290000000037253,4307917.980000000447035,4303745.700000000186265,4331761.589999999850988,4386939.929999999701977,21588685.360000003129244
FS( 17 ),4233274.740000000223517,4322878.379999999888241,4316723.730000000447035,4328875.719999999739230,4381126.919999999925494,21582881.360000006854534
FS( 18 ),4236515.669999999925494,4332602.639999999664724,4293762.599999999627471,4353516.610000000335276,4409546.079999999143183,21625945.470000002533197
FS( 19 ),4232390.850000000558794,4323626.399999999441206,4307738.939999999478459,4347300.889999999664724,4421817.989999999292195,21632876.940000001341105
