代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22864116.250000000000000
最後資金,23087899.529999997466803
真實報酬,223783.279999997466803


夏普值報酬,0.001087532461483
夏普值風險,0.008730735390050
夏普值,0.124563672233436
二次趨勢線,-90235.612130075242021 x^2 + 2338848.568324658088386 x + 22864116.250000000000000
二次加權預期報酬,-247905.646070832182886
風險,12264021.379374692216516
二次加權趨勢值,-3040320143480.381347656250000
一次趨勢線,-12910.221353065577205 x + 22864116.250000000000000
一次預期報酬,-12910.221353065577205
一次風險,197365.325749033188913
一次趨勢值,-2548030042.839911460876465
投資組合檔數,5
Stock#,AXP[1](16),CAT[3](15),IBM[10](6),INTC[11](30),MCD[15](17)
張數,47737,33552,29687,97898,27485,
分配資金,4572823,4572823,4572823,4572823,4572823,
剩餘資金,95.769999999552965,20.919999999925494,134.389999999664724,7.419999999925494,143.549999999813735,
FS( 1 ),4572823.000000000000000,4572823.000000000000000,4572823.000000000000000,4572823.000000000000000,4572823.000000000000000,22864116.250000000000000
FS( 2 ),4581893.029999999329448,4578862.360000000335276,4552635.839999999850988,4611003.219999999739230,4620372.049999999813735,22944767.750000000000000
FS( 3 ),4603374.679999999701977,4584230.679999999701977,4500089.849999999627471,4536600.740000000223517,4635488.799999999813735,22859786.000000000000000
FS( 4 ),4596691.500000000000000,4620466.839999999850988,4478121.469999999739230,4571844.020000000484288,4674517.500000000000000,22941642.579999998211861
FS( 5 ),4552773.459999999962747,4657374.040000000037253,4493261.839999999850988,4579675.860000000335276,4693757.000000000000000,22976843.449999999254942
FS( 6 ),4541316.579999999143183,4606375.000000000000000,4499792.979999999515712,4571844.020000000484288,4675342.049999999813735,22894671.879999998956919
FS( 7 ),4475439.519999999552965,4540948.599999999627471,4462090.490000000223517,4532684.819999999366701,4590138.549999999813735,22601303.230000000447035
FS( 8 ),4464460.009999999776483,4579197.879999999888241,4428247.309999999590218,4462198.259999999776483,4551384.700000000186265,22485489.410000000149012
FS( 9 ),4482600.069999999366701,4580875.479999999515712,4405685.189999999478459,4478840.919999999925494,4600308.000000000000000,22548310.909999996423721
FS( 10 ),4475916.889999999664724,4614763.000000000000000,4420231.819999999366701,4489609.700000000186265,4620646.900000000372529,22621169.560000002384186
FS( 11 ),4452048.389999999664724,4499344.120000000111759,4367092.089999999850988,4450450.500000000000000,4598933.750000000000000,22367870.100000001490116
FS( 12 ),4466369.489999999292195,4575171.640000000596046,4427059.830000000074506,4469051.120000000111759,4620097.200000000186265,22557750.529999997466803
FS( 13 ),4472575.299999999813735,4567454.679999999701977,4422606.779999999329448,4369195.160000000149012,4582442.750000000000000,22414275.920000001788139
FS( 14 ),4484986.919999999925494,4593625.240000000223517,4468324.759999999776483,4368216.179999999701977,4588214.599999999627471,22503368.950000002980232
FS( 15 ),4506945.939999999478459,4616776.120000000111759,4511074.039999999105930,4399543.540000000037253,4625869.049999999813735,22660209.939999997615814
FS( 16 ),4478781.109999999403954,4630532.439999999478459,4505730.379999999888241,4371153.120000000111759,4646482.799999999813735,22632681.100000001490116
FS( 17 ),4462550.529999999329448,4609730.199999999254942,4507808.469999999739230,4380942.919999999925494,4648131.900000000372529,22609165.269999995827675
FS( 18 ),4462073.159999999217689,4603019.799999999813735,4511964.649999999441206,4355489.440000000409782,4644009.150000000372529,22576557.450000002980232
FS( 19 ),4548477.129999999888241,4663413.400000000372529,4526511.279999999329448,4378984.959999999962747,4709423.450000000186265,22826811.469999998807907
FS( 20 ),4611489.969999999739230,4632210.040000000037253,4558573.240000000223517,4302624.520000000484288,4684412.099999999627471,22789311.119999997317791
FS( 21 ),4664478.039999999105930,4735885.719999999739230,4571041.779999999329448,4389753.740000000223517,4726739.000000000000000,23087899.529999997466803
