代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13226223.350000003352761
最後資金,13236023.300000002607703
真實報酬,9799.949999999254942


夏普值報酬,-0.007959051526602
夏普值風險,0.012920169642134
夏普值,-0.616017571522198
二次趨勢線,-27166.525111389939411 x^2 + 669253.835526932729408 x + 13226223.350000003352761
二次加權預期報酬,-73297.850851058959961
風險,3082609.582331662531942
二次加權趨勢值,-225948657397.791351318359375
一次趨勢線,15751.863083623697094 x + 13226223.350000003352761
一次預期報酬,15751.863083623697094
一次風險,199937.248621919221478
一次趨勢值,0.078784034451782
投資組合檔數,2
Stock#,AAPL[0](12),DD[7](24)
張數,94743,124026,
分配資金,6613111,6613111,
剩餘資金,49.600000000558794,44.679999999701977,
FS( 1 ),6613111.000000000000000,6613111.000000000000000,13226223.350000003352761
FS( 2 ),6749540.919999999925494,6672643.479999999515712,13422185.750000003725290
FS( 3 ),6703116.850000000558794,6784266.879999999888241,13487385.080000003799796
FS( 4 ),6742908.910000001080334,6810312.339999998919666,13553222.600000003352761
FS( 5 ),6850915.930000000633299,6854961.700000000186265,13705878.980000004172325
FS( 6 ),6694589.980000000447035,7062085.119999999180436,13756676.450000002980232
FS( 7 ),6330776.860000000335276,7038520.179999999701977,13369298.390000004321337
FS( 8 ),6398044.390000000596046,6863643.520000000484288,13261689.260000005364418
FS( 9 ),6291932.230000000447035,7042240.959999999962747,13334174.540000002831221
FS( 10 ),6092024.500000000000000,7029838.359999999403954,13121864.210000002756715
FS( 11 ),6163081.750000000000000,7013714.979999999515712,13176798.080000001937151
FS( 12 ),6289089.940000000409782,7217117.619999999180436,13506208.910000003874302
FS( 13 ),6392359.810000000521541,7172468.259999999776483,13564829.420000003650784
FS( 14 ),6326039.709999999962747,7012474.719999999739230,13338515.780000003054738
FS( 15 ),6640586.470000000670552,6930617.559999999590218,13571205.380000002682209
FS( 16 ),6619743.010000000707805,6908292.879999999888241,13528037.240000003948808
FS( 17 ),6517420.570000001229346,7039760.439999999478459,13557182.360000003129244
FS( 18 ),6580898.379999999888241,7063325.379999999888241,13644225.110000003129244
FS( 19 ),6533526.879999999888241,6892169.500000000000000,13425697.730000004172325
FS( 20 ),6452995.330000000074506,6783026.619999999180436,13236023.300000002607703
