代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13248121.320000004023314
最後資金,12980607.410000005736947
真實報酬,-267513.909999998286366


夏普值報酬,-0.028892592107090
夏普值風險,0.014696235166784
夏普值,-1.965985967099420
二次趨勢線,-26657.905505132905091 x^2 + 630752.259016153984703 x + 13248121.320000004023314
二次加權預期報酬,-97897.158124145440524
風險,3101830.993406563997269
二次加權趨勢值,-303660439235.897521972656250
一次趨勢線,-16536.629477351896639 x + 13248121.320000004023314
一次預期報酬,-16536.629477351896639
一次風險,161265.954672121530166
一次趨勢值,-2666795339.724299907684326
投資組合檔數,7
Stock#,AXP[1](22),BA[2](8),HD[9](14),INTC[11](25),MSFT[18](19),UNH[23](1),WBA[27](30)
張數,24749,18786,23932,74983,53177,30136,39022,
分配資金,1892588,1892588,1892588,1892588,1892588,1892588,1892588,
剩餘資金,31.969999999972060,86.360000000102445,45.439999999944121,17.080000000074506,18.569999999832362,47.200000000186265,21.000000000000000,
FS( 1 ),1892588.000000000000000,1892588.000000000000000,1892588.000000000000000,1892588.000000000000000,1892588.000000000000000,1892588.000000000000000,1892588.000000000000000,13248121.320000004023314
FS( 2 ),1882440.909999999916181,1871359.820000000065193,1833954.599999999860302,1901585.959999999962747,1860681.800000000046566,1879328.160000000149012,1874247.660000000149012,13103604.230000004172325
FS( 3 ),1850267.210000000195578,1850319.500000000000000,1797338.639999999897555,1852097.179999999934807,1849514.629999999888241,1860945.200000000186265,1897660.860000000102445,12958148.540000002831221
FS( 4 ),1886895.729999999748543,1874177.720000000204891,1849031.760000000009313,1848348.030000000027940,1859086.489999999990687,1866068.320000000298023,1882442.280000000027940,13066055.650000004097819
FS( 5 ),1931443.930000000167638,1925463.500000000000000,1884451.119999999878928,1843849.050000000046566,1896842.159999999916181,1885656.720000000204891,1928488.239999999990687,13296200.040000004693866
FS( 6 ),1937383.689999999944121,1920767.000000000000000,1860279.800000000046566,1875341.910000000149012,1886206.759999999776483,1919107.680000000167638,1937463.300000000046566,13336555.460000004619360
FS( 7 ),1893825.449999999953434,1911561.860000000102445,1857407.959999999962747,1852847.010000000242144,1852705.250000000000000,1926641.680000000167638,1933170.879999999888241,13228165.410000003874302
FS( 8 ),1849277.250000000000000,1895218.040000000037253,1828450.239999999990687,1834101.260000000242144,1861213.569999999832362,1923628.080000000074506,1925366.480000000214204,13117260.240000005811453
FS( 9 ),1861404.259999999776483,1919264.120000000111759,1831561.399999999906868,1873842.250000000000000,1846324.009999999776483,1933271.600000000325963,1953852.540000000037253,13219525.500000003725290
FS( 10 ),1805966.500000000000000,1913064.739999999990687,1832997.320000000065193,1868593.440000000176951,1829307.369999999646097,1922724.000000000000000,1958144.959999999962747,13130803.650000005960464
FS( 11 ),1827498.130000000121072,1935607.940000000176951,1822227.919999999925494,1882090.380000000121072,1861213.569999999832362,1939901.520000000251457,1965949.360000000102445,13234494.140000002458692
FS( 12 ),1855711.989999999990687,1955333.239999999990687,1847356.519999999785796,1909834.090000000083819,1860150.029999999562278,1979379.680000000400469,1986240.800000000046566,13394011.670000003650784
FS( 13 ),1837150.239999999990687,1920954.860000000102445,1817202.200000000186265,1874592.080000000074506,1839411.000000000000000,1966722.560000000288710,1960096.059999999823049,13216134.320000005885959
FS( 14 ),1804729.050000000046566,1871923.400000000139698,1767902.280000000027940,1813855.850000000093132,1780916.300000000046566,1922724.000000000000000,1886344.480000000214204,12848400.680000005289912
FS( 15 ),1814381.159999999916181,1878310.640000000130385,1766705.679999999701977,1814605.679999999934807,1769217.360000000102445,1925737.600000000093132,1900782.620000000111759,12869746.060000002384186
FS( 16 ),1782207.460000000195578,1838296.459999999962747,1759286.760000000009313,1768116.219999999972060,1793147.009999999776483,1948339.600000000325963,1875028.099999999860302,12764426.930000003427267
FS( 17 ),1812401.239999999990687,1853700.980000000214204,1774363.919999999925494,1790611.120000000111759,1790488.159999999916181,1920614.479999999981374,1764595.839999999850988,12706781.060000004246831
FS( 18 ),1828983.070000000065193,1892775.860000000102445,1810979.879999999888241,1800358.910000000149012,1826648.520000000018626,1952257.280000000260770,1756401.219999999972060,12868410.060000004246831
FS( 19 ),1859176.850000000093132,1937862.260000000242144,1825339.079999999841675,1803358.230000000214204,1841006.309999999590218,1991735.440000000176951,1752108.800000000046566,13010592.290000004693866
FS( 20 ),1850267.210000000195578,1924524.199999999953434,1854057.479999999981374,1816855.170000000158325,1836752.149999999674037,1973352.480000000214204,1724793.400000000139698,12980607.410000005736947
