代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14161098.700000002980232
最後資金,14731727.500000003725290
真實報酬,570628.800000000745058


夏普值報酬,0.031595517465746
夏普值風險,0.010050095320786
夏普值,3.143802765770789
二次趨勢線,-33398.601286043522123 x^2 + 840588.503506801207550 x + 14161098.700000002980232
二次加權預期報酬,-72306.598311721725622
風險,3970121.816305445507169
二次加權趨勢值,-287066003420.200927734375000
一次趨勢線,22919.847160278714000 x + 14161098.700000002980232
一次預期報酬,22919.847160278714000
一次風險,107811.721233806631062
一次趨勢值,0.212591422323862
投資組合檔數,4
Stock#,AAPL[0](14),MSFT[18](26),NKE[19](13),WBA[27](24)
張數,47654,99641,93091,58497,
分配資金,3540274,3540274,3540274,3540274,
剩餘資金,58.339999999850988,29.270000000018626,23.270000000018626,35.559999999590218,
FS( 1 ),3540274.000000000000000,3540274.000000000000000,3540274.000000000000000,3540274.000000000000000,14161098.700000002980232
FS( 2 ),3586021.839999999850988,3581126.809999999590218,3555168.559999999590218,3518630.109999999403954,14240950.020000001415610
FS( 3 ),3576967.580000000074506,3650875.510000000242144,3593335.870000000111759,3527404.659999999217689,14348586.320000004023314
FS( 4 ),3546469.020000000018626,3804322.649999999906868,3572855.850000000093132,3500496.039999999571592,14424146.260000001639128
FS( 5 ),3488807.679999999701977,3736566.770000000018626,3523517.620000000111759,3463057.959999999962747,14211952.730000004172325
FS( 6 ),3544086.320000000298023,3764466.250000000000000,3589612.230000000447035,3492306.459999999962747,14390473.960000004619360
FS( 7 ),3533602.439999999944121,3745534.460000000428408,3591474.049999999813735,3477682.209999999962747,14348295.860000003129244
FS( 8 ),3540274.000000000000000,3722617.029999999795109,3578441.309999999590218,3479437.119999999180436,14320772.160000002011657
FS( 9 ),3544562.859999999403954,3802329.829999999608845,3623124.990000000223517,3544368.789999999571592,14514389.170000001788139
FS( 10 ),3595552.640000000130385,3788380.090000000316650,3660361.390000000130385,3516875.199999999254942,14561172.020000003278255
FS( 11 ),3574108.339999999850988,3770444.710000000428408,3687357.779999999795109,3526234.719999999739230,14558148.250000003725290
FS( 12 ),3530743.200000000186265,3706674.470000000204891,3657568.660000000149012,3516875.199999999254942,14411864.230000002309680
FS( 13 ),3536938.219999999739230,3660839.610000000335276,3622194.079999999608845,3427374.789999999571592,14247349.400000002235174
FS( 14 ),3505963.119999999646097,3694717.549999999813735,3623124.990000000223517,3474757.359999999403954,14298565.720000002533197
FS( 15 ),3547898.640000000130385,3726602.669999999925494,3635226.819999999832362,3524479.809999999590218,14434210.640000004321337
FS( 16 ),3538844.379999999888241,3743541.640000000130385,3671532.309999999590218,3539104.059999999590218,14493025.089999999850988
FS( 17 ),3565530.619999999646097,3750516.510000000242144,3683634.140000000130385,3503420.889999999664724,14503104.860000003129244
FS( 18 ),3631293.140000000130385,3721620.620000000111759,3705045.069999999832362,3482946.939999999478459,14540908.470000002533197
FS( 19 ),3716593.799999999813735,3746530.870000000111759,3692943.240000000223517,3463642.929999999701977,14619713.540000002831221
FS( 20 ),3785692.099999999627471,3799340.600000000093132,3683634.140000000130385,3463057.959999999962747,14731727.500000003725290
