代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24608865.610000003129244
最後資金,25119644.750000003725290
真實報酬,510779.140000000596046


夏普值報酬,0.012055899442697
夏普值風險,0.008838566230531
夏普值,1.364010760144830
二次趨勢線,-103795.836471856076969 x^2 + 2693772.580955818295479 x + 24608865.610000003129244
二次加權預期報酬,-281708.064570722577628
風險,13927804.556388806551695
二次加權趨勢值,-3923574865299.582031250000000
一次趨勢線,1746.732002416153591 x + 24608865.610000003129244
一次預期報酬,1746.732002416153591
一次風險,216389.930022957792971
一次趨勢值,0.008072150133007
投資組合檔數,2
Stock#,MRK[17](26),PG[21](9)
張數,162778,134798,
分配資金,12304432,12304432,
剩餘資金,42.979999998584390,70.560000000521541,
FS( 1 ),12304432.000000000000000,12304432.000000000000000,24608865.610000003129244
FS( 2 ),12052126.099999999627471,12218161.280000001192093,24270288.990000002086163
FS( 3 ),12415121.039999997243285,12467537.580000000074506,24882660.230000000447035
FS( 4 ),12278387.519999999552965,12417662.320000000298023,24696051.450000002980232
FS( 5 ),12369543.199999997392297,12463493.640000000596046,24833038.450000002980232
FS( 6 ),12275131.959999997168779,12259948.660000000149012,24535082.230000000447035
FS( 7 ),12123748.419999999925494,12289604.220000000670552,24413354.250000003725290
FS( 8 ),12192115.179999999701977,12370483.019999999552965,24562599.810000002384186
FS( 9 ),11943064.839999999850988,12286908.260000001639128,24229974.710000004619360
FS( 10 ),12127003.979999998584390,12402834.540000000968575,24529840.130000002682209
FS( 11 ),12144909.559999998658895,12316563.820000000298023,24461474.990000002086163
FS( 12 ),12306059.779999997466803,12218161.280000001192093,24524222.670000001788139
FS( 13 ),12350009.839999999850988,12323303.720000000670552,24673315.170000001788139
FS( 14 ),12343498.719999998807907,12191201.679999999701977,24534702.010000001639128
FS( 15 ),12280015.299999998882413,12784312.880000000819564,25064329.790000002831221
FS( 16 ),11910509.239999998360872,12711521.960000000894070,24622032.810000002384186
FS( 17 ),11874698.079999998211861,12617163.359999999403954,24491863.050000000745058
FS( 18 ),11869814.739999998360872,12606379.519999999552965,24476195.870000001043081
FS( 19 ),11920275.919999999925494,12609075.480000000447035,24529353.010000005364418
FS( 20 ),11943064.839999999850988,12741177.519999999552965,24684243.970000002533197
FS( 21 ),12115609.519999999552965,13004033.620000001043081,25119644.750000003725290
