代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18684602.420000001788139
最後資金,17885640.130000002682209
真實報酬,-798962.289999999105930


夏普值報酬,-0.051460465116710
夏普值風險,0.010493159201677
夏普值,-4.904191781297381
二次趨勢線,-63663.600549234666687 x^2 + 1610308.034040383528918 x + 18684602.420000001788139
二次加權預期報酬,-214715.181704343645833
風險,8279652.774953607469797
二次加權趨勢值,-1777767150023.036865234375000
一次趨勢線,-21614.813415886437724 x + 18684602.420000001788139
一次預期報酬,-21614.813415886437724
一次風險,128498.964872765063774
一次趨勢值,-2777481149.859362602233887
投資組合檔數,6
Stock#,AAPL[0](30),IBM[10](22),KO[14](27),MCD[15](18),UNH[23](6),WMT[28](19)
張數,28312,20417,66497,24516,23969,45092,
分配資金,3114100,3114100,3114100,3114100,3114100,3114100,
剩餘資金,63.120000000111759,99.159999999683350,45.490000000223517,77.680000000167638,47.520000000484288,46.479999999981374,
FS( 1 ),3114100.000000000000000,3114100.000000000000000,3114100.000000000000000,3114100.000000000000000,3114100.000000000000000,3114100.000000000000000,18684602.420000001788139
FS( 2 ),3146092.560000000055879,3104912.349999999627471,3118089.820000000298023,3127583.799999999813735,3103793.330000000540167,3115903.679999999701977,18716377.960000000894070
FS( 3 ),3109003.840000000316650,3062649.159999999683350,3094150.900000000372529,3122925.760000000242144,3045069.280000000726432,3095161.359999999869615,18528962.720000002533197
FS( 4 ),3141562.640000000130385,3063057.500000000000000,3106120.360000000335276,3126358.000000000000000,3068798.590000000316650,3113198.160000000149012,18619097.670000001788139
FS( 5 ),3073047.600000000093132,3026919.409999999683350,3082846.410000000149012,3141557.919999999925494,3040994.550000000745058,3076222.719999999739230,18441591.030000001192093
FS( 6 ),3076445.040000000037253,3049378.109999999403954,3116759.879999999888241,3137145.040000000037253,3012471.440000000875443,3069008.000000000000000,18461209.930000003427267
FS( 7 ),3086637.359999999869615,3047336.409999999683350,3088166.169999999925494,3127338.640000000130385,3028051.290000000502914,3039247.280000000260770,18416779.570000004023314
FS( 8 ),3126840.399999999906868,3055094.869999999646097,3102130.540000000037253,3128564.439999999944121,3039316.720000000204891,3102376.080000000074506,18554325.469999998807907
FS( 9 ),3172139.600000000093132,3087762.069999999366701,3061567.370000000111759,3110912.920000000391155,3062326.960000000428408,3118158.280000000260770,18612869.620000001043081
FS( 10 ),3173838.319999999832362,3086332.879999999422580,3047603.000000000000000,3126112.840000000316650,3067600.140000000596046,3102376.080000000074506,18603865.679999999701977
FS( 11 ),3110136.319999999832362,3097766.399999999441206,3065557.190000000409782,3132732.160000000149012,3052020.290000000502914,3114100.000000000000000,18572314.780000001192093
FS( 12 ),3043036.880000000353903,3114304.169999999925494,3073536.830000000074506,3158964.280000000260770,3063525.410000000614673,3150173.600000000093132,18603543.590000003576279
FS( 13 ),3026899.040000000037253,2940147.159999999683350,3098805.690000000409782,3159209.440000000409782,3128002.020000000484288,3146115.319999999832362,18499181.090000003576279
FS( 14 ),3033127.680000000167638,2983227.029999999795109,2950517.379999999888241,3151609.480000000447035,3210215.690000000875443,3120863.799999999813735,18449563.480000004172325
FS( 15 ),3000285.760000000242144,3048357.259999999776483,2903304.509999999776483,3083945.320000000298023,3186965.760000000707805,3087495.719999999739230,18310356.750000000000000
FS( 16 ),2992075.280000000260770,3032023.659999999683350,2961821.870000000111759,3076835.680000000167638,3215009.490000000223517,3098768.719999999739230,18376537.120000001043081
FS( 17 ),2975088.080000000074506,3038352.929999999701977,2973126.360000000335276,3124887.040000000037253,3206620.340000000316650,3132587.719999999739230,18450664.890000000596046
FS( 18 ),2954420.319999999832362,3043865.520000000018626,2961156.900000000372529,3131016.040000000037253,3217646.080000000540167,3124922.080000000074506,18433029.360000003129244
FS( 19 ),2769542.959999999962747,3072245.149999999441206,2971131.450000000186265,3145480.480000000447035,3183130.720000000670552,3130333.120000000111759,18271866.300000000745058
FS( 20 ),2684890.080000000074506,3002827.349999999627471,2967806.600000000558794,3136164.400000000372529,3165633.350000000093132,3107336.199999999720603,18064660.400000002235174
FS( 21 ),2654030.000000000000000,2979756.139999999664724,2979111.089999999850988,3101106.520000000018626,3156285.440000000875443,3015348.520000000018626,17885640.130000002682209
