代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24580873.570000018924475
最後資金,24252756.890000019222498
真實報酬,-328116.679999999701977


夏普值報酬,-0.022048454808394
夏普值風險,0.012205276010931
夏普值,-1.806469168632373
二次趨勢線,-112248.516612089078990 x^2 + 2755258.854757188819349 x + 24580873.570000018924475
二次加權預期報酬,-312867.265973245957866
風險,13907991.063082531094551
二次加權趨勢值,-4351355139086.970214843750000
一次趨勢線,-36428.612940766564861 x + 24580873.570000018924475
一次預期報酬,-36428.612940766564861
一次風險,244184.805904078180902
一次趨勢值,-8895313780.295873641967773
投資組合檔數,2
Stock#,KO[14](12),MCD[15](8)
張數,222250,56604,
分配資金,12290436,12290436,
剩餘資金,11.000000000000000,9.480000000447035,
FS( 1 ),12290436.000000000000000,12290436.000000000000000,24580873.570000018924475
FS( 2 ),12394893.500000000000000,12367983.480000000447035,24762878.550000019371510
FS( 3 ),12250431.000000000000000,12424021.440000001341105,24674454.010000020265579
FS( 4 ),12274878.500000000000000,12454587.599999999627471,24729467.670000016689301
FS( 5 ),12117081.000000000000000,12297794.519999999552965,24414877.090000018477440
FS( 6 ),12090411.000000000000000,11868736.200000001117587,23959148.770000018179417
FS( 7 ),12172643.500000000000000,11898170.279999999329448,24070815.350000016391277
FS( 8 ),12248208.500000000000000,12008548.080000000074506,24256758.150000020861626
FS( 9 ),12059296.000000000000000,11876094.720000000670552,23935392.290000021457672
FS( 10 ),11992621.000000000000000,11739679.080000000074506,23732301.650000020861626
FS( 11 ),12054851.000000000000000,11878358.880000000819564,23933211.450000017881393
FS( 12 ),12052628.500000000000000,11911189.200000001117587,23963819.270000018179417
FS( 13 ),12117081.000000000000000,11916283.560000000521541,24033366.130000017583370
FS( 14 ),11981508.500000000000000,11852321.039999999105930,23833831.110000018030405
FS( 15 ),12032626.000000000000000,11974019.640000000596046,24006647.210000019520521
FS( 16 ),12068186.000000000000000,12001189.560000000521541,24069377.130000017583370
FS( 17 ),12039293.500000000000000,12035718.000000000000000,24075013.070000018924475
FS( 18 ),12088188.500000000000000,12034019.880000000819564,24122209.950000017881393
FS( 19 ),12070408.500000000000000,12065718.120000001043081,24136128.190000019967556
FS( 20 ),12099301.000000000000000,12153454.320000000298023,24252756.890000019222498
