代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20582587.590000003576279
最後資金,21768012.910000003874302
真實報酬,1185425.320000000298023


夏普值報酬,0.048893600164050
夏普值風險,0.022641745741485
夏普值,2.159444802635744
二次趨勢線,-90533.405344490645803 x^2 + 2201444.883156321477145 x + 20582587.590000003576279
二次加權預期報酬,-152423.655800435313722
風險,10099857.211871679872274
二次加權趨勢值,-1539457159295.873291015625000
一次趨勢線,64219.144275303711765 x + 20582587.590000003576279
一次預期報酬,64219.144275303711765
一次風險,164522.328835206513759
一次趨勢值,0.390336951403288
投資組合檔數,4
Stock#,AAPL[0](9),BA[2](2),DIS[6](25),NKE[19](17)
張數,39966,31381,46232,97051,
分配資金,5145646,5145646,5145646,5145646,
剩餘資金,23.500000000000000,103.429999999701977,24.400000000372529,1.979999999515712,
FS( 1 ),5145646.000000000000000,5145646.000000000000000,5145646.000000000000000,5145646.000000000000000,20582587.590000003576279
FS( 2 ),5136853.480000000447035,5091984.489999999292195,5113745.919999999925494,5124294.779999999329448,20466882.260000001639128
FS( 3 ),5158834.780000000260770,5096377.830000000074506,5099414.000000000000000,5081592.339999999850988,20436222.540000002831221
FS( 4 ),5207193.639999999664724,5145959.809999999590218,5065664.639999999664724,5124294.779999999329448,20543116.460000000894070
FS( 5 ),5256751.480000000447035,5225039.929999999701977,5039312.400000000372529,5125265.290000000037253,20646372.690000005066395
FS( 6 ),5277134.139999999664724,5140625.040000000037253,5039312.400000000372529,5229109.859999999403954,20686185.030000001192093
FS( 7 ),5292321.219999999739230,5155374.109999999403954,5061966.080000000074506,5367892.790000000037253,20877557.790000002831221
FS( 8 ),5280331.419999999925494,5216567.059999999590218,5051332.720000000670552,5456209.199999999254942,21004443.990000002086163
FS( 9 ),5327091.639999999664724,5273052.859999999403954,5069363.200000000186265,5443592.570000000298023,21113103.860000003129244
FS( 10 ),5396232.820000000298023,5287801.929999999701977,5100800.959999999962747,5478530.929999999701977,21263370.230000004172325
FS( 11 ),5415816.159999999217689,5312906.730000000447035,5093866.160000001080334,5496970.619999999180436,21319563.260000005364418
FS( 12 ),5409421.599999999627471,5360292.040000000037253,5118369.120000000111759,5463002.769999999552965,21351089.120000004768372
FS( 13 ),5424209.019999999552965,5419915.940000000409782,5088318.320000000298023,5507646.229999999515712,21440093.100000005215406
FS( 14 ),5463375.699999999254942,5509351.790000000037253,5086006.720000000670552,5566847.339999999850988,21625585.140000000596046
FS( 15 ),5479761.760000000707805,5503075.589999999850988,5091092.240000000223517,5652252.219999999739230,21726185.400000005960464
FS( 16 ),5456581.480000000447035,5550147.089999999850988,5073061.760000000707805,5569758.869999999180436,21649552.790000006556511
FS( 17 ),5461777.059999999590218,5568348.069999999366701,5100338.639999999664724,5615372.839999999850988,21745840.200000002980232
FS( 18 ),5472567.879999999888241,5630796.259999999776483,5096177.760000000707805,5598874.169999998994172,21798419.660000003874302
FS( 19 ),5474965.840000000782311,5655901.059999999590218,5089705.280000000260770,5547437.139999998733401,21768012.910000003874302
