代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24574647.140000022947788
最後資金,25672635.800000023096800
真實報酬,1097988.660000000149012


夏普值報酬,0.035979732479772
夏普值風險,0.013788113292707
夏普值,2.609474676916303
二次趨勢線,-117558.296250675528427 x^2 + 2931655.297970311716199 x + 24574647.140000022947788
二次加權預期報酬,-281604.799548152659554
風險,13901822.048900613561273
二次加權趨勢值,-3914819811434.746093750000000
一次趨勢線,58834.125825783965411 x + 24574647.140000022947788
一次預期報酬,58834.125825783965411
一次風險,196184.067823611170752
一次趨勢值,0.299892475869558
投資組合檔數,1
Stock#,AAPL[0](12)
張數,96062,
分配資金,24574647,
剩餘資金,66.160000000149012,
FS( 1 ),24574647.000000000000000,24574647.140000022947788
FS( 2 ),24736031.160000000149012,24736031.300000023096800
FS( 3 ),24700488.219999998807907,24700488.360000021755695
FS( 4 ),24711055.040000002831221,24711055.180000025779009
FS( 5 ),24921430.820000000298023,24921430.960000023245811
FS( 6 ),24989634.839999999850988,24989634.980000022798777
FS( 7 ),25187522.559999998658895,25187522.700000021606684
FS( 8 ),25164467.679999999701977,25164467.820000022649765
FS( 9 ),25405583.300000004470348,25405583.440000027418137
FS( 10 ),25229789.839999999850988,25229789.980000022798777
FS( 11 ),25529503.279999997466803,25529503.420000020414591
FS( 12 ),25658226.360000003129244,25658226.500000026077032
FS( 13 ),25580416.140000000596046,25580416.280000023543835
FS( 14 ),25282623.940000001341105,25282624.080000024288893
FS( 15 ),25169270.779999997466803,25169270.920000020414591
FS( 16 ),25147176.519999995827675,25147176.660000018775463
FS( 17 ),25588101.100000001490116,25588101.240000024437904
FS( 18 ),25388292.140000000596046,25388292.280000023543835
FS( 19 ),25729312.239999998360872,25729312.380000021308661
FS( 20 ),25672635.660000000149012,25672635.800000023096800
