代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8887161.710000002756715
最後資金,9439934.990000002086163
真實報酬,552773.279999999329448


夏普值報酬,0.053499079755464
夏普值風險,0.024825875475728
夏普值,2.154972532903005
二次趨勢線,6729.821177121953951 x^2 + -151293.129130898218136 x + 8887161.710000002756715
二次加權預期報酬,41628.411279931133322
風險,1067371.508062496082857
二次加權趨勢值,0.039000864240320
一次趨勢線,34806.427746904199012 x + 8887161.710000002756715
一次預期報酬,34806.427746904199012
一次風險,135655.113278559671016
一次趨勢值,0.256580285885953
投資組合檔數,2
Stock#,V[25](21),VZ[26](24)
張數,210896,122277,
分配資金,4443580,4443580,
剩餘資金,1.280000000260770,33.819999999366701,
FS( 1 ),4443580.000000000000000,4443580.000000000000000,8887161.710000002756715
FS( 2 ),4470996.480000000447035,4450916.619999999180436,8921914.810000002384186
FS( 3 ),4481541.280000000260770,4373882.109999999403954,8855425.100000001490116
FS( 4 ),4593316.160000000149012,4391000.889999998733401,8984318.760000001639128
FS( 5 ),4546919.040000000037253,4421570.139999998733401,8968490.890000000596046
FS( 6 ),4705091.040000000037253,4512055.119999999180436,9217147.870000001043081
FS( 7 ),4772577.759999999776483,4463144.319999999366701,9235723.790000002831221
FS( 8 ),4806321.120000000111759,4483931.409999999217689,9290254.240000002086163
FS( 9 ),4882243.679999999701977,4526728.359999999403954,9408973.750000001862645
FS( 10 ),4951839.360000000335276,4564634.229999999515712,9516475.300000002607703
FS( 11 ),4808430.080000000074506,4516946.199999999254942,9325377.990000002086163
FS( 12 ),4951839.360000000335276,4553629.299999999813735,9505470.370000002905726
FS( 13 ),4749379.200000000186265,4530396.669999998994172,9279777.580000001937151
FS( 14 ),4816865.919999999925494,4536510.519999999552965,9353378.150000002235174
FS( 15 ),4926531.839999999850988,4575639.159999999217689,9502172.710000000894070
FS( 16 ),4966602.080000000074506,4515723.429999999701977,9482327.220000002533197
FS( 17 ),4781013.600000000558794,4425238.449999999254942,9206253.760000001639128
FS( 18 ),4852718.240000000223517,4501050.189999999478459,9353770.140000002458692
FS( 19 ),4977146.880000000819564,4604985.639999998733401,9582134.230000002309680
FS( 20 ),5015108.160000000149012,4601317.330000000074506,9616427.200000002980232
FS( 21 ),4918096.000000000000000,4521837.279999999329448,9439934.990000002086163
