代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10219665.949999999254942
最後資金,9349295.219999998807907
真實報酬,-870370.730000000447035


夏普值報酬,-0.093866260253350
夏普值風險,0.033925956428021
夏普值,-2.766797760072075
二次趨勢線,781.543504505748842 x^2 + -56061.296396760873904 x + 10219665.949999999254942
二次加權預期報酬,-34699.107273603745853
風險,304873.567164690932259
二次加權趨勢值,-10578840611.933847427368164
一次趨勢線,-60125.331571428614552 x + 10219665.949999999254942
一次預期報酬,-60125.331571428614552
一次風險,251747.199938280653441
一次趨勢值,-15136383868.467857360839844
投資組合檔數,4
Stock#,AAPL[0](2),CAT[3](26),DIS[6](12),MCD[15](10)
張數,67146,36530,68022,35773,
分配資金,2554916,2554916,2554916,2554916,
剩餘資金,10.700000000186265,7.800000000279397,9.679999999701977,8.339999999850988,
FS( 1 ),2554916.000000000000000,2554916.000000000000000,2554916.000000000000000,2554916.000000000000000,10219665.949999999254942
FS( 2 ),2481055.400000000372529,2436558.800000000279397,2488934.660000000149012,2527013.060000000055879,9933563.870000001043081
FS( 3 ),2455539.920000000391155,2409526.600000000093132,2403907.160000000149012,2527728.519999999552965,9796704.149999998509884
FS( 4 ),2362206.979999999981374,2319662.800000000279397,2313437.899999999441206,2483370.000000000000000,9478679.629999998956919
FS( 5 ),2262159.439999999944121,2268520.800000000279397,2272624.699999999254942,2432930.069999999832362,9236236.959999999031425
FS( 6 ),2436067.580000000074506,2436193.500000000000000,2400506.059999999590218,2524866.679999999701977,9797635.769999999552965
FS( 7 ),2460911.600000000093132,2413544.899999999906868,2432476.399999999441206,2521289.379999999888241,9828224.229999998584390
FS( 8 ),2513956.939999999944121,2489527.300000000279397,2389622.540000000037253,2528086.250000000000000,9921194.980000000447035
FS( 9 ),2478369.560000000055879,2444230.100000000093132,2363774.179999999701977,2522004.839999999850988,9808380.629999998956919
FS( 10 ),2434724.660000000149012,2370074.200000000186265,2316839.000000000000000,2489451.410000000149012,9611091.219999998807907
FS( 11 ),2438753.420000000391155,2329891.200000000186265,2326362.080000000074506,2509126.560000000055879,9604135.210000000894070
FS( 12 ),2420624.000000000000000,2308338.500000000000000,2294391.739999999292195,2504833.799999999813735,9528189.989999998360872
FS( 13 ),2382350.779999999795109,2244411.000000000000000,2271264.259999999776483,2482654.540000000037253,9380682.529999997466803
FS( 14 ),2280960.320000000298023,2143222.900000000372529,2176033.459999999497086,2420409.519999999552965,9020628.149999998509884
FS( 15 ),2324605.220000000204891,2195095.500000000465661,2235892.819999999366701,2427564.119999999646097,9183159.609999999403954
FS( 16 ),2366907.200000000186265,2163314.400000000372529,2209364.239999999292195,2420409.519999999552965,9159997.309999998658895
FS( 17 ),2352135.080000000074506,2162949.100000000093132,2198480.719999999739230,2426848.660000000149012,9140415.509999997913837
FS( 18 ),2341391.720000000204891,2181944.700000000186265,2249497.219999999739230,2361384.069999999832362,9134219.659999998286366
FS( 19 ),2430024.439999999944121,2267059.600000000558794,2337925.819999999366701,2403953.939999999944121,9438965.750000000000000
FS( 20 ),2464268.900000000372529,2219570.600000000093132,2273304.919999999925494,2392148.850000000093132,9349295.219999998807907
