代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19857966.780000001192093
最後資金,20818795.280000001192093
真實報酬,960828.500000000000000


夏普值報酬,0.039685039145483
夏普值風險,0.019723987922626
夏普值,2.012019034951825
二次趨勢線,-75274.141383407404646 x^2 + 1971917.101501057622954 x + 19857966.780000001192093
二次加權預期報酬,-185941.618156621232629
風險,9398331.484415873885155
二次加權趨勢值,-1747540964184.607666015625000
一次趨勢線,71012.908042887313059 x + 19857966.780000001192093
一次預期報酬,71012.908042887313059
一次風險,258404.986310157109983
一次趨勢值,0.274812452564875
投資組合檔數,3
Stock#,CVX[5](5),GS[8](19),MSFT[18](9)
張數,58428,29207,111812,
分配資金,6619322,6619322,6619322,
剩餘資金,13.879999999888241,139.589999999850988,51.599999999627471,
FS( 1 ),6619322.000000000000000,6619322.000000000000000,6619322.000000000000000,19857966.780000001192093
FS( 2 ),6602377.879999999888241,6523815.110000000335276,6624912.599999999627471,19751106.370000001043081
FS( 3 ),6616984.879999999888241,6675399.440000000409782,6733370.239999999292195,20025755.339999999850988
FS( 4 ),6588355.160000000149012,6758055.250000000000000,6703181.000000000000000,20049592.190000001341105
FS( 5 ),6686514.200000000186265,6880140.509999999776483,6861954.039999999105930,20428609.530000001192093
FS( 6 ),6729166.639999999664724,7052169.739999999292195,6821701.719999999739230,20603038.879999998956919
FS( 7 ),6766560.559999999590218,7063852.540000000037253,6929041.239999999292195,20759455.120000001043081
FS( 8 ),6844854.080000000074506,6927163.779999999329448,6951403.639999999664724,20723422.280000001192093
FS( 9 ),6860629.639999999664724,6967469.440000000409782,7041971.359999999403954,20870071.219999998807907
FS( 10 ),6775324.759999999776483,7007775.099999999627471,7008427.759999999776483,20791528.399999998509884
FS( 11 ),6839011.279999999329448,7097440.589999999850988,6997246.559999999590218,20933699.210000000894070
FS( 12 ),6899192.120000000111759,6977691.889999999664724,6965939.199999999254942,20842823.990000002086163
FS( 13 ),6874068.080000000074506,6982657.080000000074506,7113531.039999999105930,20970256.980000000447035
FS( 14 ),6891596.480000000447035,7100069.219999999739230,7104586.079999999143183,21096252.559999998658895
FS( 15 ),6889259.359999999403954,7051877.669999999925494,7104586.079999999143183,21045723.890000000596046
FS( 16 ),6939507.439999999478459,7013324.429999999701977,7105704.199999999254942,21058536.850000001490116
FS( 17 ),6919057.639999999664724,7038150.379999999888241,7071042.479999999515712,21028251.280000001192093
FS( 18 ),6907372.040000000037253,7055382.509999999776483,7075514.959999999962747,21038270.290000002831221
FS( 19 ),6889259.359999999403954,7028804.139999999664724,7043089.479999999515712,20961153.760000001639128
FS( 20 ),6884000.839999999850988,6956662.849999999627471,7033026.399999999441206,20873690.870000001043081
FS( 21 ),6876989.480000000447035,6993755.739999999292195,6948049.279999999329448,20818795.280000001192093
