代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12371681.519999997690320
最後資金,12140663.659999996423721
真實報酬,-231017.860000001266599


夏普值報酬,-0.027373117282120
夏普值風險,0.017576291559957
夏普值,-1.557388666929158
二次趨勢線,-13082.021682201389922 x^2 + 344834.667020219727419 x + 12371681.519999997690320
二次加權預期報酬,-30183.287869553445489
風險,2263460.231437536887825
二次加權趨勢值,-68318671746.765243530273438
一次趨勢線,-31464.997765025706030 x + 12371681.519999997690320
一次預期報酬,-31464.997765025706030
一次風險,235288.305667652370175
一次趨勢值,-7403346011.969367027282715
投資組合檔數,3
Stock#,TRV[22](4),UNH[23](18),WMT[28](28)
張數,58719,72412,56145,
分配資金,4123893,4123893,4123893,
剩餘資金,57.629999999888241,29.599999999627471,42.750000000000000,
FS( 1 ),4123893.000000000000000,4123893.000000000000000,4123893.000000000000000,12371681.519999997690320
FS( 2 ),4088074.410000000149012,4058722.199999999254942,4085714.399999999906868,12232513.529999997466803
FS( 3 ),4058127.719999999739230,4002964.959999999497086,4106488.049999999813735,12167583.249999996274710
FS( 4 ),4120369.859999999869615,4083342.279999999795109,4141297.950000000186265,12345012.609999997541308
FS( 5 ),4034640.119999999646097,3929104.719999999273568,4104803.700000000186265,12068551.059999996796250
FS( 6 ),4051668.629999999888241,3869726.879999999422580,4069432.350000000093132,11990830.379999997094274
FS( 7 ),4050494.250000000000000,3830624.399999999441206,4059887.700000000186265,11941008.869999997317791
FS( 8 ),4018198.800000000279397,3779936.000000000000000,4069432.350000000093132,11867569.669999998062849
FS( 9 ),4006455.000000000000000,3779211.879999999422580,4031815.200000000186265,11817484.599999997764826
FS( 10 ),3997059.959999999497086,3711144.599999999627471,4003742.700000000186265,11711949.779999997466803
FS( 11 ),4011739.709999999497086,3711144.599999999627471,3858327.149999999906868,11581213.979999996721745
FS( 12 ),4031116.980000000447035,3758212.399999999441206,3819587.100000000093132,11608918.999999998137355
FS( 13 ),4083376.890000000130385,3831348.519999999552965,3875170.649999999906868,11789898.579999998211861
FS( 14 ),4089248.790000000037253,3848003.279999999795109,3874047.750000000000000,11811302.339999997988343
FS( 15 ),4123305.809999999590218,3876243.959999999497086,3867871.799999999813735,11867424.089999996125698
FS( 16 ),4184960.759999999776483,3904484.639999999664724,3941421.750000000000000,12030869.669999998062849
FS( 17 ),4160885.969999999739230,3876243.959999999497086,3925139.699999999720603,11962272.149999996647239
FS( 18 ),4159124.399999999906868,3808176.679999999701977,3902120.250000000000000,11869423.849999997764826
FS( 19 ),4166757.869999999646097,3819762.599999999627471,3961633.950000000186265,11948156.939999997615814
FS( 20 ),4179676.050000000279397,3936345.919999999459833,3976793.100000000093132,12092817.589999997988343
FS( 21 ),4158537.209999999497086,3938518.279999999795109,4043605.649999999906868,12140663.659999996423721
