代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18436182.490000002086163
最後資金,18559693.210000000894070
真實報酬,123510.719999998807907


夏普值報酬,-0.002000634767149
夏普值風險,0.003398829291381
夏普值,-0.588624669153824
二次趨勢線,-67954.397486055793706 x^2 + 1671871.440182947320864 x + 18436182.490000002086163
二次加權預期報酬,-185548.757769244344672
風險,8046292.462103098630905
二次加權趨勢值,-1492979570991.264648437500000
一次趨勢線,10412.467348432024664 x + 18436182.490000002086163
一次預期報酬,10412.467348432024664
一次風險,72912.203785101650283
一次趨勢值,0.142808292821889
投資組合檔數,3
Stock#,JNJ[12](6),VZ[26](22),WMT[28](18)
張數,50666,109290,84403,
分配資金,6145394,6145394,6145394,
剩餘資金,114.859999999403954,17.300000000745058,11.569999999366701,
FS( 1 ),6145394.000000000000000,6145394.000000000000000,6145394.000000000000000,18436182.490000002086163
FS( 2 ),6195046.679999998770654,6178181.000000000931323,6173246.989999999292195,18546475.160000000149012
FS( 3 ),6213793.099999999627471,6148672.700000000186265,6230641.029999998398125,18593107.320000000298023
FS( 4 ),6207206.519999999552965,6052497.500000000931323,6206164.159999999217689,18465868.670000001788139
FS( 5 ),6224432.959999999031425,6109328.300000000745058,6232329.089999999850988,18566090.840000003576279
FS( 6 ),6228486.239999999292195,6112607.000000000931323,6250897.750000000000000,18591991.480000004172325
FS( 7 ),6227979.579999999143183,6062333.600000000558794,6184219.379999998956919,18474533.050000000745058
FS( 8 ),6232032.859999999403954,6120257.300000000745058,6213760.429999999701977,18566051.080000001937151
FS( 9 ),6241152.739999999292195,6102770.900000001303852,6220512.669999999925494,18564436.800000004470348
FS( 10 ),6232032.859999999403954,6102770.900000001303852,6217980.579999999143183,18552784.830000001937151
FS( 11 ),6239126.099999999627471,6112607.000000000931323,6232329.089999999850988,18584062.680000003427267
FS( 12 ),6346031.359999999403954,6087470.300000000745058,6217136.549999998882413,18650638.700000002980232
FS( 13 ),6340458.099999999627471,6078727.100000000558794,6228108.939999999478459,18647294.630000002682209
FS( 14 ),6340964.759999999776483,6051404.600000000558794,6205320.129999998956919,18597689.980000000447035
FS( 15 ),6334884.839999999850988,6131186.300000000745058,6207852.219999998807907,18673923.850000001490116
FS( 16 ),6327791.599999999627471,6106049.600000000558794,6224732.819999999366701,18658574.510000001639128
FS( 17 ),6340964.759999999776483,5990202.200000001117587,6223044.759999999776483,18554212.210000000894070
FS( 18 ),6321711.679999998770654,6045940.100000000558794,6188439.529999998398125,18556091.800000000745058
FS( 19 ),6306005.219999998807907,5995666.700000001117587,6181687.289999999105930,18483359.700000002980232
FS( 20 ),6345018.040000000037253,6055776.200000000186265,6158898.479999999515712,18559693.210000000894070
