代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18519943.299999997019768
最後資金,18803089.320000000298023
真實報酬,283146.020000003278255


夏普值報酬,0.006588708794265
夏普值風險,0.020519351925872
夏普值,0.321097314284949
二次趨勢線,-61625.776861440972425 x^2 + 1565735.565397054422647 x + 18519943.299999997019768
二次加權預期報酬,-118702.335482332186075
風險,8130647.472404061816633
二次加權趨勢值,-965126843957.883178710937500
一次趨勢線,-4607.588815330877878 x + 18519943.299999997019768
一次預期報酬,-4607.588815330877878
一次風險,391406.519192209583707
一次趨勢值,-1803440300.077615499496460
投資組合檔數,3
Stock#,INTC[11](3),MCD[15](7),NKE[19](4)
張數,180982,55064,94105,
分配資金,6173314,6173314,6173314,
剩餘資金,17.980000000447035,88.959999999962747,26.000000000931323,
FS( 1 ),6173314.000000000000000,6173314.000000000000000,6173314.000000000000000,18519943.299999997019768
FS( 2 ),6209510.400000001303852,6171662.080000000074506,6182724.500000000931323,18563898.279999997466803
FS( 3 ),6180553.280000000260770,6189282.560000000521541,6133789.900000001303852,18503627.039999999105930
FS( 4 ),6153405.980000000447035,6214061.359999999403954,6204368.650000001303852,18571837.289999999105930
FS( 5 ),6124448.860000001266599,6239390.799999999813735,6200604.450000001117587,18564445.409999996423721
FS( 6 ),6035767.680000000633299,6218466.480000000447035,6139436.200000000186265,18393671.659999996423721
FS( 7 ),6010430.200000000186265,6234435.040000000037253,6116851.000000000931323,18361717.539999999105930
FS( 8 ),5947086.500000000000000,6269125.359999999403954,5995455.550000000745058,18211668.709999997168779
FS( 9 ),5863834.780000000260770,6173314.000000000000000,5927699.950000001117587,17964850.030000001192093
FS( 10 ),5811350.000000000000000,6055477.040000000037253,5733843.650000001303852,17600671.989999998360872
FS( 11 ),5809540.180000000633299,6115496.799999999813735,5809127.650000000372529,17734165.929999999701977
FS( 12 ),5907270.460000000894070,6108889.120000000111759,5767721.450000001117587,17783882.329999998211861
FS( 13 ),6001381.099999999627471,6196440.879999999888241,5918289.450000001117587,18116112.729999996721745
FS( 14 ),6207700.580000000074506,6238840.160000000149012,5918289.450000001117587,18364831.489999998360872
FS( 15 ),6272854.099999999627471,6272429.200000000186265,6242010.650000000372529,18787295.250000000000000
FS( 16 ),6240277.339999999850988,6303265.040000000037253,6232600.150000001303852,18776143.829999998211861
FS( 17 ),6218559.500000000000000,6292802.879999999888241,6235423.300000001676381,18746786.979999996721745
FS( 18 ),6234847.880000000819564,6299410.560000000521541,6311648.350000000558794,18845908.089999999850988
FS( 19 ),6236657.700000000186265,6290049.680000000633299,6321058.850000001490116,18847767.530000001192093
FS( 20 ),6292762.120000001043081,6286195.200000000186265,6224130.700000001117587,18803089.320000000298023
