1,2,IBM[10](19) WBA[27](7) ,二次平均趨勢值,-2287106723.435899734497070,二次平均預期報酬,-26433.211912618629867,風險,86523.980929615514469,一次預期報酬,-21144.552712550554133,一次風險,96260.091255282924976,一次趨勢值,-2035376573.662256479263306
2,2,V[25](14) WMT[28](16) ,二次平均趨勢值,0.184814459340160,二次平均預期報酬,12260.097020739229265,風險,66337.325902482189122,一次預期報酬,8681.940218623460169,一次風險,72216.715109352633590,一次趨勢值,0.120220647054868
3,3,BA[2](2) JNJ[12](14) WMT[28](18) ,二次平均趨勢值,0.622856735847767,二次平均預期報酬,29097.407566178193520,風險,46716.051848702998541,一次預期報酬,32643.817944033278764,一次風險,58140.019300946769363,一次趨勢值,0.561468990491059
4,3,AAPL[0](4) MMM[16](1) WBA[27](24) ,二次平均趨勢值,0.267008580137343,二次平均預期報酬,24767.465305962010461,風險,92759.061499904550146,一次預期報酬,16426.469115070969565,一次風險,118638.349694509801338,一次趨勢值,0.138458341315170
5,3,KO[14](4) MCD[15](7) MRK[17](10) ,二次平均趨勢值,-3900146413.476211071014404,二次平均預期報酬,-34661.972588968470518,風險,112519.459285403529066,一次預期報酬,-36119.407843205590325,一次風險,113186.985251339210663,一次趨勢值,-4088246882.836017131805420
6,2,MSFT[18](28) VZ[26](2) ,二次平均趨勢值,-1858268796.898611783981323,二次平均預期報酬,-9708.274077832887997,風險,191410.829772681958275,一次預期報酬,7609.135288537548149,一次風險,250300.888787286879960,一次趨勢值,0.030399953134022
7,5,MMM[16](10) NKE[19](11) UNH[23](4) WBA[27](19) WMT[28](9) ,二次平均趨勢值,0.353392915857023,二次平均預期報酬,37235.728434821605333,風險,105366.369171606653254,一次預期報酬,48195.822736333459034,一次風險,143345.742364258912858,一次趨勢值,0.336220817873070
8,6,AXP[1](22) INTC[11](26) PFE[20](2) TRV[22](7) UNH[23](11) WMT[28](6) ,二次平均趨勢值,-2634940243.990033626556396,二次平均預期報酬,-26264.801825537240802,風險,100322.106425645441050,一次預期報酬,-20346.829910408428987,一次風險,114465.439455715066288,一次趨勢值,-2329008827.225588321685791
9,4,KO[14](20) MSFT[18](26) PG[21](25) TRV[22](23) ,二次平均趨勢值,0.174677969121462,二次平均預期報酬,12371.783214192077139,風險,70826.236854112794390,一次預期報酬,17942.821911809111043,一次風險,86353.403217385974131,一次趨勢值,0.207783610642882
10,4,CVX[5](18) MSFT[18](8) PG[21](3) VZ[26](28) ,二次平均趨勢值,0.388120359453077,二次平均預期報酬,16559.357241288907971,風險,42665.520728218638396,一次預期報酬,18648.122231954133895,一次風險,46512.649710683042940,一次趨勢值,0.400925820136001
11,4,AXP[1](7) MRK[17](24) UNH[23](16) WMT[28](13) ,二次平均趨勢值,-797443469.115827202796936,二次平均預期報酬,-6300.720927804147323,風險,126563.845352494099643,一次預期報酬,-1225.592367864686139,一次風險,134327.228516138886334,一次趨勢值,-164630426.065795451402664
12,5,AAPL[0](9) DIS[6](20) INTC[11](26) V[25](30) VZ[26](2) ,二次平均趨勢值,-136096698.719193845987320,二次平均預期報酬,-1203.678200243715310,風險,113067.345318406209117,一次預期報酬,6424.171459815564049,一次風險,133532.999617883120663,一次趨勢值,0.048109242495854
13,4,BA[2](10) MCD[15](24) MRK[17](30) TRV[22](14) ,二次平均趨勢值,-430708337.218714535236359,二次平均預期報酬,-7207.775270497904785,風險,59756.071888318139827,一次預期報酬,-4950.675170731678008,一次風險,62706.810536097764270,一次趨勢值,-310441049.956834793090820
14,2,CSCO[4](30) HD[9](12) ,二次平均趨勢值,-8257032511.160032272338867,二次平均預期報酬,-42179.936101637642423,風險,195757.349922572582727,一次預期報酬,-38039.131578947359230,一次風險,198524.263559499027906,一次趨勢值,-7551690583.153408050537109
15,8,AAPL[0](23) CAT[3](1) DIS[6](18) NKE[19](30) UTX[24](7) VZ[26](3) WBA[27](29) WMT[28](17) ,二次平均趨勢值,-149798580.396444439888000,二次平均預期報酬,-1207.383249843826434,風險,124068.791260621437686,一次預期報酬,-5437.249715541165642,一次風險,130755.989756719354773,一次趨勢值,-710952968.110025882720947
16,2,MCD[15](15) MMM[16](13) ,二次平均趨勢值,0.312450947213461,二次平均預期報酬,17774.941854676311777,風險,56888.743699448001280,一次預期報酬,10787.332020905940226,一次風險,81851.299642105645034,一次趨勢值,0.131791823319526
18,1,MRK[17](22) ,二次平均趨勢值,-1281233316.930625915527344,二次平均預期報酬,-15489.938225801724911,風險,82713.907457452893141,一次預期報酬,-18490.861617918319098,一次風險,87308.208664059871808,一次趨勢值,-1614404004.515468358993530
19,3,GS[8](7) KO[14](6) VZ[26](23) ,二次平均趨勢值,-357794376.339154183864594,二次平均預期報酬,-3974.321953457330437,風險,90026.520379885871080,一次預期報酬,-10939.872804877968520,一次風險,107453.471601400087820,一次趨勢值,-1175527311.761883974075317
20,1,MCD[15](1) ,二次平均趨勢值,0.240935439092351,二次平均預期報酬,29296.364180950473383,風險,121594.250689377207891,一次預期報酬,12701.821702127714161,一次風險,202516.759970477374736,一次趨勢值,0.062719854415898
21,6,AAPL[0](4) CSCO[4](15) JNJ[12](14) UNH[23](9) VZ[26](2) WBA[27](24) ,二次平均趨勢值,-859495750.478388190269470,二次平均預期報酬,-5188.872515064159415,風險,165642.102014094416518,一次預期報酬,4047.700591966196043,一次風險,184786.359125134476926,一次趨勢值,0.021904758614921
22,6,DIS[6](10) GS[8](15) KO[14](24) MCD[15](6) MSFT[18](20) TRV[22](5) ,二次平均趨勢值,0.541906893058565,二次平均預期報酬,72304.402851528735482,風險,133425.877724929829128,一次預期報酬,79933.404077318016789,一次風險,149596.641143080400070,一次趨勢值,0.534326195204252
23,2,INTC[11](20) KO[14](18) ,二次平均趨勢值,-3401695476.397429943084717,二次平均預期報酬,-16192.055927429893927,風險,210084.222265737247653,一次預期報酬,-1729.174932044734078,一次風險,246137.889100304804742,一次趨勢值,-425615467.658653855323792
24,10,AAPL[0](16) CAT[3](29) CSCO[4](25) CVX[5](17) IBM[10](28) INTC[11](26) KO[14](6) MCD[15](4) PG[21](5) VZ[26](1) ,二次平均趨勢值,0.086875333862225,二次平均預期報酬,11225.415642800970090,風險,129212.920903455553344,一次預期報酬,3609.361220175132985,一次風險,145798.314639306074241,一次趨勢值,0.024755850087187
