1,6,JNJ[12](17) KO[14](26) MMM[16](22) MSFT[18](25) V[25](13) WBA[27](28) ,二次平均趨勢值,0.000159351738581,二次平均預期報酬,17.239766445572343,風險,108186.873887295310851,一次預期報酬,-7775.015791489852745,一次風險,234734.502627079549711,一次趨勢值,-1825064464.733059883117676
2,4,BA[2](23) HD[9](14) MCD[15](3) UNH[23](10) ,二次平均趨勢值,-3050728954.775723457336426,二次平均預期報酬,-13878.653587614824573,風險,219814.475195069651818,一次預期報酬,-8493.520215480879415,一次風險,242266.744695430184947,一次趨勢值,-2057697493.609381437301636
3,1,AAPL[0](11) ,二次平均趨勢值,0.007634739383395,二次平均預期報酬,8801.754347816058726,風險,1152855.900616527069360,一次預期報酬,13188.350425760283542,一次風險,391665.124811602581758,一次趨勢值,0.033672516622725
4,2,MCD[15](21) VZ[26](9) ,二次平均趨勢值,0.073807985564357,二次平均預期報酬,8704.551392388686509,風險,117935.089622500003316,一次預期報酬,7409.209349955272955,一次風險,83456.342202470958000,一次趨勢值,0.088779464261446
5,3,KO[14](18) MCD[15](21) VZ[26](16) ,二次平均趨勢值,0.013441784206640,二次平均預期報酬,8594.413424538877734,風險,639380.404596393695101,一次預期報酬,-3284.859222611345103,一次風險,207172.284129549690988,一次趨勢值,-680531788.192409276962280
6,4,CAT[3](30) CVX[5](22) KO[14](14) UNH[23](3) ,二次平均趨勢值,0.003812804335934,二次平均預期報酬,3327.748444327267862,風險,872782.380402900162153,一次預期報酬,-4659.178013685785118,一次風險,196172.927734451630386,一次趨勢值,-914004591.780727386474609
7,3,MCD[15](2) PFE[20](18) UNH[23](14) ,二次平均趨勢值,0.000993141516890,二次平均預期報酬,940.735531988078492,風險,947232.107397453393787,一次預期報酬,-17411.607524597504380,一次風險,362860.967005470360164,一次趨勢值,-6317992743.495174407958984
8,1,MCD[15](1) ,二次平均趨勢值,0.162274854484352,二次平均預期報酬,25108.905614471270383,風險,154730.723341320204781,一次預期報酬,26781.746741657294479,一次風險,161546.186841473798268,一次趨勢值,0.165783837212688
9,1,MCD[15](30) ,二次平均趨勢值,0.007469767782428,二次平均預期報酬,12047.579071780945014,風險,1612845.194481453858316,一次預期報酬,-831.522059109056727,一次風險,170760.157212020945735,一次趨勢值,-141990837.538725912570953
10,1,HD[9](6) ,二次平均趨勢值,0.014547870020816,二次平均預期報酬,22738.769707683182787,風險,1563030.854355161543936,一次預期報酬,4631.249409448782899,一次風險,344381.302034814783838,一次趨勢值,0.013448028049388
11,6,DIS[6](8) KO[14](29) TRV[22](6) UNH[23](25) VZ[26](24) WMT[28](19) ,二次平均趨勢值,0.013758467338690,二次平均預期報酬,30094.032698473871278,風險,2187309.963940969202667,一次預期報酬,2891.259668752351445,一次風險,147525.090588265709812,一次趨勢值,0.019598426662361
12,5,DIS[6](20) HD[9](11) PG[21](16) TRV[22](9) WMT[28](27) ,二次平均趨勢值,0.010048618326138,二次平均預期報酬,25247.798485025577975,風險,2512564.182018240448087,一次預期報酬,-1977.075673364050317,一次風險,174566.535572957567638,一次趨勢值,-345131250.864734530448914
13,4,HD[9](18) JNJ[12](1) NKE[19](20) V[25](23) ,二次平均趨勢值,0.019690158990389,二次平均預期報酬,45485.169337468738377,風險,2310045.813224263023585,一次預期報酬,19966.451439642318292,一次風險,138201.891841582662892,一次趨勢值,0.144473068881932
14,5,BA[2](1) JNJ[12](14) PG[21](21) UTX[24](18) V[25](10) ,二次平均趨勢值,0.014298642038340,二次平均預期報酬,53289.634036016352184,風險,3726901.750049156602472,一次預期報酬,18103.167862924859946,一次風險,215089.166791613301029,一次趨勢值,0.084165874706576
15,9,AXP[1](17) BA[2](3) CSCO[4](30) JNJ[12](22) MCD[15](19) MMM[16](8) MRK[17](11) PG[21](20) UNH[23](5) ,二次平均趨勢值,0.011603440537992,二次平均預期報酬,53463.620605043681280,風險,4607566.215381704270840,一次預期報酬,11096.138678667282875,一次風險,316061.001333888270892,一次趨勢值,0.035107585661748
