代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12044794.679999999701977
最後資金,11810342.169999999925494
真實報酬,-234452.509999999776483


夏普值報酬,-0.028165048282583
夏普值風險,0.013121231826444
夏普值,-2.146524705540172
二次趨勢線,-15273.952574746504979 x^2 + 365072.266444710956421 x + 12044794.679999999701977
二次平均預期報酬,44319.262375034348224
風險,1953448.963945788331330
二次平均趨勢值,0.022687699137792
一次趨勢線,-19244.176533101064706 x + 12044794.679999999701977
一次預期報酬,-19244.176533101064706
一次風險,120076.595830450896756
一次趨勢值,-2310775207.655024528503418
投資組合檔數,4
Stock#,AAPL[0](30),CSCO[4](27),HD[9](5),MCD[15](23)
張數,34071,142104,60236,30614,
分配資金,3011198,3011198,3011198,3011198,
剩餘資金,3.020000000018626,14.239999999757856,0.359999999869615,4.959999999962747,
FS( 1 ),3011198.000000000000000,3011198.000000000000000,3011198.000000000000000,3011198.000000000000000,12044794.679999999701977
FS( 2 ),3062985.920000000391155,2958619.520000000018626,3011800.359999999869615,3043036.560000000055879,12076445.040000000968575
FS( 3 ),3038795.509999999776483,2893251.679999999701977,3002764.959999999962747,2984257.680000000167638,11919072.509999997913837
FS( 4 ),3084450.649999999906868,2873357.119999999646097,3049146.679999999701977,3019157.640000000130385,12026114.769999999552965
FS( 5 ),3096716.209999999962747,2836410.080000000074506,3046737.239999999757856,3027117.279999999795109,12006983.489999998360872
FS( 6 ),3058897.399999999906868,2778147.439999999944121,2973249.319999999832362,2990074.339999999850988,11800371.179999999701977
FS( 7 ),3047994.679999999701977,2844936.319999999832362,2996741.359999999869615,3017320.799999999813735,11906995.839999999850988
FS( 8 ),3031299.890000000130385,2850620.479999999515712,3049749.040000000037253,2989155.919999999925494,11920828.009999999776483
FS( 9 ),2945781.679999999701977,2820778.640000000130385,3069626.919999999925494,2968644.540000000037253,11804834.460000000894070
FS( 10 ),2823807.500000000000000,2803726.159999999683350,3113599.199999999720603,2956705.080000000074506,11697840.619999999180436
FS( 11 ),2967587.119999999646097,2853462.559999999590218,3134079.439999999944121,2972930.500000000000000,11928062.299999998882413
FS( 12 ),2961113.629999999888241,2850620.479999999515712,3120827.520000000018626,2979971.720000000204891,11912536.029999999329448
FS( 13 ),2859241.339999999850988,2829304.879999999888241,3105768.520000000018626,2916906.879999999888241,11711224.300000000745058
FS( 14 ),2788714.369999999646097,2829304.879999999888241,3099744.919999999925494,2937112.120000000111759,11654878.969999998807907
FS( 15 ),2782581.589999999850988,2796620.959999999497086,3078059.959999999962747,2914151.620000000111759,11571416.809999998658895
FS( 16 ),2727045.860000000335276,2759673.919999999925494,3085890.639999999664724,2895783.220000000204891,11468396.320000000298023
FS( 17 ),2968949.959999999962747,2769621.199999999720603,3126851.119999999646097,2915070.040000000037253,11780495.000000000000000
FS( 18 ),2957706.530000000260770,2785252.640000000130385,3124441.679999999701977,2933744.580000000074506,11801148.109999999403954
FS( 19 ),2934878.959999999962747,2839252.159999999683350,3129260.560000000055879,2981196.279999999795109,11884590.639999998733401
FS( 20 ),2842546.550000000279397,2864830.879999999888241,3119622.799999999813735,2983339.260000000242144,11810342.169999999925494
