代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8934785.740000002086163
最後資金,8848201.280000003054738
真實報酬,-86584.459999999031425


夏普值報酬,-0.018390714754621
夏普值風險,0.010009308042293
夏普值,-1.837361251838126
二次趨勢線,6466.606917738983611 x^2 + -184819.532436773268273 x + 8934785.740000002086163
二次平均預期報酬,-36087.573328776641574
風險,1017256.118814916233532
二次平均趨勢值,-36710304781.880012512207031
一次趨勢線,-4735.145090909078135 x + 8934785.740000002086163
一次預期報酬,-4735.145090909078135
一次風險,74800.192161322513130
一次趨勢值,-354189762.711741983890533
投資組合檔數,3
Stock#,AAPL[0](19),MCD[15](1),MRK[17](4)
張數,79611,42395,84923,
分配資金,2978261,2978261,2978261,
剩餘資金,13.490000000223517,12.250000000000000,11.390000000130385,
FS( 1 ),2978261.000000000000000,2978261.000000000000000,2978261.000000000000000,8934785.740000002086163
FS( 2 ),2979057.110000000335276,2986740.000000000000000,2957030.250000000000000,8922830.100000001490116
FS( 3 ),2990998.760000000242144,2996914.799999999813735,2988451.759999999776483,8976368.060000002384186
FS( 4 ),2976668.780000000260770,2986740.000000000000000,2978261.000000000000000,8941672.520000003278255
FS( 5 ),2958358.250000000000000,3041429.549999999813735,2970617.929999999701977,8970408.470000002533197
FS( 6 ),2976668.780000000260770,3091455.649999999906868,3002888.669999999925494,9071015.840000001713634
FS( 7 ),2950397.150000000372529,3088064.050000000279397,3037707.100000000558794,9076171.040000002831221
FS( 8 ),2845310.630000000353903,3034222.399999999906868,2962974.860000000335276,8842510.630000002682209
FS( 9 ),2863621.160000000149012,3054995.950000000186265,2975713.310000000055879,8894333.160000002011657
FS( 10 ),2833368.980000000447035,3047788.799999999813735,2972316.390000000130385,8853476.910000002011657
FS( 11 ),2816650.670000000391155,3043549.300000000279397,2969768.700000000186265,8829971.410000003874302
FS( 12 ),2866009.490000000223517,3104174.149999999906868,3018174.810000000055879,8988361.190000003203750
FS( 13 ),2877951.140000000130385,3105446.000000000000000,3003737.899999999906868,8987137.780000003054738
FS( 14 ),2842126.190000000409782,3093575.399999999906868,2947688.720000000204891,8883393.050000002607703
FS( 15 ),2838941.750000000000000,3098238.850000000093132,2924759.509999999776483,8861942.850000001490116
FS( 16 ),2795155.700000000186265,3109261.550000000279397,2969768.700000000186265,8874188.690000001341105
FS( 17 ),2729078.570000000298023,3082976.649999999906868,2924759.509999999776483,8736817.470000002533197
FS( 18 ),2762515.190000000409782,3102902.299999999813735,2933251.810000000055879,8798672.040000002831221
FS( 19 ),2733059.120000000111759,3101630.449999999720603,2928156.429999999701977,8762848.740000002086163
FS( 20 ),2748185.210000000428408,3136818.299999999813735,2972316.390000000130385,8857322.640000002458692
FS( 21 ),2757738.530000000260770,3083824.549999999813735,2949387.179999999701977,8790953.000000001862645
FS( 22 ),2764903.520000000018626,3097390.950000000186265,2985904.069999999832362,8848201.280000003054738
