代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23395512.080000020563602
最後資金,23189763.120000019669533
真實報酬,-205748.960000000894070


夏普值報酬,-0.017494377284688
夏普值風險,0.012589967396602
夏普值,-1.389549053908638
二次趨勢線,-104644.652908797230339 x^2 + 2569883.467751903459430 x + 23395512.080000020563602
二次平均預期報酬,372345.756667161535006
風險,12778602.884159678593278
二次平均趨勢值,0.029138221137517
一次趨勢線,-18230.375480836195493 x + 23395512.080000020563602
一次預期報酬,-18230.375480836195493
一次風險,259446.180726771592163
一次趨勢值,-4729801291.717932701110840
投資組合檔數,3
Stock#,MCD[15](25),PG[21](10),V[25](29)
張數,35916,64259,43518,
分配資金,7798504,7798504,7798504,
剩餘資金,62.919999999925494,31.759999999776483,78.400000000372529,
FS( 1 ),7798504.000000000000000,7798504.000000000000000,7798504.000000000000000,23395512.080000020563602
FS( 2 ),7847708.919999999925494,7917383.149999999441206,7910345.260000000707805,23675437.410000022500753
FS( 3 ),7883265.760000000707805,7888466.600000000558794,8039158.540000000037253,23810890.980000022798777
FS( 4 ),7902660.400000000372529,7895535.089999999850988,8083111.720000000670552,23881307.290000021457672
FS( 5 ),7803173.079999999143183,7850553.790000000037253,7900771.300000000745058,23554498.250000022351742
FS( 6 ),7530929.799999999813735,7703400.679999999701977,7674477.700000000186265,22908808.260000020265579
FS( 7 ),7549606.119999999180436,7792720.689999999478459,7614858.040000000037253,22957184.930000018328428
FS( 8 ),7619642.320000000298023,7889109.189999999478459,7745412.040000000037253,23254163.630000021308661
FS( 9 ),7535598.879999999888241,7847340.839999999850988,7714514.260000000707805,23097454.060000021010637
FS( 10 ),7449041.320000000298023,7695047.009999999776483,7664033.380000000819564,22808121.790000021457672
FS( 11 ),7537035.519999999552965,7785652.199999999254942,7678829.500000000000000,23001517.300000019371510
FS( 12 ),7557866.799999999813735,7801716.949999999254942,7628348.620000000111759,22987932.450000021606684
FS( 13 ),7561099.240000000223517,7833203.860000000335276,7657505.680000000633299,23051808.860000021755695
FS( 14 ),7520514.159999999217689,7855051.919999998994172,7574821.480000000447035,22950387.640000019222498
FS( 15 ),7597733.559999999590218,7918025.739999999292195,7611811.780000000260770,23127571.160000018775463
FS( 16 ),7614973.240000000223517,7943086.750000000000000,7593099.040000000037253,23151159.110000021755695
FS( 17 ),7636882.000000000000000,7905173.939999999478459,7627913.440000000409782,23169969.460000019520521
FS( 18 ),7635804.519999999552965,7988068.049999999813735,7644015.100000000558794,23267887.750000022351742
FS( 19 ),7655917.479999999515712,8004775.389999999664724,7572210.400000000372529,23232903.350000020116568
FS( 20 ),7711587.280000000260770,7992566.179999999701977,7485609.580000000074506,23189763.120000019669533
