代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15746247.980000007897615
最後資金,15684228.870000008493662
真實報酬,-62019.109999999403954


夏普值報酬,-0.012638659551074
夏普值風險,0.008881901200777
夏普值,-1.422967815715829
二次趨勢線,-37962.517422917473596 x^2 + 1025376.562253894633614 x + 15746247.980000007897615
二次平均預期報酬,152238.661526792799123
風險,5477100.296576921828091
二次平均趨勢值,0.027795485436325
一次趨勢線,1992.236387351808162 x + 15746247.980000007897615
一次預期報酬,1992.236387351808162
一次風險,143530.171732727903873
一次趨勢值,0.013880261991615
投資組合檔數,4
Stock#,AAPL[0](29),BA[2](3),MCD[15](9),MSFT[18](25)
張數,25698,21015,25832,56156,
分配資金,3936561,3936561,3936561,3936561,
剩餘資金,141.359999999869615,31.200000000186265,22.520000000484288,25.400000000372529,
FS( 1 ),3936561.000000000000000,3936561.000000000000000,3936561.000000000000000,3936561.000000000000000,15746247.980000007897615
FS( 2 ),3994895.459999999497086,3997714.649999999906868,3971434.200000000651926,4029779.960000000428408,15993828.250000009313226
FS( 3 ),3955834.500000000000000,3970815.449999999720603,3946893.800000000279397,4058981.080000000540167,15932528.810000007972121
FS( 4 ),3969197.459999999497086,3924582.450000000186265,3906595.880000000353903,4072458.520000000018626,15872838.290000008419156
FS( 5 ),3992839.620000000111759,3952952.700000000186265,3924936.600000000558794,4065158.240000000223517,15935891.140000009909272
FS( 6 ),3983074.379999999888241,3991410.150000000372529,3911762.280000000726432,4040449.600000000558794,15926700.390000008046627
FS( 7 ),3828629.399999999441206,3993511.650000000372529,3913053.880000000353903,3948915.319999999832362,15684114.230000007897615
FS( 8 ),3737144.519999999552965,3992881.200000000186265,3835299.560000000521541,3918591.080000000540167,15483920.340000009164214
FS( 9 ),3767211.180000000167638,4015787.550000000279397,3870172.760000000242144,3967446.800000000745058,15620622.270000008866191
FS( 10 ),3730463.039999999571592,4042896.899999999906868,3892388.280000000726432,3946107.520000000018626,15611859.720000008121133
FS( 11 ),3708105.779999999795109,4107412.949999999720603,3905045.959999999962747,3925329.800000000745058,15645898.470000008121133
FS( 12 ),3656195.820000000298023,4128217.800000000279397,3926228.200000000651926,3930945.400000000372529,15641591.200000010430813
FS( 13 ),3760786.680000000167638,4183697.400000000372529,3955935.000000000000000,3979801.120000000577420,15880224.180000009015203
FS( 14 ),3726608.339999999850988,4167936.150000000372529,3979958.760000000242144,3925891.360000000335276,15800398.590000007301569
FS( 15 ),3748708.620000000111759,4185588.750000000000000,3971175.880000000353903,3946107.520000000018626,15851584.750000007450581
FS( 16 ),3742541.099999999627471,4191262.800000000279397,3998816.120000000577420,3945545.960000000428408,15878169.960000010207295
FS( 17 ),3759244.799999999813735,4249894.650000000372529,3994683.000000000000000,3998894.160000000149012,16002720.590000007301569
FS( 18 ),3747423.719999999739230,4202610.900000000372529,3977117.240000000689179,3960708.080000000540167,15887863.920000009238720
FS( 19 ),3693714.899999999441206,4179704.549999999813735,3970917.560000000521541,3886582.160000000149012,15730923.150000007823110
FS( 20 ),3747680.700000000186265,4195045.500000000000000,3985900.120000000577420,3919714.200000000186265,15848344.500000007450581
FS( 21 ),3692430.000000000000000,4149653.100000000558794,3955676.680000000167638,3846149.840000000316650,15643913.600000008940697
FS( 22 ),3701167.320000000298023,4155747.450000000186265,3956451.640000000596046,3870858.480000000912696,15684228.870000008493662
