代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13372757.649999998509884
最後資金,13659654.469999998807907
真實報酬,286896.820000000298023


夏普值報酬,0.012753826316818
夏普值風險,0.009589636063762
夏普值,1.329959367802639
二次趨勢線,-21205.660624052652565 x^2 + 592052.238238468300551 x + 13372757.649999998509884
二次平均預期報酬,104322.043885257284273
風險,3214639.922317855060101
二次平均趨勢值,0.032452170820438
一次趨勢線,9532.919046113225704 x + 13372757.649999998509884
一次預期報酬,9532.919046113225704
一次風險,96513.802781692618737
一次趨勢值,0.098772598025963
投資組合檔數,3
Stock#,JNJ[12](7),TRV[22](16),V[25](19)
張數,54407,53098,106538,
分配資金,4457585,4457585,4457585,
剩餘資金,19.489999999292195,7.899999999441206,35.080000000074506,
FS( 1 ),4457585.000000000000000,4457585.000000000000000,4457585.000000000000000,13372757.649999998509884
FS( 2 ),4498934.319999999366701,4482010.079999999143183,4473565.700000000186265,13454512.749999996274710
FS( 3 ),4465201.979999998584390,4445372.459999999031425,4388335.299999999813735,13298912.389999996870756
FS( 4 ),4483700.359999999403954,4478293.219999999739230,4434146.639999999664724,13396142.869999997317791
FS( 5 ),4463569.769999999552965,4482010.079999999143183,4398989.099999999627471,13344571.599999995902181
FS( 6 ),4412971.259999998845160,4499001.439999999478459,4428819.740000000223517,13340795.089999997988343
FS( 7 ),4435278.129999998956919,4527674.359999999403954,4388335.299999999813735,13351290.439999997615814
FS( 8 ),4462481.629999998956919,4503249.279999999329448,4447996.580000000074506,13413730.139999996870756
FS( 9 ),4478803.729999998584390,4569621.779999999329448,4465042.660000000149012,13513470.819999996572733
FS( 10 ),4501654.669999998994172,4580241.379999999888241,4414969.799999999813735,13496868.499999996274710
FS( 11 ),4445615.459999999031425,4497939.479999999515712,4295647.240000000223517,13239204.829999996349216
FS( 12 ),4539739.569999999366701,4595639.799999998882413,4387269.919999999925494,13522651.939999995753169
FS( 13 ),4564766.790000000037253,4517054.759999998845160,4321216.360000000335276,13403040.559999998658895
FS( 14 ),4525593.750000000000000,4465549.699999999254942,4298843.379999999888241,13289989.479999996721745
FS( 15 ),4596866.919999998994172,4503249.279999999329448,4367027.700000000186265,13467146.549999997019768
FS( 16 ),4615365.299999998882413,4491036.739999999292195,4355308.520000000484288,13461713.209999997168779
FS( 17 ),4649097.639999999664724,4585020.199999999254942,4412839.040000000037253,13646959.529999997466803
FS( 18 ),4591426.219999999739230,4559002.179999999701977,4450127.340000000782311,13600558.389999996870756
FS( 19 ),4636584.029999999329448,4527674.359999999403954,4494873.299999999813735,13659134.339999996125698
FS( 20 ),4631143.329999999143183,4521302.599999999627471,4454388.860000000335276,13606837.439999997615814
FS( 21 ),4656170.549999998882413,4538824.939999999478459,4472500.319999999366701,13667498.459999997168779
FS( 22 ),4637128.099999999627471,4535108.079999999143183,4487415.639999999664724,13659654.469999998807907
