代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15272838.970000013709068
最後資金,14830318.500000013038516
真實報酬,-442520.470000000670552


夏普值報酬,-0.037674342679133
夏普值風險,0.010836347622057
夏普值,-3.476664277772589
二次趨勢線,-38399.725719135014515 x^2 + 971715.184850125689991 x + 15272838.970000013709068
二次平均預期報酬,126921.219029155356111
風險,5027911.422195719555020
二次平均趨勢值,0.025243328366697
一次趨勢線,-15017.997321051067047 x + 15272838.970000013709068
一次預期報酬,-15017.997321051067047
一次風險,121508.210269697330659
一次趨勢值,-1824809976.316024303436279
投資組合檔數,3
Stock#,PG[21](28),V[25](29),WMT[28](22)
張數,58617,62373,73462,
分配資金,5090946,5090946,5090946,
剩餘資金,59.550000000745058,61.739999999292195,29.400000000372529,
FS( 1 ),5090946.000000000000000,5090946.000000000000000,5090946.000000000000000,15272838.970000013709068
FS( 2 ),5084498.130000000819564,5026078.079999999143183,5101965.300000000745058,15212542.480000015348196
FS( 3 ),5076291.750000000000000,5030444.189999999478459,5115188.459999999962747,15221925.370000012218952
FS( 4 ),4987193.910000001080334,5012356.019999999552965,5080661.320000000298023,15080212.220000013709068
FS( 5 ),5073947.070000001229346,5146457.969999999739230,5126207.760000000707805,15346613.770000014454126
FS( 6 ),5126702.370000000111759,5169535.979999998584390,5126942.380000000819564,15423181.700000012293458
FS( 7 ),5037018.360000001266599,5191990.259999998845160,5223177.599999999627471,15452187.190000014379621
FS( 8 ),4862925.870000000111759,5106539.250000000000000,5244481.580000000074506,15213947.670000014826655
FS( 9 ),4899268.410000001080334,5107162.979999998584390,5232727.660000001080334,15239160.020000014454126
FS( 10 ),4865270.550000000745058,4888857.479999998584390,5178365.780000000260770,14932494.780000012367964
FS( 11 ),4901613.090000000782311,4900708.349999998696148,5246685.440000000409782,15049007.850000012665987
FS( 12 ),4876407.780000000260770,4994891.579999999143183,5244481.580000000074506,15115781.910000013187528
FS( 13 ),4869373.740000000223517,5056640.849999998696148,5082865.180000000633299,15008880.740000013262033
FS( 14 ),4806653.550000000745058,5041047.599999998696148,5035114.880000000819564,14882817.000000013038516
FS( 15 ),4844168.430000000633299,5095312.109999999403954,5096088.340000000782311,15035569.850000012665987
FS( 16 ),4851202.470000000670552,4985535.629999999888241,5151184.840000000782311,14987923.910000015050173
FS( 17 ),4846513.110000001266599,4963081.349999998696148,5203342.860000000335276,15012938.290000014007092
FS( 18 ),4892234.370000000111759,4998010.229999998584390,5232727.660000001080334,15122973.230000011622906
FS( 19 ),4869373.740000000223517,4932518.579999999143183,5229789.180000000633299,15031682.470000013709068
FS( 20 ),4858822.680000000633299,4936884.689999999478459,5243012.340000000782311,15038720.680000014603138
FS( 21 ),4833617.370000000111759,4822742.099999998696148,5173958.060000000521541,14830318.500000013038516
