代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22972685.040000021457672
最後資金,23380770.140000022947788
真實報酬,408085.100000001490116


夏普值報酬,0.009063926998061
夏普值風險,0.006255727907698
夏普值,1.448900452800643
二次趨勢線,-95691.673807761195349 x^2 + 2476717.310056160669774 x + 22972685.040000021457672
二次平均預期報酬,371500.486285414488520
風險,12366963.022976629436016
二次平均趨勢值,0.030039750712863
一次趨勢線,29452.541014799222467 x + 22972685.040000021457672
一次預期報酬,29452.541014799222467
一次風險,150547.286812247883063
一次趨勢值,0.195636478334747
投資組合檔數,1
Stock#,PG[21](21)
張數,187195,
分配資金,22972685,
剩餘資金,114.600000001490116,
FS( 1 ),22972685.000000000000000,22972685.040000021457672
FS( 2 ),23015739.850000001490116,23015739.890000022947788
FS( 3 ),23311507.950000002980232,23311507.990000024437904
FS( 4 ),23328355.500000003725290,23328355.540000025182962
FS( 5 ),23247861.650000002235174,23247861.690000023692846
FS( 6 ),23375154.250000003725290,23375154.290000025182962
FS( 7 ),23262837.250000000000000,23262837.290000021457672
FS( 8 ),23335843.300000000745058,23335843.340000022202730
FS( 9 ),23318995.750000000000000,23318995.790000021457672
FS( 10 ),23487471.250000000000000,23487471.290000021457672
FS( 11 ),23504318.800000000745058,23504318.840000022202730
FS( 12 ),23457520.050000000745058,23457520.090000022202730
FS( 13 ),23214166.550000000745058,23214166.590000022202730
FS( 14 ),23384514.000000000000000,23384514.040000021457672
FS( 15 ),23466879.800000000745058,23466879.840000022202730
FS( 16 ),23380770.100000001490116,23380770.140000022947788
FS( 17 ),23440672.500000000000000,23440672.540000021457672
FS( 18 ),23440672.500000000000000,23440672.540000021457672
FS( 19 ),23603532.150000002235174,23603532.190000023692846
FS( 20 ),23300276.250000000000000,23300276.290000021457672
FS( 21 ),23380770.100000001490116,23380770.140000022947788
