代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12107000.150000002235174
最後資金,12507925.680000003427267
真實報酬,400925.530000001192093


夏普值報酬,0.024415183367698
夏普值風險,0.009356158751364
夏普值,2.609530686312749
二次趨勢線,-15493.939330544795666 x^2 + 407284.960301178449299 x + 12107000.150000002235174
二次平均預期報酬,66418.295029192973743
風險,2011899.575275487964973
二次平均趨勢值,0.033012728788960
一次趨勢線,10580.299694956203894 x + 12107000.150000002235174
一次預期報酬,10580.299694956203894
一次風險,117027.598116382825538
一次趨勢值,0.090408586224543
投資組合檔數,4
Stock#,AAPL[0](23),KO[14](10),VZ[26](20),WMT[28](3)
張數,35756,76704,67365,43644,
分配資金,3026750,3026750,3026750,3026750,
剩餘資金,4.599999999627471,10.160000000149012,40.549999999813735,38.600000000093132,
FS( 1 ),3026750.000000000000000,3026750.000000000000000,3026750.000000000000000,3026750.000000000000000,12107000.150000002235174
FS( 2 ),3061790.879999999422580,3035954.479999999981374,3028097.299999999813735,3087851.600000000093132,12213694.410000002011657
FS( 3 ),3115424.879999999422580,3009108.080000000074506,3024055.399999999906868,3102254.120000000111759,12250842.630000002682209
FS( 4 ),3094686.399999999441206,2997602.479999999981374,2992393.850000000093132,3114474.439999999944121,12199157.320000000298023
FS( 5 ),3135805.799999999813735,2990699.120000000111759,3013950.649999999906868,3131932.040000000502914,12272387.760000003501773
FS( 6 ),3106843.439999999478459,2990699.120000000111759,3011256.049999999813735,3147207.439999999944121,12256006.200000001117587
FS( 7 ),3087535.199999999254942,2970756.080000000074506,3024729.049999999813735,3153754.040000000502914,12236774.520000001415610
FS( 8 ),3059287.959999999497086,2939307.439999999944121,3009235.100000000093132,3155936.240000000223517,12163766.890000002458692
FS( 9 ),3090038.119999999646097,2963852.720000000204891,3045612.199999999720603,3193906.520000000484288,12293409.710000000894070
FS( 10 ),3100049.799999999813735,2933171.120000000111759,3049654.100000000093132,3185177.720000000204891,12268052.890000002458692
FS( 11 ),3100407.359999999403954,2979960.560000000055879,3075926.449999999720603,3190415.000000000000000,12346709.520000001415610
FS( 12 ),3096831.759999999776483,2969989.040000000037253,3091420.399999999906868,3179504.000000000000000,12337745.350000001490116
FS( 13 ),3137951.159999999683350,2974591.280000000260770,3000477.649999999906868,3121893.919999999925494,12234914.160000002011657
FS( 14 ),3086820.079999999608845,2954648.240000000223517,2997109.399999999906868,3153317.600000000093132,12191895.470000002533197
FS( 15 ),3084317.159999999683350,2948511.919999999925494,2987678.299999999813735,3135860.000000000000000,12156367.530000001192093
FS( 16 ),3069657.199999999254942,2940074.479999999981374,2948606.600000000093132,3148516.760000000242144,12106855.190000001341105
FS( 17 ),2937002.439999999478459,2953881.200000000186265,2945238.349999999627471,3145898.120000000111759,11982020.260000001639128
FS( 18 ),2936644.879999999422580,3023681.840000000316650,2995088.449999999720603,3215292.080000000074506,12170707.400000002235174
FS( 19 ),2988848.639999999664724,3068937.200000000186265,3024729.049999999813735,3252389.479999999981374,12334904.520000003278255
FS( 20 ),3039264.599999999627471,3111124.400000000372529,3028097.299999999813735,3272465.720000000204891,12450952.170000003650784
FS( 21 ),3119715.599999999627471,3098851.760000000242144,3040896.649999999906868,3248461.520000000484288,12507925.680000003427267
