代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13659654.469999998807907
最後資金,13567429.369999997317791
真實報酬,-92225.100000001490116


夏普值報酬,-0.015451642232426
夏普值風險,0.014013704014264
夏普值,-1.102609432645258
二次趨勢線,-28751.046016709209653 x^2 + 749495.380322408745997 x + 13659654.469999998807907
二次平均預期報酬,88221.321938096923986
風險,3487866.248439011164010
二次平均趨勢值,0.025293780109137
一次趨勢線,20584.106173913012753 x + 13659654.469999998807907
一次預期報酬,20584.106173913012753
一次風險,277500.859139456704725
一次趨勢值,0.074176729534263
投資組合檔數,5
Stock#,JNJ[12](18),NKE[19](25),TRV[22](26),V[25](16),VZ[26](30)
張數,32434,86235,32484,65813,52136,
分配資金,2731930,2731930,2731930,2731930,2731930,
剩餘資金,14.179999999701977,5.200000000186265,25.600000000093132,32.370000000111759,3.600000000093132,
FS( 1 ),2731930.000000000000000,2731930.000000000000000,2731930.000000000000000,2731930.000000000000000,2731930.000000000000000,13659654.469999998807907
FS( 2 ),2762093.619999999646097,2730205.300000000279397,2742324.880000000353903,2885932.420000000391155,2738707.680000000167638,13859268.369999999180436
FS( 3 ),2781229.679999999701977,2783671.000000000465661,2774484.040000000037253,2954377.939999999944121,2746528.080000000074506,14040295.209999999031425
FS( 4 ),2746525.299999999813735,2757800.500000000000000,2771235.640000000130385,2943189.729999999981374,2713682.399999999906868,13932438.039999999105930
FS( 5 ),2774094.199999999720603,2756075.800000000279397,2794299.279999999795109,2958326.720000000204891,2759040.720000000204891,14041841.189999999478459
FS( 6 ),2771823.819999999366701,2755213.450000000186265,2835229.120000000111759,2949771.030000000260770,2768946.560000000055879,14080988.449999999254942
FS( 7 ),2761769.279999999795109,2748314.650000000372529,2808592.239999999757856,2938582.819999999832362,2748092.160000000149012,14005355.619999999180436
FS( 8 ),2781554.020000000018626,2792294.500000000465661,2809566.759999999776483,2941215.339999999850988,2757476.640000000130385,14082111.730000000447035
FS( 9 ),2784473.079999999608845,2787982.750000000000000,2809891.600000000093132,2943847.859999999869615,2739750.399999999906868,14065950.159999998286366
FS( 10 ),2820799.159999999683350,2842310.800000000279397,2855369.200000000186265,2966882.410000000149012,2772074.720000000204891,14257440.759999999776483
FS( 11 ),2842529.939999999944121,2838861.400000000372529,2851471.120000000111759,2990575.089999999850988,2794493.200000000186265,14317935.219999998807907
FS( 12 ),2836367.479999999981374,2778496.899999999906868,2821910.680000000167638,2958326.720000000204891,2773638.800000000279397,14168745.050000000745058
FS( 13 ),2857125.239999999757856,2816440.299999999813735,2809891.600000000093132,3036644.189999999944121,2781459.200000000186265,14301564.999999996274710
FS( 14 ),2854530.520000000018626,2817302.650000000372529,2779031.799999999813735,2987942.569999999832362,2749656.240000000223517,14188468.249999998137355
FS( 15 ),2873342.239999999757856,2812990.899999999906868,2716662.520000000018626,2987284.439999999944121,2714725.120000000111759,14105009.689999997615814
FS( 16 ),2869125.819999999366701,2779359.250000000000000,2721210.279999999795109,2964249.890000000130385,2683443.520000000018626,14017393.229999998584390
FS( 17 ),2828583.319999999366701,2731067.650000000372529,2712439.600000000093132,2930685.260000000242144,2705340.640000000130385,13908120.939999999478459
FS( 18 ),2815934.059999999590218,2707784.200000000186265,2715688.000000000000000,2968856.800000000279397,2679272.640000000130385,13887540.169999999925494
FS( 19 ),2841556.919999999459833,2728480.600000000093132,2703344.080000000074506,2962275.500000000000000,2649555.120000000111759,13885216.689999997615814
FS( 20 ),2777986.279999999795109,2713820.649999999906868,2717961.880000000353903,2931343.390000000130385,2584385.120000000111759,13725501.789999999105930
FS( 21 ),2789013.839999999385327,2691399.550000000279397,2746872.640000000130385,2978728.750000000000000,2558838.479999999981374,13764857.729999998584390
FS( 22 ),2730308.299999999813735,2658630.250000000000000,2719586.080000000074506,2931343.390000000130385,2527556.879999999888241,13567429.369999997317791
