代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14830318.500000013038516
最後資金,14828311.410000011324883
真實報酬,-2007.090000001713634


夏普值報酬,-0.008835336945056
夏普值風險,0.007264948215480
夏普值,-1.216159659091623
二次趨勢線,-36194.884071406711882 x^2 + 929801.356673009926453 x + 14830318.500000013038516
二次平均預期報酬,133513.907102062221384
風險,4605303.430755739100277
二次平均趨勢值,0.028991337728240
一次趨勢線,9475.538964059229329 x + 14830318.500000013038516
一次預期報酬,9475.538964059229329
一次風險,106649.771239825771772
一次趨勢值,0.088847250715160
投資組合檔數,3
Stock#,PG[21](10),UNH[23](25),WMT[28](28)
張數,60388,30716,69951,
分配資金,4943439,4943439,4943439,
剩餘資金,77.320000000298023,5.959999999962747,1.830000000074506,
FS( 1 ),4943439.000000000000000,4943439.000000000000000,4943439.000000000000000,14830318.500000013038516
FS( 2 ),4976048.520000000484288,4936988.639999999664724,4958128.709999999962747,14871167.370000012218952
FS( 3 ),5011677.440000000409782,4841769.040000000037253,4892374.769999999552965,14745822.750000013038516
FS( 4 ),5006846.400000000372529,4832247.080000000074506,4921754.190000000409782,14760849.170000012964010
FS( 5 ),5083539.160000001080334,4896136.360000000335276,4938542.429999999701977,14918219.450000014156103
FS( 6 ),5042475.320000000298023,4893679.080000000074506,4920355.169999999925494,14856511.070000013336539
FS( 7 ),5095012.880000000819564,4918251.879999999888241,4902167.910000000149012,14915434.170000012964010
FS( 8 ),5140907.759999999776483,4898900.799999999813735,5013390.000000000000000,15053200.060000013560057
FS( 9 ),5143927.160000001080334,4931152.599999999627471,5022483.629999999888241,15097564.890000011771917
FS( 10 ),5095012.880000000819564,4910265.720000000670552,4990306.169999999925494,14995586.270000014454126
FS( 11 ),5113733.160000001080334,4933609.879999999888241,4972118.910000000149012,15019463.450000014156103
FS( 12 ),5113733.160000001080334,5035587.000000000000000,4965123.810000000521541,15114445.470000015571713
FS( 13 ),5115544.799999999813735,4961868.599999999627471,5007094.410000000149012,15084509.310000013560057
FS( 14 ),5107090.479999999515712,4963404.400000000372529,5023882.649999999441206,15094379.030000012367964
FS( 15 ),5089577.959999999962747,4955418.240000000223517,4983311.069999999366701,15028308.770000014454126
FS( 16 ),5101051.680000000633299,4963097.240000000223517,4867891.919999999925494,14932042.340000012889504
FS( 17 ),5130641.799999999813735,5007635.440000000409782,4864394.370000000111759,15002673.110000014305115
FS( 18 ),5108902.120000000111759,4995656.199999999254942,4875586.530000000260770,14980146.350000012665987
FS( 19 ),5076896.479999999515712,4958797.000000000000000,4848305.640000000596046,14884000.620000012218952
FS( 20 ),5093805.120000000111759,4946510.599999999627471,4844808.090000000782311,14885125.310000013560057
FS( 21 ),5077500.360000000335276,4915794.599999999627471,4835014.950000000186265,14828311.410000011324883
