代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9141685.330000001937151
最後資金,8751013.490000002086163
真實報酬,-390671.839999999850988


夏普值報酬,-0.051435209744963
夏普值風險,0.017518477897031
夏普值,-2.936054721607978
二次趨勢線,4660.793141010849467 x^2 + -140372.202432928432245 x + 9141685.330000001937151
二次平均預期報酬,-33173.960189678909956
風險,830523.612847875570878
二次平均趨勢值,-27551757269.203723907470703
一次趨勢線,-4539.180121212086306 x + 9141685.330000001937151
一次預期報酬,-4539.180121212086306
一次風險,155216.047543154301820
一次趨勢值,-704553597.500996112823486
投資組合檔數,5
Stock#,AAPL[0](9),HD[9](29),MCD[15](13),MMM[16](8),PG[21](14)
張數,49069,54512,27551,23419,29894,
分配資金,1828337,1828337,1828337,1828337,1828337,
剩餘資金,26.060000000055879,4.520000000018626,52.640000000130385,15.670000000158325,19.960000000195578,
FS( 1 ),1828337.000000000000000,1828337.000000000000000,1828337.000000000000000,1828337.000000000000000,1828337.000000000000000,9141685.330000001937151
FS( 2 ),1850418.050000000046566,1846325.959999999962747,1867183.909999999916181,1844027.729999999981374,1845675.520000000251457,9253631.500000001862645
FS( 3 ),1844529.770000000251457,1822340.679999999934807,1869387.989999999990687,1834660.130000000353903,1847469.160000000149012,9218388.060000002384186
FS( 4 ),1794479.390000000130385,1752565.319999999832362,1837704.340000000316650,1782201.570000000065193,1817575.160000000149012,8984526.110000003129244
FS( 5 ),1759149.710000000195578,1719858.120000000111759,1839081.890000000130385,1750351.729999999981374,1812194.240000000223517,8880636.020000003278255
FS( 6 ),1747863.839999999850988,1734031.239999999990687,1883990.020000000018626,1754567.150000000139698,1857633.120000000111759,8978085.700000002980232
FS( 7 ),1704683.120000000111759,1731305.640000000130385,1880683.900000000372529,1751522.680000000400469,1837604.140000000130385,8905799.810000002384186
FS( 8 ),1756205.570000000065193,1783637.159999999916181,1911265.510000000242144,1813348.840000000316650,1850757.500000000000000,9115214.910000002011657
FS( 9 ),1777305.239999999990687,1756381.159999999916181,1915949.180000000400469,1833723.370000000111759,1823852.900000000139698,9107212.180000001564622
FS( 10 ),1782702.830000000074506,1747659.240000000223517,1909336.939999999944121,1829976.330000000074506,1831027.460000000195578,9100703.130000002682209
FS( 11 ),1820485.960000000195578,1758561.639999999897555,1939643.040000000270084,1868149.300000000046566,1850757.500000000000000,9237597.770000003278255
FS( 12 ),1873480.479999999981374,1752020.199999999953434,1936612.430000000400469,1894144.390000000130385,1829233.820000000065193,9285491.650000002235174
FS( 13 ),1905866.020000000251457,1739482.439999999944121,1930000.189999999944121,1897657.240000000223517,1846273.400000000139698,9319279.620000002905726
FS( 14 ),1921077.409999999916181,1741117.800000000046566,1925316.520000000018626,1901170.090000000316650,1832522.160000000149012,9321204.310000002384186
FS( 15 ),1894089.460000000195578,1713316.679999999934807,1926418.560000000288710,1907961.600000000093132,1826543.360000000335276,9268329.990000002086163
FS( 16 ),1919605.339999999850988,1668616.840000000083819,1891153.280000000260770,1874238.240000000223517,1815183.640000000130385,9168797.670000001788139
FS( 17 ),1899487.050000000046566,1662620.520000000018626,1890877.770000000018626,1876345.950000000186265,1834913.680000000167638,9164245.300000002607703
FS( 18 ),1885747.729999999981374,1617375.560000000055879,1866081.870000000344589,1830913.090000000316650,1819667.740000000223517,9019786.320000002160668
FS( 19 ),1869554.960000000195578,1646266.919999999925494,1857541.060000000288710,1847774.770000000251457,1787382.220000000204891,9008520.260000003501773
FS( 20 ),1880840.830000000074506,1613014.600000000093132,1855061.469999999972060,1849648.290000000270084,1812194.240000000223517,9010759.760000001639128
FS( 21 ),1795951.460000000195578,1560683.080000000074506,1831092.099999999860302,1838172.979999999981374,1803226.040000000270084,8829125.990000002086163
FS( 22 ),1763075.229999999981374,1530156.360000000102445,1814837.010000000242144,1849882.479999999981374,1793062.080000000074506,8751013.490000002086163
