代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11825832.609999997541308
最後資金,11354138.979999996721745
真實報酬,-471693.630000000819564


夏普值報酬,-0.048586716272403
夏普值風險,0.011151982950761
夏普值,-4.356778205896525
二次趨勢線,-15483.429838141619257 x^2 + 359314.138990259554703 x + 11825832.609999997541308
二次平均預期報酬,34162.112389285546669
風險,1743218.828177537536249
二次平均趨勢值,0.019597145141554
一次趨勢線,-12199.486083623667582 x + 11825832.609999997541308
一次預期報酬,-12199.486083623667582
一次風險,92785.296065988091868
一次趨勢值,-1131932928.121923446655273
投資組合檔數,6
Stock#,KO[14](6),MCD[15](4),UNH[23](25),VZ[26](23),WBA[27](30),XOM[29](9)
張數,57884,23011,37097,52142,46018,24033,
分配資金,1970972,1970972,1970972,1970972,1970972,1970972,
剩餘資金,21.800000000279397,79.849999999860302,8.389999999897555,4.400000000139698,21.060000000055879,25.669999999925494,
FS( 1 ),1970972.000000000000000,1970972.000000000000000,1970972.000000000000000,1970972.000000000000000,1970972.000000000000000,1970972.000000000000000,11825832.609999997541308
FS( 2 ),1976760.400000000139698,1970741.889999999897555,1960584.839999999850988,1972014.840000000083819,1966370.199999999953434,1961118.469999999739230,11807591.249999996274710
FS( 3 ),1983706.480000000447035,1975804.309999999823049,1970972.000000000000000,1957415.080000000074506,1996281.900000000139698,1960397.479999999748543,11844577.859999997541308
FS( 4 ),1990073.720000000437722,1980406.510000000009313,1952423.500000000000000,1951158.040000000270084,2031255.580000000074506,1979383.549999999813735,11884701.509999997913837
FS( 5 ),1987758.360000000568107,1969821.449999999720603,1932020.149999999906868,1954286.560000000055879,2028034.320000000065193,1980825.530000000027940,11852746.979999998584390
FS( 6 ),1970972.000000000000000,1964068.699999999720603,1889729.569999999832362,1935515.439999999944121,1998582.800000000046566,1968328.370000000111759,11727197.489999998360872
FS( 7 ),1963447.080000000307336,1955784.739999999757856,1907165.159999999683350,1933951.180000000400469,1958086.959999999962747,1968088.040000000037253,11686523.769999999552965
FS( 8 ),1969814.320000000298023,1955094.409999999683350,1919036.199999999720603,1926129.880000000121072,1969131.280000000027940,1982267.510000000009313,11721474.209999997168779
FS( 9 ),1958816.360000000568107,1974653.760000000009313,1939068.580000000074506,1923001.360000000335276,1939679.760000000009313,1976499.589999999850988,11711720.019999999552965
FS( 10 ),1954764.480000000447035,1967060.129999999888241,1927939.479999999748543,1919872.840000000083819,1929555.800000000046566,1994764.669999999925494,11693958.009999997913837
FS( 11 ),1942608.840000000316650,1965219.250000000000000,1927197.540000000037253,1914137.220000000204891,1917591.120000000111759,1986353.120000000111759,11653107.699999999254942
FS( 12 ),2006281.239999999990687,1983858.159999999683350,1908649.040000000037253,1927694.140000000130385,1939679.760000000009313,2009905.459999999729916,11776068.409999996423721
FS( 13 ),1993546.760000000242144,1985238.819999999832362,1910874.859999999869615,1946465.260000000009313,1923573.459999999962747,2001974.569999999832362,11761674.339999996125698
FS( 14 ),2006860.080000000307336,1991451.790000000037253,1934616.939999999944121,1958979.340000000083819,1824174.580000000074506,2043311.329999999841675,11759394.669999998062849
FS( 15 ),2018436.880000000121072,2037934.010000000009313,1956875.139999999897555,1915701.480000000214204,1841661.420000000158325,2048117.929999999934807,11818727.469999998807907
FS( 16 ),2004544.720000000437722,2027809.169999999925494,1915326.500000000000000,1888587.640000000130385,1831537.459999999962747,2032496.479999999748543,11700302.579999998211861
FS( 17 ),2002808.200000000419095,2025508.069999999832362,1901600.609999999869615,1891716.160000000149012,1828316.199999999953434,2027689.880000000121072,11677639.729999998584390
FS( 18 ),1988337.200000000419095,2004107.839999999850988,1850777.719999999972060,1888066.220000000204891,1792882.340000000083819,2002214.899999999906868,11526386.829999998211861
FS( 19 ),1991810.239999999990687,1996974.429999999934807,1851890.629999999888241,1859388.119999999878928,1803006.300000000046566,1957753.849999999860302,11460824.179999997839332
FS( 20 ),1968656.640000000130385,1990071.129999999888241,1841132.500000000000000,1840095.580000000074506,1796563.780000000027940,1917618.739999999990687,11354138.979999996721745
