代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9380527.470000000670552
最後資金,9825568.320000000298023
真實報酬,445040.849999999627471


夏普值報酬,0.038743051728519
夏普值風險,0.016272563675288
夏普值,2.380881863584523
二次趨勢線,3362.602505807263242 x^2 + -75757.417144397331867 x + 9380527.470000000670552
二次平均預期報酬,4945.042994976988666
風險,591512.051460957154632
二次平均趨勢值,0.008360003794958
一次趨勢線,23022.422532377448078 x + 9380527.470000000670552
一次預期報酬,23022.422532377448078
一次風險,48224.305892472213600
一次趨勢值,0.477402880276007
投資組合檔數,7
Stock#,AAPL[0](8),BA[2](2),JNJ[12](14),MMM[16](23),MRK[17](27),MSFT[18](22),PG[21](28)
張數,44878,20938,21140,16630,35955,46177,21100,
分配資金,1340075,1340075,1340075,1340075,1340075,1340075,1340075,
剩餘資金,17.919999999925494,43.000000000000000,10.399999999906868,29.600000000093132,32.149999999906868,18.459999999962747,14.000000000000000,
FS( 1 ),1340075.000000000000000,1340075.000000000000000,1340075.000000000000000,1340075.000000000000000,1340075.000000000000000,1340075.000000000000000,1340075.000000000000000,9380527.470000000670552
FS( 2 ),1339177.439999999944121,1349287.719999999972060,1341131.999999999767169,1349221.500000000000000,1344389.599999999860302,1314215.879999999888241,1344295.000000000000000,9381721.609999999403954
FS( 3 ),1341870.119999999878928,1349497.100000000093132,1340286.399999999906868,1347059.600000000093132,1337917.699999999953434,1314215.879999999888241,1340919.000000000000000,9371768.269999999552965
FS( 4 ),1350845.719999999972060,1372528.899999999906868,1343880.199999999953434,1347392.199999999953434,1335400.849999999860302,1322065.969999999972060,1343451.000000000000000,9415567.310000000521541
FS( 5 ),1403801.760000000009313,1422361.340000000083819,1353816.000000000000000,1371006.800000000046566,1347985.100000000093132,1320218.889999999897555,1343873.000000000000000,9563065.359999999403954
FS( 6 ),1404699.320000000065193,1407914.119999999878928,1357198.399999999906868,1352214.900000000139698,1342951.399999999906868,1322065.969999999972060,1333323.000000000000000,9520369.580000001937151
FS( 7 ),1429831.000000000000000,1419430.020000000018626,1358678.199999999720603,1363523.300000000046566,1331805.349999999860302,1329916.060000000055879,1335644.000000000000000,9568830.400000000372529
FS( 8 ),1441499.279999999795109,1465912.380000000121072,1359101.000000000000000,1356372.400000000139698,1318502.000000000000000,1337766.149999999906868,1329525.000000000000000,9608680.680000001564622
FS( 9 ),1445538.300000000046566,1467168.659999999916181,1357621.199999999953434,1351383.400000000139698,1326052.550000000046566,1347463.320000000065193,1332901.000000000000000,9628130.900000002235174
FS( 10 ),1452718.779999999795109,1462143.540000000037253,1356775.600000000093132,1353379.000000000000000,1336119.949999999720603,1351619.250000000000000,1336066.000000000000000,9648824.589999999850988
FS( 11 ),1435216.359999999869615,1453140.200000000186265,1365020.199999999720603,1351383.400000000139698,1357333.399999999906868,1352542.790000000037253,1344084.000000000000000,9658722.820000000298023
FS( 12 ),1438806.600000000093132,1438902.359999999869615,1364174.599999999860302,1358035.400000000139698,1364164.849999999860302,1356236.949999999953434,1340497.000000000000000,9660820.230000000447035
FS( 13 ),1437011.479999999981374,1452721.439999999944121,1366711.400000000139698,1366683.000000000232831,1369198.549999999813735,1368242.969999999972060,1350625.000000000000000,9711196.310000000521541
FS( 14 ),1440152.940000000176951,1483919.060000000055879,1375378.800000000046566,1391461.700000000186265,1382501.899999999906868,1367319.429999999934807,1344717.000000000000000,9785453.300000000745058
FS( 15 ),1424894.419999999925494,1480778.359999999869615,1376435.799999999813735,1363024.399999999906868,1368479.449999999953434,1366395.889999999897555,1347038.000000000000000,9727048.790000000968575
FS( 16 ),1441050.500000000000000,1505694.579999999841675,1376224.399999999674037,1361028.800000000046566,1377108.649999999906868,1366857.659999999916181,1347882.000000000000000,9775849.060000000521541
FS( 17 ),1463938.279999999795109,1511347.840000000083819,1381720.799999999813735,1369510.100000000093132,1384299.649999999906868,1379787.219999999972060,1361597.000000000000000,9852203.360000001266599
FS( 18 ),1470669.979999999981374,1514279.159999999916181,1368825.399999999906868,1357203.900000000139698,1366681.699999999720603,1369166.510000000009313,1342185.000000000000000,9789014.119999999180436
FS( 19 ),1453167.560000000055879,1517838.619999999878928,1365020.199999999720603,1345895.500000000232831,1358412.050000000046566,1385790.229999999981374,1342396.000000000000000,9768522.629999998956919
FS( 20 ),1480543.140000000130385,1519932.420000000158325,1361003.599999999860302,1347059.600000000093132,1345827.799999999813735,1369628.280000000027940,1343873.000000000000000,9767870.310000000521541
FS( 21 ),1489967.520000000018626,1551758.179999999934807,1370305.199999999720603,1353046.400000000139698,1362367.099999999860302,1366395.889999999897555,1344717.000000000000000,9838559.760000001639128
FS( 22 ),1511957.739999999757856,1539614.140000000130385,1371996.400000000139698,1401606.000000000000000,1354097.449999999720603,1374707.750000000000000,1343240.000000000000000,9897221.950000001117587
FS( 23 ),1506572.379999999888241,1520351.179999999934807,1378338.399999999906868,1389798.699999999953434,1342951.399999999906868,1352542.790000000037253,1335011.000000000000000,9825568.320000000298023
