代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17279420.190000005066395
最後資金,17766460.890000004321337
真實報酬,487040.699999999254942


夏普值報酬,0.019486171448152
夏普值風險,0.015431503846695
夏普值,1.262752589879661
二次趨勢線,-46474.086412393320643 x^2 + 1292738.232680076500401 x + 17279420.190000005066395
二次平均預期報酬,223834.245195030147443
風險,6937520.307469082996249
二次平均趨勢值,0.032264301259637
一次趨勢線,23580.629191040883597 x + 17279420.190000005066395
一次預期報酬,23580.629191040883597
一次風險,162584.927464128297288
一次趨勢值,0.145035764131602
投資組合檔數,4
Stock#,DIS[6](2),GS[8](5),NKE[19](1),UNH[23](4)
張數,38931,20787,84902,36040,
分配資金,4319855,4319855,4319855,4319855,
剩餘資金,71.240000000223517,108.530000000260770,41.240000000223517,100.599999999627471,
FS( 1 ),4319855.000000000000000,4319855.000000000000000,4319855.000000000000000,4319855.000000000000000,17279420.190000005066395
FS( 2 ),4311679.490000000223517,4291168.940000000409782,4335137.360000000335276,4243810.599999999627471,17181796.580000005662441
FS( 3 ),4328030.510000000707805,4329832.759999999776483,4352117.759999999776483,4265434.599999999627471,17275415.820000004023314
FS( 4 ),4294160.540000000037253,4341889.220000000670552,4328345.200000000186265,4204166.599999999627471,17168561.750000007450581
FS( 5 ),4294160.540000000037253,4374732.679999999701977,4331741.280000000260770,4199841.799999999813735,17200476.490000005811453
FS( 6 ),4254840.230000000447035,4361013.259999999776483,4306270.679999999701977,4213536.999999999068677,17135661.360000003129244
FS( 7 ),4224863.360000000335276,4345007.270000000484288,4302874.600000000558794,4216420.199999999254942,17089165.620000004768372
FS( 8 ),4282481.240000000223517,4430441.839999999850988,4386927.580000000074506,4272642.599999999627471,17372493.450000002980232
FS( 9 ),4306618.459999999962747,4447279.310000000521541,4409851.120000000111759,4300393.399999999441206,17464142.480000004172325
FS( 10 ),4280534.690000000409782,4428986.750000000000000,4405606.020000000484288,4240206.599999999627471,17355334.250000007450581
FS( 11 ),4289488.820000000298023,4401963.650000000372529,4387776.600000000558794,4288139.799999999813735,17367369.060000006109476
FS( 12 ),4323748.100000000558794,4439380.250000000000000,4438717.800000000745058,4380762.599999999627471,17582608.940000005066395
FS( 13 ),4340488.429999999701977,4426284.440000000409782,4447208.000000000000000,4315530.199999999254942,17529511.260000005364418
FS( 14 ),4407839.060000000521541,4460998.730000000447035,4499847.240000000223517,4356976.199999999254942,17725661.420000005513430
FS( 15 ),4384480.459999999962747,4431689.060000000521541,4522770.780000000260770,4336793.799999999813735,17675734.290000006556511
FS( 16 ),4419907.669999999925494,4500701.900000000372529,4533808.040000000037253,4333910.599999999627471,17788328.400000005960464
FS( 17 ),4454166.950000000186265,4539989.330000000074506,4550788.440000000409782,4423650.199999999254942,17968595.110000006854534
FS( 18 ),4429251.110000000335276,4457464.940000000409782,4509186.459999999962747,4294987.399999999441206,17690890.100000005215406
FS( 19 ),4455724.190000000409782,4423997.870000000111759,4466735.459999999962747,4408873.799999999813735,17755331.510000005364418
FS( 20 ),4476746.929999999701977,4431273.320000000298023,4657764.959999999962747,4442030.599999999627471,18007816.000000007450581
FS( 21 ),4401220.790000000037253,4316529.080000000074506,4571164.920000000856817,4367788.199999999254942,17656703.180000007152557
FS( 22 ),4443655.580000000074506,4340226.259999999776483,4585598.259999999776483,4396980.599999999627471,17766460.890000004321337
