代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10162733.380000002682209
最後資金,10347777.200000002980232
真實報酬,185043.820000000298023


夏普值報酬,0.009508075827726
夏普值風險,0.009936971225566
夏普值,0.956838418054712
二次趨勢線,-961.089376251840690 x^2 + 35744.517074113828130 x + 10162733.380000002682209
二次平均預期報酬,15561.640172825174886
風險,169819.701208243612200
二次平均趨勢值,0.091636247514901
一次趨勢線,9069.237878048774292 x + 10162733.380000002682209
一次預期報酬,9069.237878048774292
一次風險,70651.323685343304533
一次趨勢值,0.128366142415676
投資組合檔數,5
Stock#,AAPL[0](18),CAT[3](12),KO[14](25),MCD[15](24),UNH[23](3)
張數,43172,21588,62328,26534,54741,
分配資金,2032546,2032546,2032546,2032546,2032546,
剩餘資金,8.239999999990687,35.799999999813735,29.919999999925494,41.600000000093132,12.669999999925494,
FS( 1 ),2032546.000000000000000,2032546.000000000000000,2032546.000000000000000,2032546.000000000000000,2032546.000000000000000,10162733.380000002682209
FS( 2 ),2043339.000000000000000,2023047.279999999795109,1990786.239999999990687,1971783.140000000130385,2051157.939999999944121,10080116.980000002309680
FS( 3 ),2059744.360000000102445,2040533.559999999823049,1978943.919999999925494,1981070.040000000037253,2057726.860000000102445,10118022.120000002905726
FS( 4 ),2058449.199999999953434,2019377.319999999832362,1964608.479999999981374,1969129.739999999990687,2100424.839999999850988,10111992.960000002756715
FS( 5 ),2073127.680000000167638,2023479.039999999804422,1960868.800000000046566,1973375.180000000167638,2104804.120000000111759,10135658.200000002980232
FS( 6 ),2111982.480000000447035,2016139.119999999878928,1965231.760000000009313,1951882.640000000130385,2104804.120000000111759,10150043.500000003725290
FS( 7 ),2107233.560000000521541,2028228.399999999906868,1954012.719999999972060,1960904.200000000186265,2139290.949999999720603,10189673.210000002756715
FS( 8 ),2124070.639999999664724,2018297.919999999692664,1964608.479999999981374,1952944.000000000000000,2127247.929999999701977,10187172.350000001490116
FS( 9 ),2131841.600000000558794,2032330.119999999878928,1975827.519999999785796,1928267.380000000121072,2167756.270000000018626,10236026.270000003278255
FS( 10 ),2149110.400000000372529,2029523.679999999934807,1967724.879999999888241,1965149.640000000130385,2231803.240000000223517,10343315.220000002533197
FS( 11 ),2100757.759999999776483,2077449.039999999804422,1978320.639999999897555,1981600.720000000204891,2237824.750000000000000,10375956.290000002831221
FS( 12 ),2089964.759999999776483,2062553.319999999832362,1976450.800000000046566,1999378.500000000000000,2220307.629999999888241,10348658.390000002458692
FS( 13 ),2051973.400000000139698,2020888.479999999748543,1961492.079999999841675,1994337.040000000037253,2206622.379999999888241,10235316.760000001639128
FS( 14 ),2014845.479999999981374,2002322.799999999813735,1956505.839999999850988,1990356.940000000176951,2212096.479999999515712,10176130.920000001788139
FS( 15 ),2081330.360000000102445,2041612.959999999729916,1971464.559999999823049,2000174.520000000018626,2179251.879999999888241,10273837.660000003874302
FS( 16 ),2105506.679999999701977,2037727.119999999878928,1962115.359999999869615,2002827.920000000158325,2223592.089999999850988,10331772.550000002607703
FS( 17 ),2120616.879999999888241,2067086.799999999813735,1962115.359999999869615,1994602.380000000121072,2203337.919999999925494,10347762.720000002533197
FS( 18 ),2116731.400000000372529,2086084.239999999757856,1954012.719999999972060,1972844.500000000000000,2315009.560000000055879,10444685.800000002607703
FS( 19 ),2072695.959999999962747,2065575.639999999897555,1939054.000000000000000,1944453.120000000111759,2240561.799999999813735,10262343.900000002235174
FS( 20 ),2092555.079999999841675,2094287.679999999934807,1958998.959999999962747,1954801.380000000121072,2247130.719999999739230,10347777.200000002980232
