代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22340836.840000018477440
最後資金,22854598.590000018477440
真實報酬,513761.750000000000000


夏普值報酬,0.014296531136208
夏普值風險,0.007768259067736
夏普值,1.840377748933053
二次趨勢線,-82580.456806275804411 x^2 + 2240235.365104853175581 x + 22340836.840000018477440
二次平均預期報酬,340884.858560509630479
風險,11760520.875199949368834
二次平均趨勢值,0.028985523870746
一次趨勢線,24655.870972332002566 x + 22340836.840000018477440
一次預期報酬,24655.870972332002566
一次風險,217243.926540499815019
一次趨勢值,0.113493948323271
投資組合檔數,3
Stock#,MCD[15](7),MRK[17](26),PG[21](10)
張數,36097,87869,67399,
分配資金,7446945,7446945,7446945,
剩餘資金,133.899999999441206,47.250000000000000,29.490000000223517,
FS( 1 ),7446945.000000000000000,7446945.000000000000000,7446945.000000000000000,22340836.840000018477440
FS( 2 ),7565343.160000000149012,7513725.440000000409782,7513670.010000000707805,22592740.450000021606684
FS( 3 ),7681936.469999999739230,7635863.350000000558794,7688907.410000000149012,23006709.070000018924475
FS( 4 ),7625264.179999999701977,7521633.649999999441206,7626226.340000000782311,22773126.010000016540289
FS( 5 ),7658473.419999998994172,7384558.010000000707805,7686885.440000000409782,22729918.710000019520521
FS( 6 ),7655946.629999999888241,7456610.589999999850988,7610050.580000000074506,22722609.640000015497208
FS( 7 ),7688794.899999999441206,7453095.829999999143183,7666665.740000000223517,22808558.310000017285347
FS( 8 ),7677604.829999999143183,7117436.250000000000000,7709127.110000000335276,22504170.030000016093254
FS( 9 ),7688433.929999999701977,7005842.620000000111759,7750240.500000000000000,22444518.890000019222498
FS( 10 ),7732472.269999999552965,7113921.489999999292195,7783266.010000000707805,22629661.610000018030405
FS( 11 ),7714784.739999999292195,7169278.959999999962747,7810899.600000000558794,22694965.140000019222498
FS( 12 ),7714423.769999999552965,7198275.730000000447035,7814269.549999999813735,22726970.890000019222498
FS( 13 ),7793837.169999998994172,7265934.859999999403954,7780570.049999999813735,22840343.920000016689301
FS( 14 ),7720199.290000000037253,7151705.160000000149012,7751588.480000000447035,22623494.770000018179417
FS( 15 ),7760988.899999999441206,7135888.739999999292195,7771134.190000000409782,22668013.670000016689301
FS( 16 ),7736081.969999999739230,7207941.320000000298023,7673405.639999999664724,22617430.770000018179417
FS( 17 ),7680853.559999999590218,7183338.000000000000000,7589156.889999999664724,22453350.290000017732382
FS( 18 ),7740774.579999999143183,7183338.000000000000000,7600614.719999999739230,22524729.140000015497208
FS( 19 ),7781925.160000000149012,7155219.920000000856817,7732716.760000000707805,22669863.680000022053719
FS( 20 ),7760266.959999999031425,7248361.059999999590218,7818313.490000000223517,22826943.350000016391277
FS( 21 ),7664970.879999999888241,7316898.879999999888241,8115543.080000000074506,23097414.680000018328428
FS( 22 ),7606493.739999999292195,7292295.559999999590218,7955807.450000000186265,22854598.590000018477440
