代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9821510.160000002011657
最後資金,9141685.330000001937151
真實報酬,-679824.830000000074506


夏普值報酬,-0.077917953138074
夏普值風險,0.027783914687932
夏普值,-2.804426734434141
二次趨勢線,2245.683299160563365 x^2 + -91418.376129958312958 x + 9821510.160000002011657
二次平均預期報酬,-44259.026847586501390
風險,234795.794415364274755
二次平均趨勢值,-10391833368.730009078979492
一次趨勢線,-43851.302996515696577 x + 9821510.160000002011657
一次預期報酬,-43851.302996515696577
一次風險,166446.579994805331808
一次趨勢值,-7298899412.085996627807617
投資組合檔數,9
Stock#,AAPL[0](12),BA[2](29),INTC[11](19),MCD[15](7),MRK[17](10),MSFT[18](25),PG[21](1),TRV[22](2),UNH[23](5)
張數,28680,14669,46916,15279,30940,35362,17410,21309,36063,
分配資金,1091278,1091278,1091278,1091278,1091278,1091278,1091278,1091278,1091278,
剩餘資金,4.000000000000000,51.090000000083819,11.839999999850988,51.820000000065193,24.199999999953434,6.679999999934807,19.199999999953434,44.109999999869615,11.619999999878928,
FS( 1 ),1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,1091278.000000000000000,9821510.160000002011657
FS( 2 ),1059730.000000000000000,1067807.600000000093132,1058436.799999999813735,1079360.380000000121072,1107985.600000000093132,1065463.739999999990687,1074390.300000000046566,1065494.109999999869615,1063509.489999999757856,9642186.180000003427267
FS( 3 ),1048831.600000000093132,1041550.090000000083819,1040139.559999999939464,1079665.959999999962747,1101178.800000000046566,1055562.379999999888241,1082224.799999999813735,1078705.689999999711290,1081901.619999999878928,9609768.660000000149012
FS( 4 ),1008966.400000000023283,997103.020000000018626,1009174.999999999883585,1060720.000000000000000,1060338.000000000000000,1024797.439999999944121,1057676.699999999953434,1061232.309999999823049,1054493.739999999757856,9334510.770000001415610
FS( 5 ),966233.199999999953434,978766.770000000018626,999791.799999999813735,1039176.610000000102445,1036204.800000000046566,997568.699999999953434,1050016.300000000046566,1049725.449999999720603,1046559.879999999888241,9164051.670000001788139
FS( 6 ),1040514.400000000023283,1041550.090000000083819,1057967.639999999897555,1078443.640000000130385,1059719.199999999953434,1023382.959999999962747,1086751.399999999906868,1067411.919999999925494,1077574.059999999823049,9533323.470000002533197
FS( 7 ),1051126.000000000000000,1047711.070000000065193,1045300.319999999948777,1076915.740000000223517,1036823.599999999860302,1021261.239999999874271,1085880.899999999906868,1060806.129999999888241,1076492.169999999925494,9502325.330000003799796
FS( 8 ),1073783.199999999953434,1068981.120000000111759,1083302.279999999795109,1079818.750000000000000,1040845.799999999930151,1041063.959999999962747,1097197.399999999906868,1069542.819999999832362,1093441.779999999795109,9647985.270000001415610
FS( 9 ),1058582.799999999813735,1052698.530000000260770,1055621.839999999850988,1077221.320000000065193,1030635.599999999976717,1033991.559999999823049,1092496.699999999953434,1069116.639999999897555,1088392.959999999962747,9558766.110000003129244
FS( 10 ),1039940.799999999930151,1024240.670000000041910,1027003.079999999841675,1063317.430000000167638,1017331.400000000023283,1023029.339999999967404,1088840.599999999860302,1068051.189999999711290,1095966.189999999944121,9447728.860000001266599
FS( 11 ),1041661.599999999976717,1022187.010000000125729,1033102.159999999799766,1071720.880000000121072,1014237.400000000023283,1023382.959999999962747,1103465.000000000000000,1068051.189999999711290,1097769.339999999850988,9475585.700000002980232
FS( 12 ),1033917.999999999883585,993435.770000000018626,1005421.719999999855645,1069887.399999999906868,1000933.199999999953434,1011359.880000000004657,1100505.300000000046566,1061871.579999999841675,1088392.959999999962747,9365733.970000002533197
FS( 13 ),1017570.399999999906868,971285.579999999958090,1013397.439999999944121,1060414.420000000158325,1009286.999999999883585,998629.559999999823049,1100679.399999999906868,1068477.369999999878928,1081540.989999999757856,9321290.320000000298023
FS( 14 ),974263.599999999976717,924198.090000000083819,975395.479999999864958,1033828.959999999962747,984535.000000000000000,958670.499999999883585,1072649.300000000046566,1031825.889999999897555,1044396.099999999860302,8999771.080000001937151
FS( 15 ),992905.599999999976717,947081.730000000097789,981025.399999999906868,1036884.760000000009313,991341.799999999930151,949122.759999999892898,1076827.699999999953434,1049086.179999999701977,1035019.719999999855645,9059303.810000002384186
FS( 16 ),1010974.000000000000000,926398.440000000060536,969765.559999999939464,1033828.959999999962747,985772.599999999976717,928966.419999999925494,1068993.199999999953434,1033317.519999999902211,1039707.909999999799766,8997732.770000001415610
FS( 17 ),1004664.400000000023283,920970.910000000149012,978210.439999999944121,1036579.180000000167638,991960.599999999976717,921894.019999999902211,1062899.699999999953434,1037153.139999999897555,1041150.429999999934807,8995490.980000002309680
FS( 18 ),1000075.599999999976717,928012.030000000027940,971173.039999999804422,1008618.610000000102445,1003099.000000000000000,884410.300000000046566,1052279.599999999860302,1022876.109999999869615,1038265.389999999897555,8908817.840000001713634
FS( 19 ),1037933.199999999953434,955443.060000000055879,1020903.999999999883585,1026800.620000000111759,1040226.999999999883585,919418.679999999934807,1061158.699999999953434,1059740.679999999701977,1057378.779999999795109,9179012.880000000819564
FS( 20 ),1052560.000000000000000,941507.510000000125729,1004952.559999999939464,1021758.550000000162981,1042392.799999999930151,912346.279999999911524,1063596.100000000093132,1054200.339999999850988,1048363.029999999911524,9141685.330000001937151
