代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21564048.900000020861626
最後資金,21148922.740000016987324
真實報酬,-415126.160000003874302


夏普值報酬,-0.027950844863369
夏普值風險,0.011456010383002
夏普值,-2.439841090301460
二次趨勢線,-79131.069597090536263 x^2 + 2116757.428664079401642 x + 21564048.900000020861626
二次平均預期報酬,296742.827930997067597
風險,11020455.595022557303309
二次平均趨勢值,0.026926548124292
一次趨勢線,11143.461459815467606 x + 21564048.900000020861626
一次預期報酬,11143.461459815467606
一次風險,265678.896747692604549
一次趨勢值,0.041943344376343
投資組合檔數,1
Stock#,PG[21](11)
張數,205508,
分配資金,21564048,
剩餘資金,93.559999998658895,
FS( 1 ),21564048.000000000000000,21564048.900000020861626
FS( 2 ),21693518.039999999105930,21693518.940000019967556
FS( 3 ),21800382.199999999254942,21800383.100000020116568
FS( 4 ),21718179.000000000000000,21718179.900000020861626
FS( 5 ),21516781.160000000149012,21516782.060000021010637
FS( 6 ),21592819.119999997317791,21592820.020000018179417
FS( 7 ),21422247.479999996721745,21422248.380000017583370
FS( 8 ),21785996.640000000596046,21785997.540000021457672
FS( 9 ),21806547.439999997615814,21806548.340000018477440
FS( 10 ),21701738.359999995678663,21701739.260000016540289
FS( 11 ),21927797.160000000149012,21927798.060000021010637
FS( 12 ),22217563.439999997615814,22217564.340000018477440
FS( 13 ),22081928.160000000149012,22081929.060000021010637
FS( 14 ),22057267.199999999254942,22057268.100000020116568
FS( 15 ),21859979.519999999552965,21859980.420000020414591
FS( 16 ),21931907.319999996572733,21931908.220000017434359
FS( 17 ),21940127.640000000596046,21940128.540000021457672
FS( 18 ),21925742.079999998211861,21925742.980000019073486
FS( 19 ),21467459.239999998360872,21467460.140000019222498
FS( 20 ),21411972.079999998211861,21411972.980000019073486
FS( 21 ),21646251.199999999254942,21646252.100000020116568
FS( 22 ),21148921.839999996125698,21148922.740000016987324
