代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17002634.870000001043081
最後資金,17768087.920000001788139
真實報酬,765453.050000000745058


夏普值報酬,0.036319672295062
夏普值風險,0.016723680714945
夏普值,2.171751118317196
二次趨勢線,-61748.178057402597915 x^2 + 1490492.262207381660119 x + 17002634.870000001043081
二次平均預期報酬,255528.701059329818236
風險,6683444.192141063511372
二次平均趨勢值,0.038233086671061
一次趨勢線,49354.669829959435447 x + 17002634.870000001043081
一次預期報酬,49354.669829959435447
一次風險,108160.215419001513510
一次趨勢值,0.456310757506950
投資組合檔數,6
Stock#,AAPL[0](10),HD[9](5),INTC[11](24),KO[14](21),PG[21](25),UNH[23](11)
張數,23887,27135,84213,68135,33291,26412,
分配資金,2833772,2833772,2833772,2833772,2833772,2833772,
剩餘資金,57.189999999944121,63.949999999720603,4.550000000279397,37.349999999627471,42.080000000074506,28.520000000018626,
FS( 1 ),2833772.000000000000000,2833772.000000000000000,2833772.000000000000000,2833772.000000000000000,2833772.000000000000000,2833772.000000000000000,17002634.870000001043081
FS( 2 ),2834249.740000000223517,2910021.349999999627471,2837982.650000000372529,2836497.399999999906868,2861403.530000000260770,2847506.240000000223517,17127663.780000001192093
FS( 3 ),2855986.910000000149012,2941769.299999999813735,2829561.350000000558794,2839904.149999999441206,2856076.970000000204891,2850411.560000000055879,17173713.110000003129244
FS( 4 ),2865063.969999999739230,2957507.599999999627471,2858193.770000000018626,2847398.999999999534339,2886371.780000000260770,2874182.359999999869615,17288721.350000001490116
FS( 5 ),2840938.100000000093132,2958864.350000000093132,2804297.450000000186265,2824233.099999999627471,2850084.589999999850988,2841959.719999999739230,17120380.179999999701977
FS( 6 ),2859808.830000000074506,2939869.849999999627471,2773138.640000000130385,2809243.399999999441206,2831441.629999999888241,2812642.399999999906868,17026147.619999997317791
FS( 7 ),2914748.929999999701977,3003094.399999999906868,2837982.650000000372529,2888961.349999999627471,2842760.570000000298023,2878144.160000000149012,17365694.929999999701977
FS( 8 ),2983065.750000000000000,2993325.799999999813735,2825350.700000000186265,2886917.299999999348074,2851083.320000000298023,2901386.719999999739230,17441132.460000000894070
FS( 9 ),3020807.209999999962747,3043525.549999999813735,2874194.240000000689179,2873290.299999999813735,2864066.810000000055879,2901122.600000000093132,17577009.580000001937151
FS( 10 ),3035617.149999999906868,3036199.099999999627471,2893563.230000000447035,2861025.999999999534339,2859738.980000000447035,2890557.799999999813735,17576705.130000002682209
FS( 11 ),3053532.399999999906868,3039183.949999999720603,2925564.170000000391155,2848761.699999999720603,2846089.669999999925494,2899009.640000000130385,17612144.399999998509884
FS( 12 ),3074791.830000000074506,3038912.599999999627471,2885984.060000000521541,2843310.899999999441206,2871723.740000000223517,2899273.759999999776483,17613999.760000001639128
FS( 13 ),3068342.339999999850988,3010420.849999999627471,2880931.280000000260770,2869202.199999999720603,2836768.189999999944121,2906140.879999999888241,17571808.609999999403954
FS( 14 ),3093423.689999999944121,3045696.349999999627471,2897773.879999999888241,2859663.299999999348074,2825449.250000000000000,2974547.959999999962747,17696557.299999997019768
FS( 15 ),3177028.189999999944121,3046781.749999999534339,2843035.430000000167638,2851487.099999999627471,2842760.570000000298023,3074385.320000000298023,17835481.230000000447035
FS( 16 ),3157201.979999999515712,3168075.199999999720603,2897773.879999999888241,2870564.899999999906868,2846422.580000000074506,3048765.680000000167638,17988807.089999999850988
FS( 17 ),3076463.919999999925494,3156135.799999999813735,2859035.900000000372529,2865114.099999999627471,2845090.939999999944121,3012317.120000000111759,17814160.650000002235174
FS( 18 ),3115399.729999999515712,3130900.249999999534339,2833772.000000000000000,2893049.449999999720603,2835436.550000000279397,3002016.439999999944121,17810577.289999999105930
FS( 19 ),3068581.209999999962747,3113805.199999999720603,2800086.800000000279397,2950282.849999999627471,2834104.910000000149012,3001224.080000000074506,17768087.920000001788139
