代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17766460.890000004321337
最後資金,18014611.290000006556511
真實報酬,248150.400000002235174


夏普值報酬,0.005267351265759
夏普值風險,0.010919990165985
夏普值,0.482358608908511
二次趨勢線,-51627.320563055305684 x^2 + 1401064.100922427838668 x + 17766460.890000004321337
二次平均預期報酬,213635.727972155698808
風險,7402087.902301498688757
二次平均趨勢值,0.028861549712984
一次趨勢線,12519.234758893291655 x + 17766460.890000004321337
一次預期報酬,12519.234758893291655
一次風險,171790.842476178979268
一次趨勢值,0.072874866776611
投資組合檔數,4
Stock#,DIS[6](4),GS[8](18),NKE[19](3),UNH[23](21)
張數,38579,21156,81169,35999,
分配資金,4441615,4441615,4441615,4441615,
剩餘資金,14.730000000447035,124.360000000335276,47.320000000298023,58.379999999888241,
FS( 1 ),4441615.000000000000000,4441615.000000000000000,4441615.000000000000000,4441615.000000000000000,17766460.890000004321337
FS( 2 ),4435442.360000000335276,4425959.560000000521541,4459472.179999999701977,4385096.570000000298023,17705971.560000006109476
FS( 3 ),4463605.030000000260770,4401418.600000000558794,4457848.800000000745058,4397696.219999999739230,17720569.540000006556511
FS( 4 ),4517615.629999999888241,4405015.120000000111759,4517102.169999999925494,4345137.679999999701977,17784871.490000002086163
FS( 5 ),4443929.740000000223517,4317217.720000000670552,4435121.480000000447035,4276019.599999999627471,17472289.430000007152557
FS( 6 ),4459747.129999999888241,4333084.720000000670552,4441615.000000000000000,4296179.040000000037253,17530626.780000004917383
FS( 7 ),4492153.490000000223517,4383436.000000000000000,4485446.259999999776483,4397336.230000000447035,17758372.870000004768372
FS( 8 ),4554265.680000000633299,4445423.080000000074506,4562556.810000000521541,4408135.929999999701977,17970382.390000008046627
FS( 9 ),4546549.879999999888241,4488581.320000000298023,4559310.050000000745058,4499933.379999999888241,18094375.520000003278255
FS( 10 ),4563910.430000000633299,4505506.120000000111759,4541452.870000000111759,4530892.519999999552965,18141762.830000005662441
FS( 11 ),4593616.259999999776483,4467848.440000000409782,4559310.050000000745058,4497413.450000000186265,18118189.090000003576279
FS( 12 ),4585514.670000000856817,4494928.120000000111759,4577978.919999999925494,4458534.529999999329448,18116957.130000002682209
FS( 13 ),4613291.550000000745058,4493447.200000000186265,4591777.650000000372529,4415335.730000000447035,18113853.020000003278255
FS( 14 ),4602875.220000000670552,4474618.360000000335276,4586095.820000000298023,4350897.519999999552965,18014487.810000006109476
FS( 15 ),4603646.800000000745058,4511641.360000000335276,4630738.770000000484288,4341897.769999999552965,18087925.590000003576279
FS( 16 ),4583199.930000000633299,4465098.160000000149012,4626680.320000000298023,4295819.049999999813735,17970798.350000005215406
FS( 17 ),4587443.620000000111759,4386820.959999999962747,4586095.820000000298023,4245780.439999999478459,17806141.730000004172325
FS( 18 ),4561981.480000000447035,4337527.480000000447035,4534959.349999999627471,4243620.500000000000000,17678089.700000002980232
FS( 19 ),4570083.070000000298023,4363337.800000000745058,4605576.380000000819564,4374656.859999999403954,17913655.000000007450581
FS( 20 ),4623322.090000000782311,4376031.400000000372529,4664018.060000000521541,4374656.859999999403954,18038029.300000004470348
FS( 21 ),4630652.100000000558794,4383647.560000000521541,4668076.509999999776483,4340097.820000000298023,18022474.880000002682209
FS( 22 ),4629494.730000000447035,4338585.280000000260770,4676193.410000000149012,4370336.980000000447035,18014611.290000006556511
