代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12629105.509999997913837
最後資金,13372757.649999998509884
真實報酬,743652.140000000596046


夏普值報酬,0.050183991380954
夏普值風險,0.015045688978079
夏普值,3.335439902690520
二次趨勢線,-19517.677957684081775 x^2 + 517278.200590197695419 x + 12629105.509999997913837
二次平均預期報酬,107406.963478832039982
風險,2509147.594134371262044
二次平均趨勢值,0.042806156054716
一次趨勢線,24998.843435540093196 x + 12629105.509999997913837
一次預期報酬,24998.843435540093196
一次風險,109171.527371587872040
一次趨勢值,0.228986843341042
投資組合檔數,2
Stock#,TRV[22](4),V[25](16)
張數,78256,159781,
分配資金,6314552,6314552,
剩餘資金,75.360000000335276,6.879999999888241,
FS( 1 ),6314552.000000000000000,6314552.000000000000000,12629105.509999997913837
FS( 2 ),6301248.480000000447035,6372073.160000000149012,12673323.149999998509884
FS( 3 ),6374809.120000000111759,6402431.549999999813735,12777242.179999997839332
FS( 4 ),6344289.280000000260770,6434387.750000000000000,12778678.539999999105930
FS( 5 ),6354462.560000000521541,6412018.410000000149012,12766482.479999998584390
FS( 6 ),6389677.760000000707805,6418409.650000000372529,12808088.919999998062849
FS( 7 ),6397503.360000000335276,6439181.179999999701977,12836686.049999997019768
FS( 8 ),6396720.799999999813735,6383257.830000000074506,12779980.139999996870756
FS( 9 ),6426458.080000001005828,6365681.920000000856817,12792141.509999999776483
FS( 10 ),6445239.520000000484288,6418409.650000000372529,12863650.679999999701977
FS( 11 ),6438979.040000000037253,6333725.719999999739230,12772706.269999997690320
FS( 12 ),6458543.040000000037253,6314552.000000000000000,12773096.549999997019768
FS( 13 ),6510192.000000000000000,6231465.879999999888241,12741659.389999996870756
FS( 14 ),6561058.400000000372529,6364084.109999999403954,12925144.019999997690320
FS( 15 ),6554015.360000000335276,6303367.330000000074506,12857384.199999999254942
FS( 16 ),6549320.000000000000000,6394442.500000000000000,12943764.009999997913837
FS( 17 ),6524278.080000001005828,6551027.879999999888241,13075307.469999998807907
FS( 18 ),6523495.520000000484288,6690037.349999999627471,13213534.379999998956919
FS( 19 ),6524278.080000001005828,6737971.650000000372529,13262251.239999998360872
FS( 20 ),6588448.000000000000000,6784308.139999999664724,13372757.649999998509884
