代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15850834.080000013113022
最後資金,15272838.970000013709068
真實報酬,-577995.109999999403954


夏普值報酬,-0.045164649562466
夏普值風險,0.012467141079924
夏普值,-3.622694992615077
二次趨勢線,-41129.104653405847785 x^2 + 1041010.786547988886014 x + 15850834.080000013113022
二次平均預期報酬,136170.484173060220201
風險,5578267.757772561162710
二次平均趨勢值,0.024410890635955
一次趨勢線,-30035.068447598936473 x + 15850834.080000013113022
一次預期報酬,-30035.068447598936473
一次風險,107920.862692207781947
一次趨勢值,-3241410497.884387016296387
投資組合檔數,3
Stock#,MRK[17](27),PG[21](26),WMT[28](15)
張數,84510,59594,73373,
分配資金,5283611,5283611,5283611,
剩餘資金,45.799999999813735,6.959999999962747,21.269999999552965,
FS( 1 ),5283611.000000000000000,5283611.000000000000000,5283611.000000000000000,15850834.080000013113022
FS( 2 ),5278540.399999999441206,5265136.859999999403954,5264534.019999999552965,15808212.360000010579824
FS( 3 ),5307273.799999999813735,5294933.859999999403954,5258664.179999999701977,15860872.920000012964010
FS( 4 ),5295442.399999999441206,5316983.639999999664724,5089172.549999999813735,15701599.670000012964010
FS( 5 ),5304738.500000000000000,5363466.959999999962747,5040746.370000000111759,15708952.910000015050173
FS( 6 ),5400234.799999999813735,5307448.600000000558794,4987917.809999999590218,15695602.290000014007092
FS( 7 ),5233750.099999999627471,5276459.720000000670552,4944627.739999999292195,15454838.640000011771917
FS( 8 ),5210932.399999999441206,5278247.539999999105930,4949763.849999998696148,15438944.870000008493662
FS( 9 ),5282765.899999999441206,5258581.519999999552965,5006261.059999999590218,15547609.560000009834766
FS( 10 ),5251497.200000000186265,5269904.380000000819564,5022403.120000000111759,15543805.780000016093254
FS( 11 ),5199101.000000000000000,5234147.979999999515712,5005527.329999999143183,15438777.390000011771917
FS( 12 ),5247271.700000000186265,5211502.259999999776483,5053219.780000000260770,15511994.820000015199184
FS( 13 ),5228679.500000000000000,5097677.720000000670552,5054687.239999999292195,15381045.540000014007092
FS( 14 ),5232905.000000000000000,5061325.380000000819564,5042947.559999999590218,15337179.020000014454126
FS( 15 ),5172057.799999999813735,5025568.979999999515712,5014332.089999999850988,15211959.950000012293458
FS( 16 ),5134028.299999999813735,5011862.359999999403954,5076699.139999999664724,15222590.880000013858080
FS( 17 ),5235440.299999999813735,5182897.139999999664724,5089172.549999999813735,15507511.070000011473894
FS( 18 ),5144169.500000000000000,5208522.560000000521541,5106048.339999999850988,15458741.480000013485551
FS( 19 ),5179663.700000000186265,5159655.479999999515712,5123657.859999999403954,15462978.120000012218952
FS( 20 ),4972614.200000000186265,5175149.919999999925494,5135397.539999999105930,15283162.740000013262033
FS( 21 ),4962473.000000000000000,5172766.160000000149012,5137598.729999999515712,15272838.970000013709068
