代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15857407.169999994337559
最後資金,15896399.359999993816018
真實報酬,38992.189999999478459


夏普值報酬,-0.006241074049371
夏普值風險,0.006240077347543
夏普值,-1.000159725877250
二次趨勢線,-43037.183643946555094 x^2 + 1110038.233118281699717 x + 15857407.169999994337559
二次平均預期報酬,163220.192951457516756
風險,5584674.434931203722954
二次平均趨勢值,0.029226447280533
一次趨勢線,7782.656949562039699 x + 15857407.169999994337559
一次預期報酬,7782.656949562039699
一次風險,110818.593725870188791
一次趨勢值,0.070228800852805
投資組合檔數,6
Stock#,BA[2](30),CAT[3](9),DD[7](26),JNJ[12](6),MRK[17](18),UNH[23](8)
張數,19447,25471,35342,25867,45622,33256,
分配資金,2642901,2642901,2642901,2642901,2642901,2642901,
剩餘資金,53.699999999720603,30.040000000037253,26.239999999757856,69.609999999869615,18.540000000037253,46.680000000167638,
FS( 1 ),2642901.000000000000000,2642901.000000000000000,2642901.000000000000000,2642901.000000000000000,2642901.000000000000000,2642901.000000000000000,15857407.169999994337559
FS( 2 ),2642512.059999999590218,2661494.830000000074506,2647848.879999999888241,2650402.429999999701977,2641988.560000000055879,2656535.959999999962747,15900783.889999993145466
FS( 3 ),2631816.209999999962747,2656910.050000000279397,2641487.319999999366701,2656093.169999999925494,2642901.000000000000000,2677487.240000000223517,15906696.159999994561076
FS( 4 ),2660792.239999999757856,2724408.199999999720603,2648555.719999999739230,2670061.349999999627471,2650656.740000000223517,2653875.479999999981374,16008350.899999992921948
FS( 5 ),2688601.449999999720603,2755482.820000000298023,2674001.959999999497086,2669026.669999999925494,2639251.240000000223517,2658198.760000000242144,16084564.069999992847443
FS( 6 ),2682961.819999999832362,2770001.290000000037253,2666933.559999999590218,2670061.349999999627471,2643357.219999999739230,2652545.240000000223517,16085861.649999992921948
FS( 7 ),2669154.449999999720603,2784265.050000000279397,2675062.219999999739230,2692824.309999999590218,2668449.320000000298023,2654208.040000000037253,16143964.559999994933605
FS( 8 ),2607896.399999999441206,2768473.029999999795109,2660572.000000000000000,2672648.049999999813735,2683048.360000000335276,2666180.200000000186265,16058819.209999993443489
FS( 9 ),2570752.629999999888241,2716512.190000000409782,2617101.339999999850988,2652213.120000000111759,2659781.140000000130385,2641903.320000000298023,15858264.909999996423721
FS( 10 ),2572697.329999999608845,2719568.709999999962747,2637246.279999999795109,2652213.120000000111759,2657043.820000000298023,2633256.760000000242144,15872027.189999992027879
FS( 11 ),2577559.079999999608845,2720587.550000000279397,2632298.399999999906868,2650143.759999999776483,2649288.080000000074506,2594014.680000000167638,15823892.719999993219972
FS( 12 ),2575808.849999999627471,2717021.609999999869615,2617101.339999999850988,2636692.919999999925494,2648831.860000000335276,2599668.200000000186265,15795125.949999991804361
FS( 13 ),2576392.259999999310821,2737653.120000000111759,2643254.419999999925494,2659455.879999999888241,2664799.560000000055879,2634254.439999999944121,15915810.849999994039536
FS( 14 ),2583004.239999999757856,2731794.790000000037253,2620635.540000000037253,2685322.879999999888241,2659781.140000000130385,2677487.240000000223517,15958026.999999994412065
FS( 15 ),2569002.399999999441206,2786048.020000000018626,2640780.479999999515712,2723088.699999999720603,2688066.780000000260770,2707417.640000000130385,16114405.189999993890524
FS( 16 ),2544693.649999999441206,2770765.419999999925494,2661985.679999999701977,2709637.859999999869615,2668905.540000000037253,2710078.120000000111759,16066067.439999993890524
FS( 17 ),2511633.750000000000000,2746058.550000000279397,2633358.660000000149012,2705499.140000000130385,2642444.780000000260770,2718392.120000000111759,15957388.169999998062849
FS( 18 ),2470989.519999999552965,2762105.279999999795109,2647848.879999999888241,2735763.529999999795109,2685329.459999999962747,2738345.720000000204891,16040383.559999993070960
FS( 19 ),2489658.640000000130385,2764142.959999999962747,2623109.479999999515712,2732918.160000000149012,2670274.200000000186265,2736682.920000000391155,16016787.529999991878867
FS( 20 ),2499771.079999999608845,2770765.419999999925494,2597663.239999999757856,2715845.939999999944121,2624652.200000000186265,2727038.680000000167638,15935737.729999992996454
FS( 21 ),2474295.509999999776483,2767963.609999999869615,2589888.000000000000000,2706275.149999999906868,2639251.240000000223517,2718724.680000000167638,15896399.359999993816018
