代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11394483.339999997988343
最後資金,11057069.160000000149012
真實報酬,-337414.179999997839332


夏普值報酬,-0.038312064885427
夏普值風險,0.017338664271464
夏普值,-2.209631854310767
二次趨勢線,-10858.566461270831496 x^2 + 268529.560096609056927 x + 11394483.339999997988343
二次平均預期報酬,29641.097948650753096
風險,1343289.575492496835068
二次平均趨勢值,0.022066052241776
一次趨勢線,-3759.662639685815520 x + 11394483.339999997988343
一次預期報酬,-3759.662639685815520
一次風險,197729.478050366829848
一次趨勢值,-743396131.390540719032288
投資組合檔數,5
Stock#,AAPL[0](4),CVX[5](23),KO[14](16),MCD[15](10),UNH[23](9)
張數,41868,23131,64686,25301,48302,
分配資金,2278896,2278896,2278896,2278896,2278896,
剩餘資金,20.760000000242144,29.879999999888241,8.220000000204891,34.930000000167638,7.640000000130385,
FS( 1 ),2278896.000000000000000,2278896.000000000000000,2278896.000000000000000,2278896.000000000000000,2278896.000000000000000,11394483.339999997988343
FS( 2 ),2237446.680000000167638,2230089.589999999850988,2255609.040000000037253,2254101.020000000484288,2208858.100000000093132,11186107.769999997690320
FS( 3 ),2271359.760000000242144,2211584.790000000037253,2245906.140000000130385,2247269.750000000000000,2207892.060000000055879,11184015.839999999850988
FS( 4 ),2296480.560000000521541,2296706.870000000111759,2289892.620000000111759,2259161.220000000204891,2280345.060000000055879,11422589.669999999925494
FS( 5 ),2297736.600000000558794,2276351.589999999850988,2302182.960000000428408,2241956.540000000037253,2279862.040000000037253,11398093.069999996572733
FS( 6 ),2257962.000000000000000,2201869.770000000018626,2243965.560000000055879,2151378.960000000428408,2198714.680000000167638,11053894.309999998658895
FS( 7 ),2272615.800000000279397,2218524.089999999850988,2243965.560000000055879,2180728.120000000111759,2234458.160000000149012,11150295.070000000298023
FS( 8 ),2300667.360000000335276,2218986.709999999962747,2234909.520000000018626,2178957.050000000279397,2318020.620000000111759,11251544.599999997764826
FS( 9 ),2328300.240000000223517,2250907.489999999757856,2256902.760000000242144,2194896.680000000167638,2351349.000000000000000,11382359.509999997913837
FS( 10 ),2350490.280000000260770,2296012.939999999944121,2297008.080000000074506,2228294.000000000000000,2441190.720000000204891,11612999.359999999403954
FS( 11 ),2395289.040000000502914,2304571.409999999683350,2304123.540000000037253,2233860.220000000204891,2451817.160000000149012,11689664.709999999031425
FS( 12 ),2461859.160000000149012,2283290.889999999664724,2279542.860000000335276,2247016.740000000223517,2412692.540000000037253,11684405.529999997466803
FS( 13 ),2472744.840000000316650,2262010.370000000111759,2285364.600000000093132,2259667.240000000223517,2406896.300000000279397,11686686.689999999478459
FS( 14 ),2465208.600000000558794,2180589.250000000000000,2240731.260000000242144,2214378.450000000186265,2318986.660000000149012,11419897.559999998658895
FS( 15 ),2403243.959999999962747,2085752.149999999906868,2193510.479999999981374,2175667.919999999925494,2274548.820000000298023,11132726.669999998062849
FS( 16 ),2418316.439999999944121,2082051.189999999944121,2180573.280000000260770,2210583.300000000279397,2299182.840000000316650,11190710.389999998733401
FS( 17 ),2411617.560000000521541,2116285.069999999832362,2223912.900000000372529,2260426.270000000484288,2357628.260000000242144,11369873.400000000372529
FS( 18 ),2388171.479999999981374,2163703.620000000111759,2249787.300000000279397,2270546.669999999925494,2388541.540000000037253,11460753.949999999254942
FS( 19 ),2374773.720000000204891,2122067.819999999832362,2201272.800000000279397,2227281.960000000428408,2301114.919999999925494,11226514.559999998658895
FS( 20 ),2336255.160000000149012,2183364.969999999739230,2233615.800000000279397,2246257.710000000428408,2249914.800000000279397,11249411.779999999329448
FS( 21 ),2280570.720000000204891,2141729.169999999925494,2185101.300000000279397,2221968.750000000000000,2227695.879999999888241,11057069.160000000149012
