代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17160217.980000011622906
最後資金,17200277.920000012964010
真實報酬,40059.940000001341105


夏普值報酬,-0.006365534316249
夏普值風險,0.006630227270158
夏普值,-0.960077846033941
二次趨勢線,-57451.494953962057480 x^2 + 1409708.141651473939419 x + 17160217.980000011622906
二次平均預期報酬,203226.747618271008832
風險,6829988.975661442615092
二次平均趨勢值,0.029755062320374
一次趨勢線,2998.488944250874738 x + 17160217.980000011622906
一次預期報酬,2998.488944250874738
一次風險,111465.421241713032941
一次趨勢值,0.026900620038466
投資組合檔數,8
Stock#,AAPL[0](30),BA[2](8),CAT[3](5),JNJ[12](25),MCD[15](28),MSFT[18](21),UNH[23](27),V[25](20)
張數,13075,8925,18135,16370,13422,29010,10738,20645,
分配資金,2145027,2145027,2145027,2145027,2145027,2145027,2145027,2145027,
剩餘資金,73.250000000000000,81.750000000000000,19.200000000186265,65.899999999906868,57.180000000167638,27.600000000093132,111.500000000000000,11.500000000000000,
FS( 1 ),2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,2145027.000000000000000,17160217.980000011622906
FS( 2 ),2119269.250000000000000,2115306.750000000000000,2145389.700000000186265,2126528.899999999906868,2135497.379999999888241,2135453.700000000186265,2140302.279999999795109,2126652.950000000186265,17044402.890000011771917
FS( 3 ),2117046.500000000000000,2094065.250000000000000,2121451.500000000465661,2139133.799999999813735,2123686.020000000018626,2129361.600000000093132,2130315.939999999944121,2130162.600000000093132,16985225.190000012516975
FS( 4 ),2108547.750000000000000,2109148.500000000000000,2135778.149999999906868,2164016.199999999720603,2146234.980000000447035,2156631.000000000000000,2128060.959999999962747,2158652.700000000186265,17107072.220000009983778
FS( 5 ),2074160.500000000000000,2131193.250000000000000,2136684.899999999906868,2144208.499999999534339,2143684.800000000279397,2146187.400000000372529,2123551.000000000000000,2155968.850000000093132,17055641.180000014603138
FS( 6 ),2111685.750000000000000,2147347.500000000000000,2155726.650000000372529,2180713.600000000093132,2168112.840000000316650,2168815.200000000186265,2143201.540000000037253,2191478.250000000000000,17267083.310000009834766
FS( 7 ),2103317.750000000000000,2147258.250000000000000,2193266.100000000093132,2171219.000000000000000,2098318.440000000409782,2166494.400000000372529,2120544.359999999869615,2192716.949999999720603,17193137.230000011622906
FS( 8 ),2087497.000000000000000,2159307.000000000000000,2169509.250000000000000,2168272.399999999906868,2107311.180000000167638,2181869.699999999720603,2129779.040000000037253,2184871.850000000093132,17188419.400000013411045
FS( 9 ),2069584.250000000000000,2188759.500000000000000,2184924.000000000465661,2196592.500000000000000,2107311.180000000167638,2169105.299999999813735,2123336.239999999757856,2190033.100000000093132,17229648.050000011920929
FS( 10 ),2090504.250000000000000,2222406.750000000000000,2201064.150000000372529,2201012.399999999906868,2106237.419999999925494,2184770.700000000186265,2128168.339999999850988,2173930.000000000000000,17308095.990000013262033
FS( 11 ),2074683.499999999767169,2258820.750000000000000,2245676.250000000000000,2216236.500000000000000,2103016.140000000130385,2180419.200000000186265,2128275.720000000204891,2164226.850000000093132,17371356.890000011771917
FS( 12 ),2075467.999999999767169,2253287.250000000000000,2262179.100000000093132,2213617.299999999813735,2113082.640000000130385,2188542.000000000000000,2090263.199999999953434,2176200.949999999720603,17372642.420000009238720
FS( 13 ),2040688.500000000000000,2280062.250000000000000,2264173.950000000186265,2180877.299999999813735,2145966.540000000037253,2174037.000000000000000,2102075.000000000000000,2176200.949999999720603,17364083.470000009983778
FS( 14 ),2005647.499999999767169,2285238.750000000000000,2263085.850000000093132,2156813.399999999906868,2134557.840000000316650,2152859.699999999720603,2096276.479999999981374,2174136.450000000186265,17268617.950000010430813
FS( 15 ),1986034.999999999767169,2288898.000000000000000,2256557.250000000465661,2150920.199999999720603,2132947.200000000186265,2158661.700000000186265,2072867.639999999897555,2179297.700000000186265,17226186.670000009238720
FS( 16 ),1968514.500000000232831,2269887.750000000000000,2254562.399999999906868,2147318.799999999813735,2097378.899999999906868,2125300.200000000186265,2059123.000000000000000,2126859.399999999906868,17048946.930000010877848
FS( 17 ),2002378.749999999767169,2264354.250000000000000,2258008.050000000279397,2143553.699999999720603,2058320.880000000121072,2125300.200000000186265,2069324.099999999860302,2125207.799999999813735,17046449.710000012069941
FS( 18 ),2016630.499999999767169,2278455.750000000000000,2258189.399999999906868,2124073.399999999906868,2067716.280000000260770,2142416.100000000093132,2088545.120000000111759,2144820.549999999813735,17120849.080000013113022
FS( 19 ),2004209.250000000000000,2269441.500000000000000,2271065.250000000465661,2119489.799999999813735,2113887.960000000428408,2142996.300000000279397,2105833.299999999813735,2159065.600000000093132,17185990.940000016242266
FS( 20 ),2015192.250000000000000,2268906.000000000000000,2261635.050000000279397,2128329.599999999627471,2103016.140000000130385,2160982.500000000000000,2103148.799999999813735,2159065.600000000093132,17200277.920000012964010
