代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15263317.949999995529652
最後資金,15857407.169999994337559
真實報酬,594089.219999998807907


夏普值報酬,0.030222678669614
夏普值風險,0.013315874875884
夏普值,2.269672774137403
二次趨勢線,-35614.349804210323782 x^2 + 955954.792993797920644 x + 15263317.949999995529652
二次平均預期報酬,172439.097301170753781
風險,5018334.840999584645033
二次平均趨勢值,0.034361815774498
一次趨勢線,14775.763591060076578 x + 15263317.949999995529652
一次預期報酬,14775.763591060076578
一次風險,154043.582094056648202
一次趨勢值,0.095919371584324
投資組合檔數,4
Stock#,BA[2](11),DD[7](6),MRK[17](24),UNH[23](7)
張數,29704,55006,64002,50911,
分配資金,3815829,3815829,3815829,3815829,
剩餘資金,53.159999999683350,62.779999999795109,29.760000000242144,49.549999999813735,
FS( 1 ),3815829.000000000000000,3815829.000000000000000,3815829.000000000000000,3815829.000000000000000,15263317.949999995529652
FS( 2 ),3859790.919999999459833,3814178.819999999832362,3726226.200000000186265,3819901.879999999888241,15220099.769999995827675
FS( 3 ),3919793.000000000000000,3866434.520000000018626,3752467.020000000484288,3830084.080000000074506,15368780.569999994710088
FS( 4 ),3886227.479999999981374,3847182.419999999459833,3655183.979999999981374,3831611.410000000149012,15220207.239999994635582
FS( 5 ),3871969.559999999590218,3879085.899999999441206,3573901.440000000409782,3966525.559999999590218,15291484.409999992698431
FS( 6 ),3878504.439999999478459,3854883.259999999776483,3509259.419999999925494,3914596.339999999850988,15157245.409999994561076
FS( 7 ),3894247.559999999590218,3859833.799999999813735,3533580.180000000167638,3917651.000000000000000,15205314.489999994635582
FS( 8 ),3938803.559999999590218,3926391.059999999590218,3538700.340000000316650,3957870.689999999478459,15361767.599999994039536
FS( 9 ),3964051.959999999497086,3920890.459999999962747,3568141.260000000242144,3973143.990000000223517,15426229.619999995455146
FS( 10 ),3950388.120000000111759,3932441.719999999739230,3607822.500000000000000,3928851.419999999925494,15419505.709999995306134
FS( 11 ),3897515.000000000000000,3808128.160000000149012,3577101.540000000502914,3893722.830000000074506,15176469.479999996721745
FS( 12 ),3885633.399999999906868,3836731.279999999795109,3575821.500000000000000,3902377.700000000186265,15200565.829999994486570
FS( 13 ),3901673.559999999590218,3864784.339999999850988,3606542.460000000428408,3930378.750000000000000,15303381.059999994933605
FS( 14 ),3849097.479999999981374,3896137.759999999776483,3584141.760000000242144,3902886.809999999590218,15232265.759999994188547
FS( 15 ),3890089.000000000000000,3912089.500000000000000,3621262.919999999925494,3956852.469999999739230,15380295.839999996125698
FS( 16 ),3916228.519999999552965,3899438.119999999646097,3615502.740000000223517,3988417.290000000037253,15419588.619999993592501
FS( 17 ),3933159.799999999813735,3969845.799999999813735,3635983.380000000353903,4010309.019999999552965,15549299.949999995529652
FS( 18 ),3985438.839999999385327,3989647.959999999962747,3628303.140000000130385,4027618.759999999776483,15631010.649999994784594
FS( 19 ),3990191.479999999981374,4055655.160000000149012,3609742.560000000055879,4000635.929999999701977,15656227.079999996349216
FS( 20 ),4014251.719999999273568,4110111.099999999627471,3692945.160000000614673,4040855.620000000111759,15858165.549999993294477
FS( 21 ),4017519.159999999683350,4082608.099999999627471,3703185.479999999981374,4054092.479999999515712,15857407.169999994337559
