代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8751013.490000002086163
最後資金,8934785.740000002086163
真實報酬,183772.250000000000000


夏普值報酬,0.012300110468348
夏普值風險,0.014107444049420
夏普值,0.871887949741907
二次趨勢線,6972.103259763031019 x^2 + -179439.197310243005631 x + 8751013.490000002086163
二次平均預期報酬,-26052.925595456319570
風險,1194290.224990008166060
二次平均趨勢值,-31114754371.045471191406250
一次趨勢線,20063.758248263369751 x + 8751013.490000002086163
一次預期報酬,20063.758248263369751
一次風險,141066.223100056551630
一次趨勢值,0.142229357300028
投資組合檔數,3
Stock#,AAPL[0](24),MRK[17](29),PG[21](23)
張數,82169,84698,48992,
分配資金,2917004,2917004,2917004,
剩餘資金,4.500000000000000,4.880000000353903,20.319999999832362,
FS( 1 ),2917004.000000000000000,2917004.000000000000000,2917004.000000000000000,8751013.490000002086163
FS( 2 ),2898926.820000000298023,2898370.440000000409782,2909165.279999999795109,8706464.030000003054738
FS( 3 ),2918647.380000000353903,2934790.580000000074506,2907205.600000000093132,8760645.050000002607703
FS( 4 ),3036149.050000000279397,3000855.020000000484288,2979713.759999999776483,9016719.320000002160668
FS( 5 ),3029575.529999999795109,3037275.160000000149012,3035074.719999999739230,9101926.900000002235174
FS( 6 ),3047652.710000000428408,3074542.280000000260770,3025276.319999999832362,9147472.800000002607703
FS( 7 ),3020536.939999999944121,3056755.700000000651926,3041933.600000000093132,9119227.730000002309680
FS( 8 ),2955623.429999999701977,3087246.980000000447035,3056631.199999999720603,9099503.100000001490116
FS( 9 ),2966305.399999999906868,3066072.480000000447035,3069859.039999999571592,9102238.410000002011657
FS( 10 ),2951514.979999999981374,3090634.900000000372529,3073288.479999999515712,9115439.850000001490116
FS( 11 ),2933437.800000000279397,3041510.060000000055879,3037034.399999999906868,9011983.750000001862645
FS( 12 ),2882493.020000000018626,3032193.280000000260770,3030665.439999999944121,8945353.230000002309680
FS( 13 ),2956445.119999999646097,3020335.560000000055879,3040953.759999999776483,9017735.930000001564622
FS( 14 ),2984382.580000000074506,2980527.500000000000000,2993921.439999999944121,8958833.010000001639128
FS( 15 ),3040257.500000000000000,2979680.520000000484288,3006659.359999999869615,9026598.870000002905726
FS( 16 ),3050939.470000000204891,2953424.140000000130385,3033115.039999999571592,9037480.140000002458692
FS( 17 ),3043544.259999999776483,2987303.340000000782311,3063000.160000000149012,9093849.250000003725290
FS( 18 ),3100240.869999999646097,2979680.520000000484288,3090435.679999999701977,9170358.560000002384186
FS( 19 ),3063264.820000000298023,2942413.400000000372529,3071818.719999999739230,9077498.430000003427267
FS( 20 ),3029575.529999999795109,2969516.760000000707805,3021356.959999999962747,9020450.740000002086163
FS( 21 ),3019715.250000000000000,2918697.960000000428408,2996371.039999999571592,8934785.740000002086163
