代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12185991.679999999701977
最後資金,12044794.679999999701977
真實報酬,-141197.000000000000000


夏普值報酬,-0.020286828852980
夏普值風險,0.013003136560930
夏普值,-1.560148873152332
二次趨勢線,-13394.630108175553687 x^2 + 355678.933869356987998 x + 12185991.679999999701977
二次平均預期報酬,47602.441381319229549
風險,2086003.736143628600985
二次平均趨勢值,0.022819921439509
一次趨勢線,-15976.605955204207930 x + 12185991.679999999701977
一次預期報酬,-15976.605955204207930
一次風險,127123.642191247650771
一次趨勢值,-2031004338.879936218261719
投資組合檔數,1
Stock#,MCD[15](27)
張數,122780,
分配資金,12185991,
剩餘資金,76.000000000000000,
FS( 1 ),12185991.000000000000000,12185991.679999999701977
FS( 2 ),12216686.000000000000000,12216686.679999999701977
FS( 3 ),12270709.199999999254942,12270709.879999998956919
FS( 4 ),12264570.199999999254942,12264570.879999998956919
FS( 5 ),12300176.400000000372529,12300177.080000000074506
FS( 6 ),11904824.799999998882413,11904825.479999998584390
FS( 7 ),11890091.200000001117587,11890091.880000000819564
FS( 8 ),11867990.799999998882413,11867991.479999998584390
FS( 9 ),11882724.400000000372529,11882725.080000000074506
FS( 10 ),11945342.200000001117587,11945342.880000000819564
FS( 11 ),12037427.200000001117587,12037427.880000000819564
FS( 12 ),11990770.799999998882413,11990771.479999998584390
FS( 13 ),11999365.400000000372529,11999366.080000000074506
FS( 14 ),11989543.000000000000000,11989543.679999999701977
FS( 15 ),11875357.599999999627471,11875358.279999999329448
FS( 16 ),11762400.000000000000000,11762400.679999999701977
FS( 17 ),11731705.000000000000000,11731705.679999999701977
FS( 18 ),11906052.599999999627471,11906053.279999999329448
FS( 19 ),11951481.200000001117587,11951481.880000000819564
FS( 20 ),11919558.400000000372529,11919559.080000000074506
FS( 21 ),11988315.199999999254942,11988315.879999998956919
FS( 22 ),12044794.000000000000000,12044794.679999999701977
