代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15198803.279999993741512
最後資金,15394581.019999993965030
真實報酬,195777.740000000223517


夏普值報酬,0.004181128625280
夏普值風險,0.008540141451837
夏普值,0.489585406618805
二次趨勢線,-37315.334681898719282 x^2 + 967953.162458712118678 x + 15198803.279999993741512
二次平均預期報酬,147015.799456940352684
風險,4957770.032333721406758
二次平均趨勢值,0.029653614124521
一次趨勢線,3861.609562065851605 x + 15198803.279999993741512
一次預期報酬,3861.609562065851605
一次風險,135915.931006255123066
一次趨勢值,0.028411750804165
投資組合檔數,4
Stock#,BA[2](25),DD[7](19),MRK[17](23),UNH[23](5)
張數,29634,55084,67346,49282,
分配資金,3799700,3799700,3799700,3799700,
剩餘資金,28.520000000018626,5.679999999701977,38.679999999701977,57.800000000279397,
FS( 1 ),3799700.000000000000000,3799700.000000000000000,3799700.000000000000000,3799700.000000000000000,15198803.279999993741512
FS( 2 ),3859264.339999999850988,3880122.639999999664724,3842801.439999999944121,3850460.459999999962747,15432652.159999992698431
FS( 3 ),3816591.379999999888241,3915376.399999999441206,3830679.159999999683350,3843560.979999999981374,15406211.199999993667006
FS( 4 ),3818665.760000000242144,3904910.439999999944121,3856270.639999999664724,3826312.280000000260770,15406162.399999994784594
FS( 5 ),3809182.879999999888241,3883978.520000000018626,3870413.299999999813735,3814484.600000000558794,15378062.579999994486570
FS( 6 ),3760286.780000000260770,3908766.319999999366701,3860311.399999999906868,3838139.959999999962747,15367507.739999994635582
FS( 7 ),3724133.300000000279397,3864148.279999999795109,3817883.419999999459833,3833211.760000000242144,15239380.039999993517995
FS( 8 ),3687387.140000000130385,3845970.559999999124557,3825964.939999999944121,3824341.000000000000000,15183666.919999992474914
FS( 9 ),3612116.780000000260770,3823386.119999999646097,3757272.019999999552965,3795264.620000000577420,14988042.819999994710088
FS( 10 ),3648270.259999999776483,3816225.199999999720603,3751210.879999999888241,3730705.200000000651926,14946414.819999994710088
FS( 11 ),3716724.800000000279397,3843767.199999999720603,3788924.639999999664724,3782944.120000000577420,15132364.039999995380640
FS( 12 ),3675829.880000000353903,3896097.000000000000000,3795659.239999999757856,3844053.800000000279397,15211643.199999995529652
FS( 13 ),3622488.679999999701977,3891690.279999999795109,3770741.219999999739230,3940646.520000000018626,15225569.979999992996454
FS( 14 ),3666643.340000000316650,3941265.879999999422580,3743802.819999999832362,4018019.260000000242144,15369734.579999992623925
FS( 15 ),3632564.239999999757856,3938511.679999999701977,3681171.039999999571592,4008655.680000000633299,15260905.919999994337559
FS( 16 ),3657456.800000000279397,3934655.800000000279397,3621906.559999999590218,4005698.760000000242144,15219721.199999993667006
FS( 17 ),3675237.199999999720603,3972663.759999999776483,3716864.419999999459833,3996828.000000000000000,15361596.659999992698431
FS( 18 ),3660716.540000000037253,3877368.439999999944121,3772761.600000000093132,4018512.080000000540167,15329361.939999993890524
FS( 19 ),3651233.659999999683350,3764446.239999999757856,3753231.259999999310821,3992885.439999999944121,15161799.879999991506338
FS( 20 ),3688276.159999999683350,3780971.439999999944121,3770067.759999999310821,4022454.640000000596046,15261773.279999993741512
FS( 21 ),3718799.179999999701977,3811818.479999999981374,3823271.100000000093132,4040688.979999999981374,15394581.019999993965030
