代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16443777.430000012740493
最後資金,15749831.080000013113022
真實報酬,-693946.349999999627471


夏普值報酬,-0.050901151952712
夏普值風險,0.028467573125449
夏普值,-1.788039736594456
二次趨勢線,-39769.348238915954425 x^2 + 1014656.927887176279910 x + 16443777.430000012740493
二次平均預期報酬,179500.614869941287907
風險,6151405.535073403269053
二次平均趨勢值,0.029180422888149
一次趨勢線,-67928.966759581875522 x + 16443777.430000012740493
一次預期報酬,-67928.966759581875522
一次風險,596135.849879876477644
一次趨勢值,-40494892330.685218811035156
投資組合檔數,2
Stock#,MCD[15](28),NKE[19](19)
張數,65980,130175,
分配資金,8221888,8221888,
剩餘資金,120.200000000186265,35.000000000000000,
FS( 1 ),8221888.000000000000000,8221888.000000000000000,16443777.430000012740493
FS( 2 ),8178341.200000000186265,8142481.250000000000000,16320823.880000013858080
FS( 3 ),8014710.799999999813735,8134670.750000000000000,16149382.980000011622906
FS( 4 ),7961267.000000000000000,7832664.750000000000000,15793933.180000012740493
FS( 5 ),7614212.200000000186265,7442139.750000000000000,15056353.380000013858080
FS( 6 ),7657099.200000000186265,7164867.000000000000000,14821967.630000013858080
FS( 7 ),7720440.000000000931323,7248179.000000000000000,14968620.430000014603138
FS( 8 ),7755409.400000000372529,7473381.750000000000000,15228792.580000013113022
FS( 9 ),7701965.600000000558794,7289835.000000000000000,14991802.030000012367964
FS( 10 ),7781141.600000000558794,7344508.500000000000000,15125651.530000012367964
FS( 11 ),7863616.600000000558794,7522848.250000000000000,15386466.280000012367964
FS( 12 ),7827987.400000000372529,7572314.750000000000000,15400303.580000013113022
FS( 13 ),7730996.800000000745058,7628290.000000000000000,15359288.230000013485551
FS( 14 ),7688769.600000000558794,7720714.250000000000000,15409485.280000012367964
FS( 15 ),7763986.800000000745058,7832664.750000000000000,15596652.980000013485551
FS( 16 ),7713182.200000000186265,7837871.750000000000000,15551055.380000013858080
FS( 17 ),7723739.000000000000000,7862605.000000000000000,15586345.430000012740493
FS( 18 ),7810172.800000000745058,8120351.500000000000000,15930525.730000013485551
FS( 19 ),7723739.000000000000000,8148990.000000000000000,15872730.430000012740493
FS( 20 ),7732316.400000000372529,8017513.250000000000000,15749831.080000013113022
