代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11810342.169999999925494
最後資金,11237953.620000001043081
真實報酬,-572388.549999998882413


夏普值報酬,-0.057165026818101
夏普值風險,0.025834860797930
夏普值,-2.212708915493024
二次趨勢線,-8841.269838405285554 x^2 + 229335.619448348996229 x + 11810342.169999999925494
二次平均預期報酬,25986.413165027435753
風險,1731873.864020677283406
二次平均趨勢值,0.015004795502080
一次趨勢線,-40476.609826086933026 x + 11810342.169999999925494
一次預期報酬,-40476.609826086933026
一次風險,233749.362887129944284
一次趨勢值,-9461381758.678764343261719
投資組合檔數,3
Stock#,AAPL[0](5),HD[9](20),MCD[15](18)
張數,47339,75244,40501,
分配資金,3936780,3936780,3936780,
剩餘資金,68.760000000242144,13.919999999925494,82.799999999813735,
FS( 1 ),3936780.000000000000000,3936780.000000000000000,3936780.000000000000000,11810342.169999999925494
FS( 2 ),3962816.449999999720603,3966125.160000000149012,3949335.310000000055879,11878279.089999999850988
FS( 3 ),3934886.440000000409782,3948066.599999999627471,3930299.839999999850988,11813255.050000000745058
FS( 4 ),3822693.010000000242144,3909692.160000000149012,3882913.669999999925494,11615301.009999999776483
FS( 5 ),3851096.410000000149012,3866803.080000000074506,3868333.310000000055879,11586234.970000000670552
FS( 6 ),3842575.390000000130385,3808865.199999999720603,3788951.349999999627471,11440394.109999999403954
FS( 7 ),3849202.850000000558794,3770490.759999999776483,3723339.729999999981374,11343035.509999999776483
FS( 8 ),3858197.260000000242144,3808865.199999999720603,3720909.669999999925494,11387974.300000000745058
FS( 9 ),3832634.199999999720603,3787796.880000000353903,3722124.700000000186265,11342557.949999999254942
FS( 10 ),3775354.010000000242144,3753184.640000000130385,3680813.679999999701977,11209354.500000000000000
FS( 11 ),3740796.540000000037253,3662139.399999999906868,3686078.810000000055879,11089016.919999999925494
FS( 12 ),3692984.150000000372529,3669663.800000000279397,3703089.229999999981374,11065739.350000001490116
FS( 13 ),3585051.230000000447035,3537986.800000000279397,3629782.419999999925494,10752822.620000001043081
FS( 14 ),3586944.790000000037253,3540244.119999999646097,3639097.649999999441206,10766288.730000000447035
FS( 15 ),3795709.780000000726432,3582380.759999999776483,3696609.069999999832362,11074701.780000001192093
FS( 16 ),3766832.989999999757856,3631289.359999999869615,3699444.140000000130385,11097568.660000000149012
FS( 17 ),3858670.650000000372529,3631289.359999999869615,3699444.140000000130385,11189406.320000000298023
FS( 18 ),3823166.400000000372529,3740393.160000000149012,3707139.330000000074506,11270701.060000000521541
FS( 19 ),3802810.630000000353903,3720077.279999999795109,3687698.849999999627471,11210588.929999999701977
FS( 20 ),3870032.010000000242144,3745660.240000000223517,3681623.700000000186265,11297318.120000001043081
FS( 21 ),3916897.620000000111759,3740393.160000000149012,3649627.909999999683350,11306920.859999999403954
FS( 22 ),3906956.430000000167638,3712552.880000000353903,3618442.140000000130385,11237953.620000001043081
