代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9174140.770000001415610
最後資金,9380527.470000000670552
真實報酬,206386.699999999254942


夏普值報酬,0.013796569997585
夏普值風險,0.012043386897597
夏普值,1.145572264255472
二次趨勢線,8001.885263838212268 x^2 + -171014.419584841845790 x + 9174140.770000001415610
二次平均預期報酬,-10976.714308077602254
風險,791746.254697579657659
二次平均趨勢值,-8690772442.305776596069336
一次趨勢線,9463.844271255034982 x + 9174140.770000001415610
一次預期報酬,9463.844271255034982
一次風險,82650.134964345183107
一次趨勢值,0.114504885870273
投資組合檔數,4
Stock#,AAPL[0](11),MSFT[18](17),V[25](14),WMT[28](16)
張數,82441,80729,109633,42885,
分配資金,2293535,2293535,2293535,2293535,
剩餘資金,26.379999999888241,24.109999999869615,12.639999999664724,45.200000000186265,
FS( 1 ),2293535.000000000000000,2293535.000000000000000,2293535.000000000000000,2293535.000000000000000,9174140.770000001415610
FS( 2 ),2306725.560000000055879,2297571.449999999720603,2302305.639999999664724,2293963.850000000093132,9200567.270000001415610
FS( 3 ),2346297.239999999757856,2311295.379999999888241,2289149.679999999701977,2327414.150000000372529,9274157.220000000670552
FS( 4 ),2262207.419999999925494,2247519.469999999739230,2275993.719999999739230,2271663.649999999906868,9057385.030000001192093
FS( 5 ),2301779.100000000093132,2262050.689999999944121,2262837.759999999776483,2292248.450000000186265,9118916.770000001415610
FS( 6 ),2286115.310000000055879,2237831.989999999757856,2275993.719999999739230,2269948.250000000000000,9069890.040000000968575
FS( 7 ),2310847.609999999869615,2261243.399999999906868,2282571.699999999720603,2283671.450000000186265,9138334.929999999701977
FS( 8 ),2297657.049999999813735,2259628.819999999832362,2292438.669999999459833,2283242.600000000093132,9132967.910000000149012
FS( 9 ),2339701.959999999962747,2270123.589999999850988,2334099.209999999497086,2276381.000000000000000,9220306.530000001192093
FS( 10 ),2360312.209999999962747,2254785.080000000074506,2324232.239999999757856,2268661.700000000186265,9207992.000000000000000
FS( 11 ),2395761.839999999850988,2288691.259999999776483,2353833.149999999441206,2296965.800000000279397,9335252.820000000298023
FS( 12 ),2385868.919999999925494,2308066.219999999739230,2369181.769999999552965,2318408.300000000279397,9381525.980000000447035
FS( 13 ),2389990.969999999739230,2338743.239999999757856,2383434.059999999590218,2293106.149999999906868,9405275.189999999478459
FS( 14 ),2375151.589999999850988,2322597.439999999944121,2379048.739999999757856,2293963.850000000093132,9370762.390000000596046
FS( 15 ),2360312.209999999962747,2319368.279999999795109,2382337.729999999515712,2308544.750000000000000,9370563.740000002086163
FS( 16 ),2320740.529999999795109,2287076.679999999701977,2360411.129999999888241,2299538.899999999906868,9267768.009999999776483
FS( 17 ),2363609.850000000093132,2311295.379999999888241,2347255.169999999459833,2312404.400000000372529,9334565.570000002160668
FS( 18 ),2379273.639999999664724,2308873.509999999776483,2336291.869999999646097,2322267.950000000186265,9346707.740000002086163
FS( 19 ),2409776.810000000055879,2314524.540000000037253,2337388.199999999720603,2318837.150000000372529,9380527.470000000670552
