代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17659313.710000008344650
最後資金,18212238.870000008493662
真實報酬,552925.160000000149012


夏普值報酬,0.022610682231490
夏普值風險,0.017101976777882
夏普值,1.322109281585033
二次趨勢線,-52360.391315547967679 x^2 + 1438437.544845037395135 x + 17659313.710000008344650
二次平均預期報酬,234148.544587434094865
風險,7300357.510898431763053
二次平均趨勢值,0.032073572319970
一次趨勢線,44671.363989459750883 x + 17659313.710000008344650
一次預期報酬,44671.363989459750883
一次風險,214852.990230521012563
一次趨勢值,0.207915951933137
投資組合檔數,4
Stock#,HD[9](6),NKE[19](23),UNH[23](27),WBA[27](26)
張數,37723,71298,37859,52166,
分配資金,4414828,4414828,4414828,4414828,
剩餘資金,105.309999999590218,55.839999999850988,90.009999999776483,19.419999999925494,
FS( 1 ),4414828.000000000000000,4414828.000000000000000,4414828.000000000000000,4414828.000000000000000,17659313.710000008344650
FS( 2 ),4444251.939999999478459,4464023.620000000111759,4498874.979999999515712,4544199.679999999701977,17951351.930000007152557
FS( 3 ),4496686.910000000149012,4430513.559999999590218,4529919.360000000335276,4588540.779999999329448,18045662.320000007748604
FS( 4 ),4477070.950000000186265,4392012.639999999664724,4393626.959999999962747,4387180.019999999552965,17649892.280000008642673
FS( 5 ),4513662.259999999776483,4352798.739999999292195,4408013.379999999888241,4404916.459999999962747,17679392.550000008195639
FS( 6 ),4566851.689999999478459,4453328.919999999925494,4394762.729999999515712,4396569.900000000372529,17811514.950000010430813
FS( 7 ),4577036.899999999441206,4454041.899999999441206,4515532.939999999478459,4453430.839999999850988,18000044.290000006556511
FS( 8 ),4598539.009999999776483,4507515.399999999441206,4638196.099999999627471,4497250.279999999329448,18241502.500000007450581
FS( 9 ),4587599.339999999850988,4485413.019999999552965,4694227.419999999925494,4441432.660000000149012,18208674.150000005960464
FS( 10 ),4537050.519999999552965,4486126.000000000000000,4621538.139999999664724,4383528.400000000372529,18028244.770000010728836
FS( 11 ),4595143.939999999478459,4591647.040000000037253,4549606.040000000037253,4552024.580000000074506,18288423.310000009834766
FS( 12 ),4630226.329999999143183,4651537.359999999403954,4542412.830000000074506,4597930.660000000149012,18422108.890000008046627
FS( 13 ),4643806.609999999403954,4749215.620000000111759,4570807.080000000074506,4614623.779999999329448,18578454.800000008195639
FS( 14 ),4634375.859999999403954,4719270.459999999962747,4559070.790000000037253,4629230.259999999776483,18541949.080000005662441
FS( 15 ),4651351.209999999031425,4722835.359999999403954,4471616.500000000000000,4592714.060000000521541,18438518.840000007301569
FS( 16 ),4691337.589999999850988,4720696.419999998994172,4308822.799999999813735,4623492.000000000000000,18344350.520000007003546
FS( 17 ),4700768.339999999850988,4653676.299999999813735,4388705.290000000037253,4692872.779999999329448,18436024.420000009238720
FS( 18 ),4715857.540000000037253,4683621.459999999962747,4411799.280000000260770,4667833.100000000558794,18479113.090000011026859
FS( 19 ),4695487.119999999180436,4663658.019999999552965,4519318.839999999850988,4964135.979999999515712,18842601.670000005513430
FS( 20 ),4670967.169999998994172,4680769.540000000037253,4534841.030000000260770,4431521.120000000111759,18318100.570000007748604
FS( 21 ),4663799.799999999813735,4674352.719999999739230,4532190.899999999441206,4375703.500000000000000,18246048.630000006407499
FS( 22 ),4664177.029999999329448,4671500.799999999813735,4459123.030000000260770,4417436.300000000745058,18212238.870000008493662
