代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20282142.650000020861626
最後資金,19604983.240000024437904
真實報酬,-677159.409999996423721


夏普值報酬,-0.042086976005713
夏普值風險,0.024337382347352
夏普值,-1.729313999551451
二次趨勢線,-79557.469852124631871 x^2 + 1970953.373062285128981 x + 20282142.650000020861626
二次平均預期報酬,220689.036315543140518
風險,9805293.512522228062153
二次平均趨勢值,0.022507132094894
一次趨勢線,-28575.802694050002174 x + 20282142.650000020861626
一次預期報酬,-28575.802694050002174
一次風險,388708.470389713067561
一次趨勢值,-11107656555.362417221069336
投資組合檔數,3
Stock#,BA[2](29),CSCO[4](18),MSFT[18](23)
張數,19333,154354,72813,
分配資金,6760714,6760714,6760714,
剩餘資金,157.230000000447035,8.800000000745058,26.950000000186265,
FS( 1 ),6760714.000000000000000,6760714.000000000000000,6760714.000000000000000,20282142.650000020861626
FS( 2 ),6663662.340000000782311,6800846.040000000968575,6775276.599999999627471,20239785.630000025033951
FS( 3 ),6819872.980000000447035,6871848.880000000819564,6818236.270000000484288,20509958.780000023543835
FS( 4 ),6745827.590000000782311,6836347.460000000894070,6794936.109999999403954,20377111.810000021010637
FS( 5 ),6709481.550000000745058,6822455.600000001490116,6834255.129999999888241,20366192.930000022053719
FS( 6 ),6742154.320000001229346,6844065.160000001080334,6875758.540000000968575,20461978.670000024139881
FS( 7 ),6854092.389999999664724,7003049.780000000260770,7029393.970000000670552,20886536.790000021457672
FS( 8 ),6654382.500000000000000,7030833.500000000000000,7046140.959999999962747,20731357.610000021755695
FS( 9 ),6547664.340000000782311,6970635.440000000409782,6874302.280000000260770,20392602.710000023245811
FS( 10 ),6385073.810000000521541,6989157.920000000856817,6833527.000000000000000,20207759.380000021308661
FS( 11 ),6379660.570000001229346,6996875.620000000111759,6857555.290000000968575,20234092.130000025033951
FS( 12 ),6389133.740000001154840,6947482.340000000782311,6888136.750000000000000,20224753.480000022798777
FS( 13 ),6414073.310000000521541,6833260.380000000819564,6763626.520000000484288,20010960.860000021755695
FS( 14 ),6527558.020000000484288,6848695.780000000260770,6781101.639999999664724,20157356.090000022202730
FS( 15 ),6517311.530000001192093,6839434.540000000968575,6733773.190000000409782,20090519.910000022500753
FS( 16 ),6179177.360000000335276,6648035.580000001005828,6537906.220000000670552,19365119.810000024735928
FS( 17 ),6206050.230000000447035,6547705.480000001378357,6347864.290000000968575,19101620.650000020861626
FS( 18 ),6360134.240000001154840,6800846.040000000968575,6828430.089999999850988,19989411.020000021904707
FS( 19 ),6208370.190000000409782,6587837.520000000484288,6514606.060000000521541,19310814.420000024139881
FS( 20 ),6187103.889999999664724,6430396.440000000409782,6508781.020000000484288,19126282.000000022351742
FS( 21 ),6339061.270000000484288,6620251.860000001266599,6645669.459999999962747,19604983.240000024437904
