代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15684228.870000008493662
最後資金,16818896.210000008344650
真實報酬,1134667.339999999850988


夏普值報酬,0.063644477334830
夏普值風險,0.022840328562945
夏普值,2.786495700332528
二次趨勢線,-43165.768810738809407 x^2 + 1131243.575712050078437 x + 15684228.870000008493662
二次平均預期報酬,224762.430686535255518
風險,5422122.720023502595723
二次平均趨勢值,0.041452848320180
一次趨勢線,52045.503498257829051 x + 15684228.870000008493662
一次預期報酬,52045.503498257829051
一次風險,124790.228596219181782
一次趨勢值,0.417063932679058
投資組合檔數,6
Stock#,AAPL[0](10),BA[2](4),CAT[3](9),MCD[15](17),UNH[23](11),V[25](1)
張數,18216,13162,24437,17141,14005,28002,
分配資金,2614038,2614038,2614038,2614038,2614038,2614038,
剩餘資金,42.000000000000000,196.419999999925494,12.109999999869615,35.500000000000000,4.750000000000000,51.300000000279397,
FS( 1 ),2614038.000000000000000,2614038.000000000000000,2614038.000000000000000,2614038.000000000000000,2614038.000000000000000,2614038.000000000000000,15684228.870000008493662
FS( 2 ),2624785.439999999944121,2656419.640000000130385,2626745.239999999757856,2623808.370000000111759,2636446.000000000000000,2632519.320000000298023,15800724.880000010132790
FS( 3 ),2600011.679999999701977,2652076.179999999701977,2602796.979999999981374,2624151.189999999944121,2618099.450000000186265,2611237.800000000279397,15708374.150000009685755
FS( 4 ),2626424.880000000353903,2663790.359999999869615,2612816.149999999906868,2678659.570000000298023,2632384.550000000279397,2629999.140000000130385,15844075.520000010728836
FS( 5 ),2642454.959999999962747,2684717.939999999944121,2635298.189999999944121,2665803.820000000298023,2618239.500000000000000,2662761.480000000447035,15909276.760000009089708
FS( 6 ),2651016.479999999981374,2715122.160000000149012,2645072.989999999757856,2655347.810000000055879,2604234.500000000000000,2671722.120000000111759,15942516.930000010877848
FS( 7 ),2654841.840000000316650,2717359.699999999720603,2662667.629999999888241,2683973.280000000260770,2614598.200000000186265,2693283.660000000614673,16026725.180000007152557
FS( 8 ),2691820.320000000298023,2714595.679999999701977,2650693.500000000000000,2657576.139999999664724,2597652.149999999906868,2686563.180000000167638,15998901.840000009164214
FS( 9 ),2714954.639999999664724,2744605.040000000037253,2658024.599999999627471,2661689.979999999981374,2617539.250000000000000,2714285.160000000614673,16111099.540000008419156
FS( 10 ),2724426.959999999962747,2751054.419999999925494,2659735.189999999944121,2661347.159999999683350,2609836.500000000000000,2711484.960000000428408,16117886.060000009834766
FS( 11 ),2733899.280000000260770,2741051.299999999813735,2616481.699999999720603,2639063.860000000335276,2616839.000000000000000,2732486.460000000428408,16079822.470000009983778
FS( 12 ),2751022.320000000298023,2775798.979999999981374,2635542.559999999590218,2637863.989999999757856,2649610.700000000186265,2751247.800000000279397,16201087.220000009983778
FS( 13 ),2738635.439999999944121,2767901.779999999795109,2622590.949999999720603,2643349.110000000335276,2681962.250000000000000,2747327.520000000484288,16201767.920000009238720
FS( 14 ),2737360.320000000298023,2792383.099999999627471,2604751.939999999944121,2638378.219999999739230,2685883.649999999906868,2789050.500000000000000,16247808.600000007078052
FS( 15 ),2770513.439999999944121,2792909.580000000074506,2643606.770000000018626,2602896.350000000093132,2673419.199999999720603,2810612.040000000502914,16293958.250000007450581
FS( 16 ),2782353.840000000316650,2796594.939999999944121,2799026.089999999850988,2726654.370000000111759,2666556.750000000000000,2799971.280000000260770,16571158.140000008046627
FS( 17 ),2795469.360000000335276,3072865.319999999832362,2774100.349999999627471,2682773.409999999683350,2671458.500000000000000,2824053.000000000000000,16820720.810000009834766
FS( 18 ),2742642.959999999962747,3172238.419999999925494,2794871.799999999813735,2690315.449999999720603,2645969.399999999906868,2788210.439999999944121,16834249.340000007301569
FS( 19 ),2723334.000000000000000,3175792.160000000149012,2788273.809999999590218,2671460.350000000093132,2677060.500000000000000,2776449.600000000558794,16812371.290000006556511
FS( 20 ),2709307.679999999701977,3191454.939999999944121,2784608.259999999776483,2659290.239999999757856,2686303.799999999813735,2787930.420000000391155,16818896.210000008344650
