代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13333691.109999993816018
最後資金,13862320.579999994486570
真實報酬,528629.470000000670552


夏普值報酬,0.030946146415042
夏普值風險,0.013909877910936
夏普值,2.224760462542309
二次趨勢線,-26599.047171330090350 x^2 + 681140.230211029876955 x + 13333691.109999993816018
二次平均預期報酬,122560.239613098048721
風險,3180481.563041907269508
二次平均趨勢值,0.038535120290362
一次趨勢線,28494.546114982636936 x + 13333691.109999993816018
一次預期報酬,28494.546114982636936
一次風險,77170.958010762173217
一次趨勢值,0.369239242967657
投資組合檔數,5
Stock#,BA[2](23),DD[7](25),MMM[16](3),NKE[19](11),UNH[23](2)
張數,20046,48075,21181,70121,38856,
分配資金,2666738,2666738,2666738,2666738,2666738,
剩餘資金,18.620000000111759,17.750000000000000,50.100000000093132,36.370000000111759,50.720000000204891,
FS( 1 ),2666738.000000000000000,2666738.000000000000000,2666738.000000000000000,2666738.000000000000000,2666738.000000000000000,13333691.109999993816018
FS( 2 ),2661926.959999999962747,2629239.500000000000000,2675634.020000000018626,2677957.359999999869615,2679171.920000000391155,13323930.869999993592501
FS( 3 ),2677562.839999999850988,2650873.250000000000000,2671397.820000000298023,2706706.970000000204891,2670235.040000000037253,13376777.029999993741512
FS( 4 ),2667940.760000000242144,2687891.000000000000000,2692790.629999999888241,2691280.350000000093132,2731238.960000000428408,13471142.809999994933605
FS( 5 ),2636268.080000000074506,2647508.000000000000000,2677540.310000000055879,2654116.220000000204891,2710645.280000000260770,13326078.999999996274710
FS( 6 ),2675959.160000000149012,2715774.500000000000000,2711006.290000000037253,2703902.130000000353903,2739398.720000000204891,13546041.909999994561076
FS( 7 ),2656715.000000000000000,2715293.750000000000000,2710159.050000000279397,2705304.549999999813735,2739398.720000000204891,13526872.179999994114041
FS( 8 ),2652705.800000000279397,2693179.250000000000000,2718843.260000000242144,2695487.609999999869615,2718027.920000000391155,13478244.949999993667006
FS( 9 ),2669544.439999999944121,2710967.000000000000000,2723714.890000000130385,2729145.690000000409782,2759215.280000000260770,13592588.409999996423721
FS( 10 ),2708032.760000000242144,2745581.000000000000000,2749132.089999999850988,2757194.090000000316650,2775923.360000000335276,13735864.409999992698431
FS( 11 ),2727878.300000000279397,2754234.500000000000000,2750402.950000000186265,2777529.180000000167638,2792631.440000000409782,13802677.479999996721745
FS( 12 ),2773583.180000000167638,2729716.250000000000000,2756333.629999999888241,2755090.459999999962747,2785248.800000000279397,13799973.429999994114041
FS( 13 ),2745919.699999999720603,2718178.250000000000000,2754639.150000000372529,2728444.479999999981374,2782528.880000000353903,13729711.569999994710088
FS( 14 ),2655111.319999999832362,2687891.000000000000000,2736211.680000000167638,2729145.690000000409782,2796905.600000000558794,13605266.399999994784594
FS( 15 ),2664733.400000000372529,2713370.750000000000000,2760993.450000000186265,2738261.419999999925494,2833041.680000000167638,13710401.809999994933605
FS( 16 ),2725673.240000000223517,2715293.750000000000000,2775184.720000000204891,2765608.609999999869615,2865292.160000000149012,13847053.589999994263053
FS( 17 ),2666136.620000000111759,2670584.000000000000000,2779632.729999999981374,2774724.340000000316650,2878114.640000000130385,13769193.439999993890524
FS( 18 ),2701818.500000000000000,2655680.750000000000000,2799119.250000000000000,2790852.169999999925494,2895599.839999999850988,13843071.619999993592501
FS( 19 ),2700615.740000000223517,2676833.750000000000000,2827713.600000000093132,2781736.440000000409782,2889382.880000000353903,13876283.519999993965030
FS( 20 ),2691194.120000000111759,2674430.000000000000000,2827925.409999999683350,2774724.340000000316650,2894045.600000000558794,13862320.579999994486570
