代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10347777.200000002980232
最後資金,10538506.090000001713634
真實報酬,190728.889999998733401


夏普值報酬,0.009731870566367
夏普值風險,0.008999260443289
夏普值,1.081407814308103
二次趨勢線,-4031.195230084862942 x^2 + 92925.369221078479313 x + 10347777.200000002980232
二次平均預期報酬,12301.464619381218654
風險,341789.083685472141951
二次平均趨勢值,0.035991391201661
一次趨勢線,7255.808165991834358 x + 10347777.200000002980232
一次預期報酬,7255.808165991834358
一次風險,92013.945559337415034
一次趨勢值,0.078855526973493
投資組合檔數,3
Stock#,AAPL[0](24),KO[14](6),VZ[26](18)
張數,69978,109396,95099,
分配資金,3449259,3449259,3449259,
剩餘資金,43.379999999888241,3.119999999646097,18.269999999552965,
FS( 1 ),3449259.000000000000000,3449259.000000000000000,3449259.000000000000000,10347777.200000002980232
FS( 2 ),3442261.199999999720603,3438319.399999999441206,3438798.109999999403954,10319378.910000002011657
FS( 3 ),3433164.060000000055879,3423003.959999999497086,3459719.889999999664724,10315888.110000003129244
FS( 4 ),3463954.379999999888241,3421910.000000000000000,3453062.959999999962747,10338927.540000002831221
FS( 5 ),3517837.439999999944121,3419722.079999999608845,3425484.250000000000000,10363043.970000002533197
FS( 6 ),3550727.100000000093132,3439413.359999999869615,3455915.929999999701977,10446056.590000003576279
FS( 7 ),3580817.640000000130385,3454728.799999999348074,3488249.589999999385327,10523796.230000002309680
FS( 8 ),3544429.079999999608845,3475514.039999999571592,3463523.849999999627471,10483467.170000001788139
FS( 9 ),3567521.819999999832362,3477701.959999999497086,3460670.879999999422580,10505894.860000001266599
FS( 10 ),3590614.560000000055879,3453634.839999999850988,3414072.369999999646097,10458321.970000002533197
FS( 11 ),3597612.359999999869615,3456916.719999999739230,3467327.809999999590218,10521857.090000003576279
FS( 12 ),3630502.020000000018626,3467856.319999999366701,3439749.099999999627471,10538107.640000002458692
FS( 13 ),3582217.199999999720603,3531306.000000000000000,3458768.899999999441206,10572292.300000000745058
FS( 14 ),3504541.619999999646097,3531306.000000000000000,3482543.649999999441206,10518391.470000002533197
FS( 15 ),3384879.239999999757856,3487547.599999999627471,3423582.269999999552965,10296009.310000002384186
FS( 16 ),3425466.479999999981374,3496299.279999999795109,3405513.459999999962747,10327279.420000001788139
FS( 17 ),3427565.819999999832362,3494111.359999999869615,3383640.689999999478459,10305318.070000002160668
FS( 18 ),3480749.100000000093132,3518178.479999999050051,3420729.299999999348074,10419657.080000001937151
FS( 19 ),3531133.259999999776483,3496299.279999999795109,3511073.349999999627471,10538506.090000001713634
