代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12553287.140000000596046
最後資金,12168069.370000001043081
真實報酬,-385217.769999999552965


夏普值報酬,-0.039386605484593
夏普值風險,0.013622315841469
夏普值,-2.891329634620118
二次趨勢線,-19757.966850157110457 x^2 + 483943.515068327949848 x + 12553287.140000000596046
二次平均預期報酬,49268.244364871556172
風險,2436020.384472316596657
二次平均趨勢值,0.020224890021002
一次趨勢線,-12617.704633041406851 x + 12553287.140000000596046
一次預期報酬,-12617.704633041406851
一次風險,122116.594005042381468
一次趨勢值,-1540831113.948659658432007
投資組合檔數,6
Stock#,AAPL[0](29),DIS[6](20),HD[9](10),KO[14](17),VZ[26](22),WMT[28](7)
張數,22210,40180,34542,54513,45671,28254,
分配資金,2092214,2092214,2092214,2092214,2092214,2092214,
剩餘資金,32.000000000000000,41.399999999906868,5.060000000055879,5.059999999823049,25.489999999990687,5.300000000046566,
FS( 1 ),2092214.000000000000000,2092214.000000000000000,2092214.000000000000000,2092214.000000000000000,2092214.000000000000000,2092214.000000000000000,12553287.140000000596046
FS( 2 ),2098210.700000000186265,2074936.599999999860302,2083923.919999999925494,2090033.479999999981374,2094497.550000000046566,2083737.800000000046566,12525343.190000001341105
FS( 3 ),2130415.200000000186265,2108286.000000000000000,2133664.400000000372529,2084582.179999999934807,2113679.370000000111759,2096452.100000000093132,12667082.390000002458692
FS( 4 ),2115756.600000000093132,2114714.799999999813735,2132628.140000000130385,2089488.349999999627471,2158436.950000000186265,2111144.179999999701977,12722172.160000000149012
FS( 5 ),2070670.300000000046566,2128376.000000000000000,2183059.459999999962747,2103116.599999999627471,2148846.040000000037253,2122728.320000000298023,12756799.859999999403954
FS( 6 ),2024917.699999999953434,2102660.799999999813735,2137464.020000000018626,2103116.599999999627471,2126923.959999999962747,2126118.799999999813735,12621205.019999999552965
FS( 7 ),2017588.400000000139698,2069713.199999999720603,2105339.959999999962747,2102026.339999999850988,2105915.299999999813735,2094756.860000000102445,12495343.199999999254942
FS( 8 ),2033579.600000000093132,2057659.199999999953434,2063544.140000000130385,2076405.229999999981374,2090843.870000000111759,2130921.980000000447035,12452957.160000000149012
FS( 9 ),1992935.300000000046566,2022702.600000000093132,2038328.479999999981374,2077495.489999999757856,2064354.690000000176951,2119337.839999999850988,12315157.540000000968575
FS( 10 ),1998043.599999999860302,2032747.600000000093132,2057326.580000000074506,2084037.049999999580905,2037865.509999999776483,2141941.040000000037253,12351964.519999999552965
FS( 11 ),2014034.800000000046566,2040783.599999999860302,2094977.360000000102445,2078585.750000000000000,2032384.989999999990687,2179801.400000000372529,12440571.040000000968575
FS( 12 ),2061786.300000000046566,2058864.600000000093132,2102231.180000000167638,2066047.759999999776483,2013203.169999999925494,2173020.440000000409782,12475156.589999999850988
FS( 13 ),2045350.900000000139698,2101053.600000000093132,2120538.439999999944121,2057325.679999999934807,2042432.609999999869615,2176410.919999999925494,12543115.289999999105930
FS( 14 ),2007371.799999999813735,2106277.000000000000000,2134700.660000000149012,2062776.979999999981374,2090843.870000000111759,2163131.540000000037253,12565104.989999998360872
FS( 15 ),1934967.200000000186265,2085383.399999999906868,2137809.439999999944121,2038791.259999999776483,2062527.849999999860302,2136572.780000000260770,12396055.070000000298023
FS( 16 ),2011813.800000000046566,2080963.599999999860302,2142990.740000000223517,2029524.049999999580905,2044716.160000000149012,2137420.400000000372529,12447431.890000002458692
FS( 17 ),1946072.200000000186265,2039578.199999999720603,2132973.560000000055879,1995725.989999999757856,2012746.459999999962747,2112274.339999999850988,12239373.890000000596046
FS( 18 ),1957177.200000000186265,2035158.399999999906868,2116738.820000000298023,2010444.500000000000000,2020053.819999999832362,2113969.580000000074506,12253545.460000000894070
FS( 19 ),1934078.800000000046566,2019488.199999999720603,2089105.219999999972060,2021892.229999999981374,2020967.239999999990687,2128096.580000000074506,12213631.410000000149012
FS( 20 ),1916532.900000000139698,2012255.799999999813735,2073906.739999999990687,2019166.579999999841675,2042889.319999999832362,2122163.240000000223517,12186917.720000000670552
FS( 21 ),1888992.500000000000000,1973682.999999999767169,2120193.020000000018626,2026798.399999999906868,2038778.929999999934807,2119620.379999999888241,12168069.370000001043081
