代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22310008.860000021755695
最後資金,22796060.820000022649765
真實報酬,486051.960000000894070


夏普值報酬,0.013086273732569
夏普值風險,0.012888600411412
夏普值,1.015337066465524
二次趨勢線,-103864.296576664943132 x^2 + 2479011.792124537751079 x + 22310008.860000021755695
二次平均預期報酬,401725.860591238830239
風險,11748724.070755803957582
二次平均趨勢值,0.034193147968399
一次趨勢線,14071.391388664060287 x + 22310008.860000021755695
一次預期報酬,14071.391388664060287
一次風險,243815.978757214383222
一次趨勢值,0.057713163265136
投資組合檔數,5
Stock#,CSCO[4](11),INTC[11](28),MSFT[18](15),NKE[19](7),V[25](16)
張數,93484,93035,39942,56055,30189,
分配資金,4462001,4462001,4462001,4462001,4462001,
剩餘資金,9.680000000633299,42.400000000372529,80.180000000633299,23.000000000000000,66.799999999813735,
FS( 1 ),4462001.000000000000000,4462001.000000000000000,4462001.000000000000000,4462001.000000000000000,4462001.000000000000000,22310008.860000021755695
FS( 2 ),4418998.360000001266599,4439672.600000000558794,4333387.760000000707805,4479938.600000000558794,4307131.429999999701977,21979132.610000025480986
FS( 3 ),4419933.200000001117587,4396876.500000000000000,4343373.260000000707805,4506845.000000000000000,4362377.299999999813735,22029409.120000023394823
FS( 4 ),4398431.880000000819564,4321518.150000000372529,4322204.000000000000000,4501239.500000000000000,4323131.599999999627471,21866528.990000024437904
FS( 5 ),4400301.560000000521541,4307562.900000000372529,4368936.140000000596046,4602138.500000000000000,4349697.919999999925494,22028640.880000025033951
FS( 6 ),4396562.200000001117587,4180104.950000000186265,4443228.260000000707805,4631847.649999999441206,4392264.410000000149012,22044011.330000024288893
FS( 7 ),4383474.440000000409782,4180104.950000000186265,4462001.000000000000000,4652588.000000000000000,4424868.529999999329448,22103040.780000023543835
FS( 8 ),4416193.840000000782311,4239647.350000000558794,4509931.400000000372529,4678933.849999999627471,4456868.870000000111759,22301579.170000024139881
FS( 9 ),4431151.280000000260770,4236856.300000000745058,4528304.720000000670552,4680054.949999999254942,4463208.559999999590218,22339579.670000020414591
FS( 10 ),4404040.920000000856817,4225692.100000000558794,4479176.060000000521541,4667162.300000000745058,4413094.820000000298023,22189170.060000024735928
FS( 11 ),4436760.320000000298023,4288955.900000000372529,4521914.000000000000000,4779272.300000000745058,4456868.870000000111759,22483775.250000026077032
FS( 12 ),4419933.200000001117587,4293607.650000000372529,4461601.580000001005828,4732746.650000000372529,4450529.179999999701977,22358422.120000027120113
FS( 13 ),4462001.000000000000000,4391294.400000000372529,4536293.120000000111759,4785438.350000000558794,4505473.160000000149012,22680503.890000022947788
FS( 14 ),4539592.720000000670552,4341055.500000000000000,4563853.100000000558794,4795528.250000000000000,4529926.250000000000000,22769959.680000022053719
FS( 15 ),4528374.640000000596046,4364314.250000000000000,4580229.320000000298023,4723777.849999999627471,4501548.589999999850988,22698248.510000023990870
FS( 16 ),4531179.160000000149012,4271279.250000000000000,4571442.080000001005828,4752926.450000000186265,4515737.419999999925494,22642568.220000021159649
FS( 17 ),4525570.120000000111759,4251741.900000000372529,4552669.340000000782311,4691826.500000000000000,4506378.830000000074506,22528190.550000019371510
FS( 18 ),4518091.400000000372529,4268488.200000000186265,4569844.400000000372529,4738912.700000000186265,4529020.580000000074506,22624361.140000022947788
FS( 19 ),4548006.280000000260770,4399667.550000000745058,4568246.720000000670552,4749002.599999999627471,4531133.809999999590218,22796060.820000022649765
