代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18861475.610000018030405
最後資金,19641632.140000019222498
真實報酬,780156.530000001192093


夏普值報酬,0.032662433466572
夏普值風險,0.015840812048724
夏普值,2.061916609205885
二次趨勢線,-69660.764738266516360 x^2 + 1761295.200553155038506 x + 18861475.610000018030405
二次平均預期報酬,298419.141049558122177
風險,8452241.774991394951940
二次平均趨勢值,0.035306507905693
一次趨勢線,42497.429452961623610 x + 18861475.610000018030405
一次預期報酬,42497.429452961623610
一次風險,93758.903976532194065
一次趨勢值,0.453262865184502
投資組合檔數,6
Stock#,BA[2](3),CAT[3](1),HD[9](4),MCD[15](27),UNH[23](30),V[25](16)
張數,11583,22212,17423,18184,13861,28389,
分配資金,3143579,3143579,3143579,3143579,3143579,3143579,
剩餘資金,184.459999999962747,136.759999999776483,121.340000000316650,110.919999999925494,181.419999999925494,65.029999999795109,
FS( 1 ),3143579.000000000000000,3143579.000000000000000,3143579.000000000000000,3143579.000000000000000,3143579.000000000000000,3143579.000000000000000,18861475.610000018030405
FS( 2 ),3219910.970000000204891,3143134.759999999776483,3221634.040000000502914,3103210.520000000018626,3069284.039999999571592,3049895.299999999813735,18807071.240000016987324
FS( 3 ),3191764.280000000260770,3112926.439999999478459,3185916.890000000130385,3145761.080000000074506,3050848.910000000149012,3082542.649999999906868,18769761.860000018030405
FS( 4 ),3223385.869999999646097,3117368.839999999850988,3150199.740000000689179,3154671.239999999757856,3048769.759999999776483,3115473.889999999664724,18809870.950000017881393
FS( 5 ),3266242.970000000204891,3174009.439999999478459,3171107.340000000316650,3144306.359999999869615,3051680.569999999832362,3162599.629999999888241,18969947.920000016689301
FS( 6 ),3311764.159999999683350,3195555.080000000074506,3195673.770000000484288,3148670.520000000018626,3103797.929999999701977,3196666.429999999701977,19152129.500000018626451
FS( 7 ),3280026.740000000223517,3193556.000000000000000,3175463.090000000316650,3150488.919999999925494,3087996.390000000130385,3190136.959999999962747,19077669.710000019520521
FS( 8 ),3358559.479999999981374,3185781.799999999348074,3167622.740000000689179,3131941.239999999757856,3084115.310000000055879,3221080.969999999739230,19149103.150000017136335
FS( 9 ),3380567.179999999701977,3300173.599999999627471,3189053.030000000260770,3155944.120000000111759,3109896.770000000018626,3216822.619999999646097,19352458.930000018328428
FS( 10 ),3404196.500000000000000,3249308.119999999646097,3173372.330000000074506,3148488.679999999701977,3066927.669999999925494,3205750.909999999683350,19248045.820000015199184
FS( 11 ),3404891.479999999981374,3258415.039999999571592,3181212.680000000633299,3165217.959999999962747,3074828.439999999944121,3231301.009999999776483,19315868.220000017434359
FS( 12 ),3430374.079999999608845,3326828.000000000000000,3218672.130000000353903,3167763.719999999739230,3086610.289999999571592,3223635.979999999515712,19453885.810000017285347
FS( 13 ),3443231.209999999962747,3352149.679999999701977,3240450.880000000353903,3153034.679999999701977,3077877.859999999869615,3183607.489999999757856,19450353.410000015050173
FS( 14 ),3450760.159999999683350,3387911.000000000000000,3263623.470000000204891,3130850.199999999720603,3082590.600000000093132,3183039.709999999962747,19498776.750000018626451
FS( 15 ),3417516.949999999720603,3435000.439999999478459,3277039.180000000633299,3125031.319999999832362,3073026.509999999776483,3191272.519999999552965,19518888.530000016093254
FS( 16 ),3418327.760000000242144,3459655.759999999776483,3277910.330000000074506,3117212.199999999720603,3049601.419999999925494,3199221.439999999944121,19521930.520000018179417
FS( 17 ),3421339.340000000316650,3474982.039999999571592,3316763.620000000577420,3114848.279999999795109,3044057.020000000018626,3207738.139999999664724,19579730.050000015646219
FS( 18 ),3424350.919999999925494,3498971.000000000000000,3313801.710000000428408,3139942.199999999720603,3055423.039999999571592,3236978.809999999590218,19669469.290000017732382
FS( 19 ),3432806.510000000242144,3518961.799999999348074,3306658.280000000260770,3147761.319999999832362,3087996.390000000130385,3246347.179999999701977,19740533.090000018477440
FS( 20 ),3416126.990000000223517,3500303.720000000204891,3302302.530000000260770,3129941.000000000000000,3055977.479999999981374,3236978.809999999590218,19641632.140000019222498
