代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20560156.780000023543835
最後資金,21443402.000000022351742
真實報酬,883245.219999998807907


夏普值報酬,0.034259070276117
夏普值風險,0.018760491696113
夏普值,1.826128591459800
二次趨勢線,-70539.303384498838568 x^2 + 1947418.053815124556422 x + 20560156.780000023543835
二次平均預期報酬,325014.075971651356667
風險,10063530.226475059986115
二次平均趨勢值,0.032296228923386
一次趨勢線,53644.684729907632573 x + 20560156.780000023543835
一次預期報酬,53644.684729907632573
一次風險,180891.932095207303064
一次趨勢值,0.296556535764532
投資組合檔數,3
Stock#,BA[2](1),INTC[11](8),V[25](9)
張數,20796,128509,53747,
分配資金,6853385,6853385,6853385,
剩餘資金,271.159999999217689,0.030000000260770,105.029999999329448,
FS( 1 ),6853385.000000000000000,6853385.000000000000000,6853385.000000000000000,20560156.780000023543835
FS( 2 ),6742126.399999999441206,6722305.820000000298023,6792650.889999998733401,20257084.890000022947788
FS( 3 ),6877300.399999999441206,6718450.550000000745058,6835648.489999999292195,20431401.220000021159649
FS( 4 ),6955077.439999999478459,6782705.050000000745058,6888320.549999998882413,20626104.820000022649765
FS( 5 ),7079853.439999999478459,6853385.000000000000000,6947442.249999999068677,20880682.470000021159649
FS( 6 ),7037013.679999999701977,6891937.700000000186265,6981840.330000000074506,20910793.490000024437904
FS( 7 ),7164493.159999999217689,6983179.090000000782311,7032362.509999999776483,21180036.540000021457672
FS( 8 ),7155550.879999998956919,7065424.849999999627471,7032362.509999999776483,21253340.020000021904707
FS( 9 ),7122069.319999998435378,7025587.060000000521541,7085034.569999999366701,21232692.730000022798777
FS( 10 ),7166364.799999998882413,7055144.129999999888241,7052248.899999999441206,21273759.610000021755695
FS( 11 ),7114998.679999999701977,6929205.310000000521541,7046336.729999998584390,21090542.500000022351742
FS( 12 ),7091083.279999999329448,7021731.790000000037253,7035049.859999998472631,21147866.710000023245811
FS( 13 ),7157006.599999998696148,7043578.320000000298023,6983452.739999999292195,21184039.440000019967556
FS( 14 ),7304450.239999999292195,7043578.320000000298023,6983452.739999999292195,21331483.080000020563602
FS( 15 ),7568351.479999999515712,6980608.910000000149012,7022688.049999998882413,21571650.220000021159649
FS( 16 ),7383267.079999999143183,6997315.080000001005828,7025375.399999999441206,21405959.340000022202730
FS( 17 ),7470402.319999998435378,7094981.919999999925494,7088259.389999998733401,21653645.410000018775463
FS( 18 ),7466035.159999999217689,7035867.780000000260770,7088796.859999998472631,21590701.580000020563602
FS( 19 ),7488702.799999998882413,7124538.990000000223517,7056011.189999999478459,21669254.760000020265579
FS( 20 ),7330445.239999999292195,7109117.910000000149012,6970553.459999999031425,21410118.390000022947788
FS( 21 ),7449190.399999999441206,7155381.150000000372529,7021613.109999998472631,21626186.440000023692846
FS( 22 ),7323790.519999999552965,7093696.830000001005828,7025912.869999999180436,21443402.000000022351742
