代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9855286.650000002235174
最後資金,10162733.380000002682209
真實報酬,307446.730000000447035


夏普值報酬,0.022496122539977
夏普值風險,0.009233135174724
夏普值,2.436455452483771
二次趨勢線,766.000910112472752 x^2 + -6794.310781393633079 x + 9855286.650000002235174
二次平均預期報酬,10823.710151193239653
風險,139754.799265658541117
二次平均趨勢值,0.077447860166995
一次趨勢線,15773.127902503236328 x + 9855286.650000002235174
一次預期報酬,15773.127902503236328
一次風險,25125.135172848276852
一次趨勢值,0.627782807694051
投資組合檔數,3
Stock#,AAPL[0](9),MCD[15](25),VZ[26](2)
張數,72679,41431,101548,
分配資金,3285095,3285095,3285095,
剩餘資金,4.199999999720603,31.009999999776483,17.199999999720603,
FS( 1 ),3285095.000000000000000,3285095.000000000000000,3285095.000000000000000,9855286.650000002235174
FS( 2 ),3303264.750000000000000,3288823.789999999571592,3324698.719999999739230,9916788.910000000149012
FS( 3 ),3295996.849999999627471,3304567.569999999832362,3340946.399999999441206,9941512.470000002533197
FS( 4 ),3324341.659999999683350,3297109.989999999757856,3339930.919999999925494,9961384.220000002533197
FS( 5 ),3303991.539999999571592,3328597.549999999813735,3346023.799999999813735,9978614.540000002831221
FS( 6 ),3333063.139999999664724,3262307.949999999720603,3349070.239999999292195,9944442.980000000447035
FS( 7 ),3319980.919999999925494,3215490.919999999925494,3407968.080000000074506,9943441.570000002160668
FS( 8 ),3327975.609999999869615,3213419.369999999646097,3456711.119999999646097,9998107.750000001862645
FS( 9 ),3339604.250000000000000,3194775.419999999925494,3463819.479999999515712,9998200.800000000745058
FS( 10 ),3325795.239999999757856,3194775.419999999925494,3520686.359999999869615,10041258.670000001788139
FS( 11 ),3326522.029999999795109,3189389.390000000130385,3516624.439999999944121,10032537.510000001639128
FS( 12 ),3335243.509999999776483,3178203.019999999552965,3529825.679999999701977,10043273.860000001266599
FS( 13 ),3328702.399999999441206,3182346.119999999646097,3517639.919999999925494,10028690.090000001713634
FS( 14 ),3345418.569999999832362,3186903.529999999795109,3527794.719999999739230,10060118.470000002533197
FS( 15 ),3365768.689999999944121,3184417.669999999925494,3548104.319999999366701,10098292.330000001937151
FS( 16 ),3375943.750000000000000,3190632.319999999832362,3572475.839999999850988,10139053.560000002384186
FS( 17 ),3359954.369999999646097,3188560.769999999552965,3598878.319999999366701,10147395.109999999403954
FS( 18 ),3370856.219999999739230,3166602.339999999850988,3604971.199999999720603,10142431.410000002011657
FS( 19 ),3379577.699999999720603,3166602.339999999850988,3617156.959999999497086,10163338.650000000372529
FS( 20 ),3377397.329999999608845,3189803.699999999720603,3613095.039999999571592,10180297.720000000670552
FS( 21 ),3360681.159999999683350,3180274.569999999832362,3611064.080000000074506,10152021.460000000894070
FS( 22 ),3349052.519999999552965,3180274.569999999832362,3633404.639999999664724,10162733.380000002682209
