代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14059718.919999994337559
最後資金,15198803.279999993741512
真實報酬,1139084.359999999403954


夏普值報酬,0.072317576985814
夏普值風險,0.022198357651055
夏普值,3.257789523108073
二次趨勢線,-36189.159532807389041 x^2 + 899161.408345888718031 x + 14059718.919999994337559
二次平均預期報酬,175378.217689740908099
風險,3875112.526059137657285
二次平均趨勢值,0.045257580653560
一次趨勢線,57956.852097165996383 x + 14059718.919999994337559
一次預期報酬,57956.852097165996383
一次風險,89423.420608262618771
一次趨勢值,0.648117145407104
投資組合檔數,4
Stock#,BA[2](25),DD[7](4),MRK[17](7),UNH[23](6)
張數,28558,55231,67490,49687,
分配資金,3514929,3514929,3514929,3514929,
剩餘資金,10.359999999869615,28.160000000149012,49.800000000279397,70.620000000111759,
FS( 1 ),3514929.000000000000000,3514929.000000000000000,3514929.000000000000000,3514929.000000000000000,14059718.919999994337559
FS( 2 ),3485228.680000000167638,3536469.090000000316650,3611439.700000000186265,3503500.990000000223517,14136641.379999995231628
FS( 3 ),3466951.560000000055879,3527632.129999999888241,3612789.500000000465661,3518903.959999999962747,14126280.069999992847443
FS( 4 ),3503220.219999999739230,3585624.680000000167638,3628987.100000000558794,3521388.310000000521541,14239223.229999994859099
FS( 5 ),3627447.519999999552965,3586729.299999999813735,3696477.100000000558794,3545734.939999999944121,14456391.779999993741512
FS( 6 ),3631445.639999999664724,3605507.840000000316650,3704575.900000000372529,3465242.000000000000000,14406774.299999995157123
FS( 7 ),3717119.639999999664724,3683935.860000000335276,3759242.800000000279397,3508966.560000000521541,14669267.779999995604157
FS( 8 ),3659146.899999999906868,3647483.400000000372529,3711999.800000000279397,3490085.500000000000000,14508718.519999995827675
FS( 9 ),3698271.359999999869615,3641960.299999999813735,3718748.800000000279397,3538281.889999999664724,14597265.269999995827675
FS( 10 ),3717119.639999999664724,3673994.279999999795109,3741695.399999999906868,3653058.859999999869615,14785871.099999994039536
FS( 11 ),3730541.899999999906868,3679517.380000000353903,3758567.899999999906868,3668461.830000000074506,14837091.929999994114041
FS( 12 ),3666571.979999999515712,3652454.189999999944121,3714699.400000000372529,3654549.469999999739230,14688277.959999993443489
FS( 13 ),3699984.839999999850988,3707685.189999999944121,3766666.700000000651926,3651071.380000000353903,14825411.029999995604157
FS( 14 ),3663430.600000000093132,3693877.439999999944121,3781514.500000000465661,3667468.090000000316650,14806293.549999995157123
FS( 15 ),3700841.580000000074506,3692772.820000000298023,3791638.000000000465661,3776779.490000000223517,14962034.809999994933605
FS( 16 ),3620593.600000000093132,3714312.910000000149012,3773415.700000000186265,3742495.459999999962747,14850820.589999996125698
FS( 17 ),3615738.739999999757856,3761811.570000000298023,3797712.100000000558794,3779263.840000000316650,14954529.169999994337559
FS( 18 ),3671426.839999999850988,3815385.640000000130385,3824033.200000000186265,3777276.359999999869615,15088124.959999993443489
FS( 19 ),3681707.719999999739230,3831402.630000000353903,3846304.900000000372529,3839385.109999999869615,15198803.279999993741512
