代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14699783.359999993816018
最後資金,14059718.919999994337559
真實報酬,-640064.439999999478459


夏普值報酬,-0.052242440342468
夏普值風險,0.017373468139652
夏普值,-3.007024269566139
二次趨勢線,-35889.321555317241291 x^2 + 883078.999122102512047 x + 14699783.359999993816018
二次平均預期報酬,93513.924905123189092
風險,4481785.248632354661822
二次平均趨勢值,0.020865329264417
一次趨勢線,-23215.185013591009920 x + 14699783.359999993816018
一次預期報酬,-23215.185013591009920
一次風險,159238.574794569867663
一次趨勢值,-3696752975.156489372253418
投資組合檔數,5
Stock#,BA[2](29),DD[7](2),MMM[16](28),NKE[19](22),UNH[23](19)
張數,21511,47061,21283,75152,39425,
分配資金,2939956,2939956,2939956,2939956,2939956,
剩餘資金,47.630000000353903,55.330000000074506,135.209999999962747,9.760000000242144,33.750000000465661,
FS( 1 ),2939956.000000000000000,2939956.000000000000000,2939956.000000000000000,2939956.000000000000000,2939956.000000000000000,14699783.359999993816018
FS( 2 ),2960391.450000000651926,2926778.919999999925494,2946766.559999999590218,2932440.800000000279397,2960851.250000000465661,14727232.339999996125698
FS( 3 ),2977385.140000000130385,2921602.209999999962747,2929314.500000000000000,2909895.200000000186265,2926945.750000000465661,14665146.159999992698431
FS( 4 ),3022558.240000000223517,2889130.120000000111759,2929740.160000000149012,2911398.240000000223517,3016440.500000000465661,14769270.619999995455146
FS( 5 ),3029226.650000000372529,2892424.390000000130385,2908031.500000000000000,2897119.359999999869615,2981352.250000000465661,14708157.509999994188547
FS( 6 ),3057406.060000000055879,2855246.200000000186265,2904200.559999999590218,2897119.359999999869615,2999487.750000000465661,14713463.289999991655350
FS( 7 ),3052458.530000000260770,2862305.350000000093132,2898454.149999999906868,2890355.680000000167638,2945081.250000000465661,14648658.319999994710088
FS( 8 ),3026645.330000000074506,2807714.589999999850988,2866529.649999999906868,2824973.440000000409782,2915118.250000000465661,14440984.619999993592501
FS( 9 ),3011802.740000000223517,2858540.470000000204891,2924632.239999999757856,2824973.440000000409782,2918272.250000000465661,14538224.499999996274710
FS( 10 ),3024924.450000000651926,2885365.240000000223517,2946553.729999999981374,2834743.200000000186265,2950600.750000000465661,14642190.729999996721745
FS( 11 ),3016104.940000000409782,2887718.290000000037253,2940594.489999999757856,2810694.560000000055879,2868596.750000000465661,14523712.389999995008111
FS( 12 ),3021482.690000000409782,2886777.070000000298023,2922503.939999999944121,2758088.160000000614673,2859134.750000000465661,14447989.969999995082617
FS( 13 ),3047511.000000000000000,3078315.339999999850988,2915693.380000000353903,2771615.520000000484288,2884366.750000000465661,14697505.349999994039536
FS( 14 ),3105590.700000000651926,3061373.379999999888241,2904839.049999999813735,2761845.760000000242144,2893828.750000000465661,14727480.999999994412065
FS( 15 ),3039767.040000000502914,2997370.419999999925494,2867168.140000000130385,2733288.000000000000000,2885943.750000000465661,14523540.709999995306134
FS( 16 ),2939525.780000000260770,2909366.350000000093132,2771607.469999999739230,2692705.919999999925494,2822863.750000000465661,14136072.629999993368983
FS( 17 ),2954798.590000000782311,2888659.510000000242144,2744790.890000000130385,2701724.160000000614673,2824835.000000000465661,14114811.509999996051192
FS( 18 ),2948990.620000000577420,2885835.850000000093132,2762881.439999999944121,2731784.960000000428408,2827200.500000000000000,14156696.729999994859099
FS( 19 ),2791745.210000000428408,2997841.030000000260770,2772245.959999999962747,2697215.040000000502914,2809459.250000000465661,14068509.849999995902181
FS( 20 ),2721834.460000000428408,3036901.660000000149012,2725423.360000000335276,2778379.200000000186265,2870173.750000000465661,14132715.789999995380640
FS( 21 ),2694515.490000000689179,3050078.740000000223517,2728402.979999999981374,2737045.600000000558794,2849672.750000000465661,14059718.919999994337559
