代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15435744.160000009462237
最後資金,15746247.980000007897615
真實報酬,310503.819999998435378


夏普值報酬,0.011415895727569
夏普值風險,0.009942918118468
夏普值,1.148143391261059
二次趨勢線,-35126.428158340517257 x^2 + 966650.313962377840653 x + 15435744.160000009462237
二次平均預期報酬,158742.466320545907365
風險,5180881.975860574282706
二次平均趨勢值,0.030640046822178
一次趨勢線,11801.615025032944686 x + 15435744.160000009462237
一次預期報酬,11801.615025032944686
一次風險,130393.820765393043985
一次趨勢值,0.090507471563907
投資組合檔數,4
Stock#,AAPL[0](10),BA[2](14),MSFT[18](15),UNH[23](13)
張數,26326,21157,55596,22102,
分配資金,3858936,3858936,3858936,3858936,
剩餘資金,70.919999999459833,110.770000000484288,17.640000000130385,147.819999999832362,
FS( 1 ),3858936.000000000000000,3858936.000000000000000,3858936.000000000000000,3858936.000000000000000,15435744.160000009462237
FS( 2 ),3883419.179999999236315,3881150.850000000558794,3852820.439999999944121,3848990.099999999627471,15466380.730000007897615
FS( 3 ),3871572.479999999515712,3880093.000000000000000,3840589.319999999832362,3813626.899999999441206,15405881.860000006854534
FS( 4 ),3857619.699999999720603,3873322.760000000242144,3825578.400000000372529,3846337.859999999869615,15402858.880000010132790
FS( 5 ),3921591.879999999888241,3914367.340000000316650,3836141.640000000130385,3848548.060000000055879,15520649.080000011250377
FS( 6 ),4028212.179999999236315,3935735.910000000614673,3832805.879999999888241,3855620.699999999720603,15652374.830000009387732
FS( 7 ),4054011.659999999683350,3954565.640000000596046,3838365.480000000447035,3829098.299999999813735,15676041.240000009536743
FS( 8 ),4034793.679999999236315,3875650.030000000726432,3853376.400000000372529,3832413.599999999627471,15596233.870000010356307
FS( 9 ),4052958.619999999180436,3891729.350000000558794,3806119.799999999813735,3830866.459999999497086,15581674.390000008046627
FS( 10 ),4109559.519999999087304,3877131.020000000484288,3801672.119999999646097,3797492.439999999944121,15585855.260000007227063
FS( 11 ),4099029.119999999180436,3858936.000000000000000,3804451.920000000391155,3791303.879999999888241,15553721.080000009387732
FS( 12 ),4092974.139999999199063,3865494.670000000391155,3858936.000000000000000,3715936.060000000055879,15533341.030000010505319
FS( 13 ),3955552.419999999459833,3782559.230000000447035,3751635.720000000204891,3732291.540000000037253,15222039.070000011473894
FS( 14 ),4015838.959999999031425,3753362.570000000763685,3764422.799999999813735,3789535.719999999739230,15323160.210000008344650
FS( 15 ),4029528.479999999515712,3824450.090000000316650,3763310.879999999888241,3814732.000000000000000,15432021.610000010579824
FS( 16 ),4054011.659999999683350,3886016.960000000428408,3805563.840000000316650,3861367.219999999739230,15606959.840000011026859
FS( 17 ),4049009.719999999739230,3882208.700000000651926,3818350.920000000391155,3872860.259999999776483,15622429.760000009089708
FS( 18 ),4036899.759999999776483,3919445.020000000484288,3823354.560000000055879,3881038.000000000000000,15660737.500000009313226
FS( 19 ),4050852.539999999571592,3957950.760000000242144,3870611.160000000614673,3935408.919999999925494,15814823.540000010281801
FS( 20 ),4044007.779999999795109,3947795.400000000372529,3889513.799999999813735,3923252.819999999832362,15804569.960000008344650
FS( 21 ),4045587.339999998919666,3953930.930000000167638,3914532.000000000000000,3903140.000000000000000,15817190.430000009015203
FS( 22 ),4021630.679999999236315,3969798.680000000167638,3882842.280000000260770,3871976.180000000167638,15746247.980000007897615
