代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12204834.769999999552965
最後資金,12077977.839999999850988
真實報酬,-126856.929999999701977


夏普值報酬,-0.019093989954851
夏普值風險,0.008289549277342
夏普值,-2.303380957881679
二次趨勢線,-18008.640498248889344 x^2 + 433429.586053231905680 x + 12204834.769999999552965
二次平均預期報酬,55248.135590005222184
風險,2105009.426592286676168
二次平均趨勢值,0.026246027638672
一次趨勢線,-4617.921846689957420 x + 12204834.769999999552965
一次預期報酬,-4617.921846689957420
一次風險,97743.558787589063286
一次趨勢值,-451372115.498431682586670
投資組合檔數,2
Stock#,MCD[15](22),V[25](24)
張數,61740,236987,
分配資金,6102417,6102417,
剩餘資金,35.399999999441206,1.750000000000000,
FS( 1 ),6102417.000000000000000,6102417.000000000000000,12204834.769999999552965
FS( 2 ),6136373.999999999068677,5993402.979999999515712,12129777.749999998137355
FS( 3 ),6163539.599999999627471,6038430.509999999776483,12201970.879999998956919
FS( 4 ),6211079.399999999441206,5967334.410000000149012,12178414.579999998211861
FS( 5 ),6151808.999999999068677,5919937.009999999776483,12071746.779999997466803
FS( 6 ),6155513.399999999441206,5912827.399999999441206,12068341.569999998435378
FS( 7 ),6169713.599999999627471,5872539.610000000335276,12042253.980000000447035
FS( 8 ),6209227.199999999254942,6005252.330000000074506,12214480.299999998882413
FS( 9 ),6195644.399999999441206,5969704.280000000260770,12165349.449999999254942
FS( 10 ),6207992.399999999441206,6073978.559999999590218,12281971.729999998584390
FS( 11 ),6270349.799999999813735,6149814.399999999441206,12420164.969999998807907
FS( 12 ),6251827.799999999813735,6064499.080000000074506,12316327.649999998509884
FS( 13 ),6281462.999999999068677,5960224.799999999813735,12241688.569999998435378
FS( 14 ),6232688.399999999441206,5900978.049999999813735,12133667.219999998807907
FS( 15 ),6096860.399999999441206,5983923.500000000000000,12080784.669999998062849
FS( 16 ),6126495.599999999627471,5957854.929999999701977,12084351.299999998882413
FS( 17 ),6123408.599999999627471,5976813.889999999664724,12100223.259999997913837
FS( 18 ),6093155.999999999068677,5986293.370000000111759,12079450.139999998733401
FS( 19 ),6093155.999999999068677,5917567.139999999664724,12010723.909999998286366
FS( 20 ),6115382.399999999441206,5962594.669999999925494,12077977.839999999850988
